rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,12268,2000,200.0,,,
-200.0,20,0,0.9069999999999999,13217,4000,200.0,,,
-200.0,30,0,0.8604999999999999,14038,6000,200.0,,,
-200.0,40,0,0.8139999999999998,14272,8000,200.0,,,
-200.0,50,0,0.7674999999999998,14442,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3441,12000,200.0,992,0.004,3.469202169981145e-07
-200.0,70,6,0.6744999999999998,2251,14000,200.0,1992,0.004,2.080424991390828e-05
-200.0,80,8,0.6280000000000003,1782,16000,200.0,2992,0.004,6.566693642184873e-07
-200.0,90,11,0.5815000000000001,1509,18000,200.0,3992,0.004,5.002511649365715e-07
-200.0,100,15,0.5350000000000001,1332,20000,200.0,4992,0.004,2.977528720293776e-05
-200.0,110,18,0.48850000000000016,1220,22000,200.0,5992,0.004,9.994307532679159e-07
-200.0,120,21,0.44200000000000006,1139,24000,200.0,6992,0.004,5.478238108480582e-06
-200.0,130,24,0.3955000000000001,1077,26000,200.0,7992,0.004,2.2457345892235026e-05
-200.0,140,27,0.349,1028,28000,200.0,8992,0.004,5.081359773839722e-06
-200.0,150,30,0.3025,986,30000,200.0,9992,0.004,2.4985573077174195e-06
-200.0,160,33,0.256,955,32000,200.0,10992,0.004,2.148373255295155e-05
-200.0,170,36,0.2094999999999999,926,34000,200.0,11992,0.004,5.039776951321073e-06
-200.0,180,40,0.16300000000000037,896,36000,200.0,12992,0.004,5.980583068776468e-06
-199.93,190,43,0.11666275000000048,864,37993,199.93,13992,0.004,2.597765205791802e-05
-199.93,200,47,0.07016275000000027,845,39993,199.93,14992,0.004,1.5586159150871026e-05
-198.83,210,50,0.07,824,41883,198.83,15936,0.004,2.641813637183077e-05
-198.83,220,54,0.07,807,43883,198.83,16936,0.004,0.0010043827023764607
-198.83,230,57,0.07,794,45883,198.83,17936,0.004,5.429271277535008e-05
-198.83,240,61,0.07,784,47883,198.83,18936,0.004,0.000222374806071457
-198.83,250,64,0.07,775,49883,198.83,19936,0.004,0.05375655391253531
-198.52,260,67,0.07,766,51852,198.52,20920,0.004,0.0001688120478320343
-198.49,270,71,0.07,755,53849,198.49,21920,0.004,0.0002899911214626627
-197.63,280,74,0.07,748,55763,197.63,22880,0.004,0.0002931562053163361
-196.41,290,77,0.07,742,57634,196.41,23816,0.004,0.06471672188490629
-193.5,300,80,0.07,734,59343,193.5,24664,0.004,0.0007080955238052411
-192.6,310,83,0.07,729,61143,192.6,25568,0.004,0.0019312232616357505
-192.6,320,87,0.07,724,63143,192.6,26568,0.004,0.057534510269761086
-191.47,330,90,0.07,720,65030,191.47,27512,0.004,0.005194987475988455
-190.72,340,93,0.07,716,66955,190.72,28472,0.004,0.0066548907198011875
-190.32,350,96,0.07,713,68915,190.32,29456,0.004,0.02176310447975993
-189.04,360,99,0.07,709,70756,189.04,30376,0.004,0.013986317266244441
-187.82,370,103,0.07,703,72631,187.82,31312,0.004,0.08331151981838048
-188.53,380,106,0.07,699,74616,188.53,32304,0.004,0.023991622729226947
-188.83,390,109,0.07,697,76517,188.83,33256,0.004,0.039601249736733735
-191.58,400,113,0.07,694,78501,191.58,34248,0.004,0.028235055739060044
-193.58,410,116,0.07,689,80501,193.58,35248,0.004,0.05366162571590394
-192.7,420,120,0.07,686,82413,192.7,36200,0.004,0.05001880438067019
-193.53,430,123,0.07,683,84383,193.53,37184,0.004,0.05838777986355126
-193.24,440,126,0.07,681,86279,193.24,38136,0.004,0.11099444329738617
-192.58,450,129,0.07,678,88173,192.58,39080,0.004,0.05148461274802685
-193.07,460,133,0.07,676,90063,193.07,40024,0.004,0.07315742946229875
-193.68,470,136,0.07,673,91999,193.68,40992,0.004,0.09639871190302074
-193.48,480,140,0.07,670,93964,193.48,41976,0.004,0.12891449593007565
-193.66,490,143,0.07,669,95883,193.66,42936,0.004,0.10675631044432521
-193.82,500,146,0.07,666,97883,193.82,43936,0.004,0.14063145825639367
-193.8,510,150,0.07,663,99881,193.8,44936,0.004,0.13607386453077197
-194.5,520,153,0.07,661,101863,194.5,45928,0.004,0.1318592056632042
-193.89,530,157,0.07,659,103772,193.89,46880,0.004,0.19873928278684616
-194.93,540,160,0.07,657,105772,194.93,47880,0.004,0.17754602432250977
-195.94,550,164,0.07,655,107767,195.94,48880,0.004,0.16897110641002655
-196.83,560,167,0.07,653,109746,196.83,49872,0.004,0.17897063121199608
-197.16,570,171,0.07,652,111715,197.16,50856,0.004,0.20535868406295776
-197.51,580,174,0.07,650,113715,197.51,51856,0.004,0.2096923068165779
-198.32,590,178,0.07,649,115715,198.32,52856,0.004,0.1661294363439083
-197.69,600,181,0.07,648,117652,197.69,53824,0.004,0.23514224775135517
-197.65,610,184,0.07,646,119646,197.65,54816,0.004,0.2293802686035633
-197.83,620,188,0.07,645,121646,197.83,55816,0.004,0.21730928868055344
-198.62,630,191,0.07,644,123634,198.62,56816,0.004,0.26577032916247845
-198.0,640,195,0.07,643,125572,198.0,57784,0.004,0.2649508398026228
-198.05,650,198,0.07,642,127572,198.05,58784,0.004,0.23816309683024883
-198.09,660,202,0.07,640,129555,198.09,59776,0.004,0.23994308523833752
-198.4,670,205,0.07,639,131555,198.4,60776,0.004,0.2939089462161064
-198.4,680,209,0.07,638,133555,198.4,61776,0.004,0.26310677267611027
-197.72,690,212,0.07,638,135487,197.72,62736,0.004,0.320394866168499
-198.35,700,215,0.07,637,137487,198.35,63736,0.004,0.26538049429655075
-198.41,710,219,0.07,636,139487,198.41,64736,0.004,0.26415130496025085
-197.76,720,222,0.07,635,141422,197.76,65704,0.004,0.3060107808560133
-197.88,730,226,0.07,633,143422,197.88,66704,0.004,0.2703626733273268
-198.26,740,229,0.07,633,145398,198.26,67696,0.004,0.2740039322525263
-198.26,750,232,0.07,632,147398,198.26,68696,0.004,0.2723670359700918
-198.43,760,236,0.07,630,149398,198.43,69696,0.004,0.25468824803829193
-197.86,770,240,0.07,630,151341,197.86,70664,0.004,0.24068390764296055
-196.97,780,243,0.07,629,153252,196.97,71624,0.004,0.3040893394500017
-197.08,790,247,0.07,628,155195,197.08,72592,0.004,0.28242853842675686
-197.08,800,250,0.07,626,157195,197.08,73592,0.004,0.20694026723504066
-197.05,810,254,0.07,625,159192,197.05,74592,0.004,0.28311074897646904
-197.69,820,259,0.07,622,161191,197.69,75592,0.004,0.26853643357753754
-197.25,830,262,0.07,621,163147,197.25,76568,0.004,0.2538125868886709
-197.49,840,265,0.07,620,165147,197.49,77568,0.004,0.22454678267240524
-197.49,850,269,0.07,620,167147,197.49,78568,0.004,0.26068104431033134
-197.49,860,272,0.07,619,169147,197.49,79568,0.004,0.3054935075342655
-198.06,870,276,0.07,619,171147,198.06,80568,0.004,0.25988345220685005
-198.95,880,279,0.07,619,173147,198.95,81568,0.004,0.173637175001204
-199.07,890,283,0.07,617,175102,199.07,82544,0.004,0.20311228930950165
-198.32,900,286,0.07,617,177027,198.32,83512,0.004,0.225611986592412
-197.75,910,290,0.07,617,178967,197.75,84480,0.004,0.21855046600103378
-197.76,920,293,0.07,616,180967,197.76,85480,0.004,0.18144862074404955
-198.2,930,296,0.07,616,182967,198.2,86480,0.004,0.1673268023878336
-198.2,940,300,0.07,616,184967,198.2,87480,0.004,0.1706838756799698
-198.2,950,303,0.07,615,186967,198.2,88480,0.004,0.20527970790863037
-198.2,960,307,0.07,614,188967,198.2,89480,0.004,0.1989065296947956
-198.2,970,310,0.07,614,190967,198.2,90480,0.004,0.1474291207268834
-198.2,980,314,0.07,614,192967,198.2,91480,0.004,0.17400778643786907
-198.51,990,317,0.07,614,194953,198.51,92472,0.004,0.11441312730312347
-198.98,1000,320,0.07,614,196925,198.98,93456,0.004,0.15130460634827614
-199.04,1010,324,0.07,613,198871,199.04,94432,0.004,0.12692543491721153
