time/fps,rollout/exploration_rate,rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,train/loss,train/n_updates,train/learning_rate
17104,0.9746666666666667,200.0,-200.0,4,0,800,,,
17085,0.9493333333333333,200.0,-200.0,8,0,1600,,,
18325,0.9239999999999999,200.0,-200.0,12,0,2400,,,
17993,0.8986666666666666,200.0,-200.0,16,0,3200,,,
17769,0.8733333333333332,200.0,-200.0,20,0,4000,,,
18724,0.8479999999999999,200.0,-200.0,24,0,4800,,,
18443,0.8226666666666665,200.0,-200.0,28,0,5600,,,
18254,0.7973333333333332,200.0,-200.0,32,0,6400,,,
17956,0.7720000000000001,200.0,-200.0,36,0,7200,,,
17967,0.7466666666666668,200.0,-200.0,40,0,8000,,,
18471,0.7213333333333334,200.0,-200.0,44,0,8800,,,
18331,0.6960000000000001,200.0,-200.0,48,0,9600,,,
3738,0.6706666666666667,200.0,-200.0,52,2,10400,0.2645353376865387,99,0.0001
3341,0.6453333333333333,200.0,-200.0,56,3,11200,0.04957638308405876,299,0.0001
3044,0.62,200.0,-200.0,60,3,12000,0.0016760594444349408,499,0.0001
2825,0.5946666666666667,200.0,-200.0,64,4,12800,0.00020743234199471772,699,0.0001
2632,0.5693333333333332,200.0,-200.0,68,5,13600,0.00014370981079991907,899,0.0001
2487,0.544,200.0,-200.0,72,5,14400,0.00015660021745134145,1099,0.0001
2360,0.5186666666666666,200.0,-200.0,76,6,15200,0.00017688619846012443,1299,0.0001
2257,0.4933333333333332,200.0,-200.0,80,7,16000,0.00018685476970858872,1499,0.0001
2167,0.46799999999999986,200.0,-200.0,84,7,16800,9.166249947156757e-05,1699,0.0001
2084,0.4426666666666669,200.0,-200.0,88,8,17600,3.869695865432732e-05,1899,0.0001
2020,0.41733333333333356,200.0,-200.0,92,9,18400,2.0052755644428544e-05,2099,0.0001
1950,0.3920000000000001,200.0,-200.0,96,9,19200,4.700591944128973e-06,2299,0.0001
1870,0.3666666666666668,200.0,-200.0,100,10,20000,5.823864739795681e-06,2499,0.0001
1797,0.3413333333333335,200.0,-200.0,104,11,20800,0.0006861970177851617,2699,0.0001
1731,0.31600000000000006,200.0,-200.0,108,12,21600,0.0004149111919105053,2899,0.0001
1672,0.29066666666666674,200.0,-200.0,112,13,22400,0.00035813773865811527,3099,0.0001
1618,0.2653333333333333,200.0,-200.0,116,14,23200,0.0001530293229734525,3299,0.0001
1561,0.24,200.0,-200.0,120,15,24000,3.7218396755633876e-05,3499,0.0001
1516,0.21466666666666667,200.0,-200.0,124,16,24800,2.1733685571234673e-05,3699,0.0001
1477,0.18933333333333335,200.0,-200.0,128,17,25600,1.2074237929482479e-05,3899,0.0001
1441,0.16399999999999992,200.0,-200.0,132,18,26400,1.0823624506883789e-05,4099,0.0001
1406,0.1386666666666666,200.0,-200.0,136,19,27200,4.760949195770081e-06,4299,0.0001
