time/fps,time/episodes,rollout/ep_len_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean
21776,4,200.0,800,0.962,0,-200.0
19010,8,200.0,1600,0.9239999999999999,0,-200.0
18303,12,200.0,2400,0.8859999999999999,0,-200.0
18715,16,200.0,3200,0.8479999999999999,0,-200.0
19053,20,200.0,4000,0.8099999999999998,0,-200.0
18691,24,200.0,4800,0.7719999999999998,0,-200.0
18401,28,200.0,5600,0.7339999999999998,0,-200.0
18222,32,200.0,6400,0.6959999999999997,0,-200.0
18797,36,200.0,7200,0.6579999999999997,0,-200.0
18604,40,200.0,8000,0.6199999999999997,0,-200.0
17857,44,200.0,8800,0.5819999999999996,0,-200.0
17445,48,200.0,9600,0.5439999999999996,0,-200.0
