train/learning_rate,train/n_updates,time/total_timesteps,time/time_elapsed,rollout/ep_rew_mean,rollout/ep_len_mean,time/fps,train/loss,time/episodes,rollout/exploration_rate
0.004,496,2000,5,-200.0,200.0,354,2.1481021008185053e-05,10,0.9224999999999998
0.004,1496,4000,8,-200.0,200.0,492,5.311688369147305e-07,20,0.8450000000000001
0.004,2496,6000,10,-200.0,200.0,555,6.859508552281568e-07,30,0.7674999999999998
0.004,3496,8000,13,-200.0,200.0,596,1.918675724255081e-05,40,0.6900000000000002
0.004,4496,10000,16,-200.0,200.0,618,5.279512187428281e-07,50,0.6124999999999998
0.004,5496,12000,18,-200.0,200.0,634,2.239244125235018e-06,60,0.5350000000000001
0.004,6496,14000,21,-200.0,200.0,637,6.898497849761043e-05,70,0.4574999999999999
0.004,7496,16000,25,-200.0,200.0,639,9.407082046664073e-06,80,0.3800000000000002
0.004,8496,18000,28,-200.0,200.0,639,1.1100760843874014e-05,90,0.3025
0.004,9496,20000,31,-200.0,200.0,639,2.8545001441671047e-05,100,0.2250000000000003
0.004,10496,22000,34,-200.0,200.0,636,1.1420498708503146e-05,110,0.14749999999999996
0.004,11496,24000,37,-200.0,200.0,632,9.18172230512937e-06,120,0.07000000000000028
0.004,12480,25961,41,-199.61,199.61,629,0.00012985342982574366,130,0.07
0.004,13480,27961,44,-199.61,199.61,626,0.00013440537895803573,140,0.07
0.004,14480,29961,47,-199.61,199.61,624,4.483610405259242e-05,150,0.07
0.004,15480,31961,51,-199.61,199.61,622,0.03811379835860862,160,0.07
0.004,16480,33961,54,-199.61,199.61,621,0.00018580445157567738,170,0.07
0.004,17480,35961,58,-199.61,199.61,619,4.394596862766775e-05,180,0.07
0.004,18480,37961,61,-199.61,199.61,618,0.00033300064387731254,190,0.07
0.004,19480,39961,64,-199.61,199.61,616,6.613254799958668e-05,200,0.07
0.004,20480,41961,68,-199.61,199.61,615,8.224856810556957e-05,210,0.07
0.004,21480,43961,71,-199.61,199.61,614,0.0012504100013757125,220,0.07
0.004,22480,45961,74,-200.0,200.0,613,6.478572299783991e-05,230,0.07
0.004,23480,47961,78,-200.0,200.0,612,6.546467648149701e-05,240,0.07
0.004,24480,49961,81,-200.0,200.0,612,0.0002913349362643203,250,0.07
0.004,25480,51961,85,-200.0,200.0,611,3.295607757536345e-05,260,0.07
0.004,26480,53961,88,-200.0,200.0,610,4.1742420762602706e-05,270,0.07
0.004,27480,55961,91,-200.0,200.0,609,0.00035533120353647973,280,0.07
0.004,28480,57961,95,-200.0,200.0,609,4.174468404016807e-05,290,0.07
0.004,29432,59864,98,-199.03,199.03,608,0.0003422253130338504,300,0.07
0.004,30392,61779,101,-198.18,198.18,608,0.00038027566188247874,310,0.07
0.004,31344,63687,104,-197.26,197.26,607,0.18605281435884535,320,0.07
0.004,32344,65687,108,-197.26,197.26,607,0.0002841354926204076,330,0.07
0.004,33328,67653,111,-196.92,196.92,607,0.05668042090474046,340,0.07
0.004,34312,69623,114,-196.62,196.62,606,0.03177697258070111,350,0.07
0.004,35296,71593,118,-196.32,196.32,606,0.0509741130117618,360,0.07
0.004,36296,73587,121,-196.26,196.26,606,0.0006848922894278076,370,0.07
0.004,37280,75555,124,-195.94,195.94,605,0.04829619872907642,380,0.07
0.004,38256,77505,128,-195.44,195.44,605,0.09628986370080383,390,0.07
0.004,39224,79445,131,-195.81,195.81,605,0.08845728798769414,400,0.07
0.004,40168,81331,134,-195.52,195.52,604,0.0038929712609387934,410,0.07
0.004,41128,83261,137,-195.74,195.74,604,0.08382571930997074,420,0.07
0.004,41992,84977,140,-192.9,192.9,604,0.012317258573602885,430,0.07
0.004,42864,86728,143,-190.75,190.75,604,0.029600837035104632,440,0.07
0.004,43792,88592,146,-189.69,189.69,603,0.04161946871317923,450,0.07
0.004,44736,90475,149,-188.82,188.82,603,0.03288475447334349,460,0.07
0.004,45624,92246,152,-186.59,186.59,603,0.06103022675961256,470,0.07
0.004,46568,94141,156,-185.86,185.86,603,0.07136149471625686,480,0.07
0.004,47416,95835,158,-183.3,183.3,603,0.0730918850749731,490,0.07
0.004,48360,97713,162,-182.68,182.68,603,0.08283262001350522,500,0.07
0.004,49336,99671,165,-183.4,183.4,602,0.15696095023304224,510,0.07
0.004,50240,101480,168,-182.19,182.19,602,0.14903058763593435,520,0.07
0.004,51072,103137,171,-181.6,181.6,601,0.08587463013827801,530,0.07
0.004,51824,104646,173,-179.18,179.18,601,0.15660854522138834,540,0.07
0.004,52680,106362,177,-177.7,177.7,600,0.13031090423464775,550,0.07
0.004,53480,107959,179,-174.84,174.84,600,0.1762205259874463,560,0.07
0.004,54344,109688,182,-174.42,174.42,600,0.2859213724732399,570,0.07
0.004,55104,111202,185,-170.61,170.61,600,0.2834484577178955,580,0.07
0.004,55784,112573,187,-167.38,167.38,600,0.3151685744524002,590,0.07
0.004,56648,114293,190,-165.8,165.8,600,0.4208454266190529,600,0.07
0.004,57336,115674,192,-160.03,160.03,600,0.32026589661836624,610,0.07
0.004,58056,117112,195,-156.32,156.32,600,0.3981003947556019,620,0.07
0.004,58744,118485,197,-153.48,153.48,599,0.3599066734313965,630,0.07
0.004,59440,119884,199,-152.38,152.38,599,0.2771030943840742,640,0.07
