train/n_updates,rollout/ep_rew_mean,rollout/exploration_rate,train/loss,time/total_timesteps,time/fps,time/time_elapsed,train/learning_rate,time/episodes,rollout/ep_len_mean
496,-200.0,0.9224999999999998,2.7159935939380375e-05,2000,619,3,0.004,10,200.0
1496,-200.0,0.8450000000000001,5.732345584874565e-06,4000,720,5,0.004,20,200.0
2496,-200.0,0.7674999999999998,7.044886558560393e-07,6000,749,8,0.004,30,200.0
3496,-200.0,0.6900000000000002,2.1622844329272084e-05,8000,756,10,0.004,40,200.0
4496,-200.0,0.6124999999999998,3.157924965080383e-06,10000,757,13,0.004,50,200.0
5496,-200.0,0.5350000000000001,4.2779991105135196e-06,12000,754,15,0.004,60,200.0
6496,-200.0,0.4574999999999999,2.6774743389523792e-05,14000,746,18,0.004,70,200.0
7496,-200.0,0.3800000000000002,4.9274923838993345e-06,16000,738,21,0.004,80,200.0
8496,-200.0,0.3025,5.740408681731424e-06,18000,727,24,0.004,90,200.0
9496,-200.0,0.2250000000000003,4.0178173890126345e-05,20000,717,27,0.004,100,200.0
10496,-200.0,0.14749999999999996,1.0843852749076177e-05,22000,708,31,0.004,110,200.0
11496,-200.0,0.07000000000000028,7.846886205697956e-06,24000,699,34,0.004,120,200.0
12496,-200.0,0.07,5.414952647697646e-05,26000,691,37,0.004,130,200.0
13496,-200.0,0.07,1.4837513504062372e-05,28000,684,40,0.004,140,200.0
14496,-200.0,0.07,2.1160890128157916e-05,30000,678,44,0.004,150,200.0
15488,-199.7,0.07,0.00010641132530508912,31970,673,47,0.004,160,199.7
16488,-199.7,0.07,2.0088565747755638e-05,33970,669,50,0.004,170,199.7
17488,-199.7,0.07,7.503010510845343e-05,35970,666,53,0.004,180,199.7
18488,-199.7,0.07,0.0004079331356479088,37970,663,57,0.004,190,199.7
19480,-199.61,0.07,0.046370689229661366,39961,659,60,0.004,200,199.61
20392,-197.81,0.07,0.00014028652685738052,41781,657,63,0.004,210,197.81
21344,-196.95,0.07,0.09697209929618111,43695,655,66,0.004,220,196.95
22288,-195.76,0.07,0.0002883523638956831,45576,653,69,0.004,230,195.76
23232,-194.63,0.07,0.11455035582184792,47463,651,72,0.004,240,194.63
24120,-192.39,0.07,0.05245363316498697,49239,650,75,0.004,250,192.39
25104,-192.45,0.07,0.07888182534952648,51215,649,78,0.004,260,192.45
26104,-192.38,0.07,0.0009446507319808006,53208,647,82,0.004,270,192.38
27080,-191.84,0.07,0.04064697989815613,55154,646,85,0.004,280,191.84
28048,-191.24,0.07,0.007217438978841528,57094,644,88,0.004,290,191.24
28944,-189.25,0.07,0.020391875877976418,58886,643,91,0.004,300,189.25
29920,-190.67,0.07,0.0066068052692571655,60848,642,94,0.004,310,190.67
30872,-190.5,0.07,0.012087162875104696,62745,641,97,0.004,320,190.5
31832,-190.9,0.07,0.033182990620844066,64666,640,100,0.004,330,190.9
32720,-189.78,0.07,0.01586820074589923,66441,639,103,0.004,340,189.78
33680,-191.17,0.07,0.031031424179673195,68356,638,107,0.004,350,191.17
34584,-189.52,0.07,0.03160294680856168,70167,637,110,0.004,360,189.52
35488,-187.74,0.07,0.028614754788577557,71982,637,112,0.004,370,187.74
36368,-185.83,0.07,0.05444823787547648,73737,636,115,0.004,380,185.83
37224,-183.55,0.07,0.053528729593381286,75449,635,118,0.004,390,183.55
38128,-183.77,0.07,0.05840970738790929,77263,635,121,0.004,400,183.77
39016,-181.91,0.07,0.04273656033910811,79039,634,124,0.004,410,181.91
39904,-180.6,0.07,0.04495193623006344,80805,634,127,0.004,420,180.6
40768,-178.64,0.07,0.1096293218433857,82530,633,130,0.004,430,178.64
41736,-180.27,0.07,0.08932094648480415,84468,633,133,0.004,440,180.27
42584,-178.05,0.07,0.11824952997267246,86161,632,136,0.004,450,178.05
43472,-177.79,0.07,0.13189769629389048,87946,632,139,0.004,460,177.79
44248,-175.13,0.07,0.2505839839577675,89495,631,141,0.004,470,175.13
45008,-172.81,0.07,0.1435866765677929,91018,631,144,0.004,480,172.81
45680,-169.06,0.07,0.18510964326560497,92355,630,146,0.004,490,169.06
46408,-165.59,0.07,0.21103720553219318,93822,630,148,0.004,500,165.59
47168,-162.92,0.07,0.18322106637060642,95331,630,151,0.004,510,162.92
48008,-162.08,0.07,0.2768004145473242,97013,629,154,0.004,520,162.08
48640,-157.45,0.07,0.3342006728053093,98275,629,156,0.004,530,157.45
49328,-151.87,0.07,0.45873304456472397,99655,628,158,0.004,540,151.87
50008,-148.53,0.07,0.39721355214715004,101014,628,160,0.004,550,148.53
50680,-144.09,0.07,0.37138334289193153,102355,627,163,0.004,560,144.09
51440,-143.83,0.07,0.506884042173624,103878,627,165,0.004,570,143.83
52128,-142.46,0.07,0.3693065829575062,105264,626,167,0.004,580,142.46
52832,-143.17,0.07,0.4131011925637722,106672,626,170,0.004,590,143.17
53488,-141.58,0.07,0.2796504646539688,107980,626,172,0.004,600,141.58
54192,-140.46,0.07,0.30726828053593636,109377,626,174,0.004,610,140.46
54848,-136.83,0.07,0.3084019832313061,110696,625,176,0.004,620,136.83
55648,-140.28,0.07,0.48673979565501213,112303,625,179,0.004,630,140.28
56440,-142.32,0.07,0.36292697489261627,113887,625,182,0.004,640,142.32
57296,-145.77,0.07,0.31653566658496857,115591,625,184,0.004,650,145.77
58160,-149.64,0.07,0.29319529235363007,117319,624,187,0.004,660,149.64
58992,-151.0,0.07,0.24497902765870094,118978,624,190,0.004,670,151.0
