rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-200.0,2000,15776,0,200.0,10,0.9535,,,
-200.0,4000,14503,0,200.0,20,0.9069999999999999,,,
-200.0,6000,15205,0,200.0,30,0.8604999999999999,,,
-200.0,8000,16064,0,200.0,40,0.8139999999999998,,,
-200.0,10000,16476,0,200.0,50,0.7674999999999998,,,
-200.0,12000,4042,2,200.0,60,0.7209999999999999,992,0.004,9.517112502521741e-07
-200.0,14000,2603,5,200.0,70,0.6744999999999998,1992,0.004,2.3004624836175935e-05
-200.0,16000,2040,7,200.0,80,0.6280000000000003,2992,0.004,6.096156504042938e-07
-200.0,18000,1700,10,200.0,90,0.5815000000000001,3992,0.004,7.611451025013594e-07
-200.0,20000,1506,13,200.0,100,0.5350000000000001,4992,0.004,1.023536924549262e-05
-200.0,22000,1388,15,200.0,110,0.48850000000000016,5992,0.004,3.0480460040394064e-06
-200.0,24000,1302,18,200.0,120,0.44200000000000006,6992,0.004,3.5364836321605253e-06
-200.0,26000,1231,21,200.0,130,0.3955000000000001,7992,0.004,6.224651230013478e-06
-200.0,28000,1174,23,200.0,140,0.349,8992,0.004,7.944758607436597e-06
-199.78,29978,1125,26,199.78,150,0.3030115000000002,9984,0.004,3.330179509930531e-06
-199.78,31978,1072,29,199.78,160,0.2565115000000002,10984,0.004,0.00011841377590826596
-199.78,33978,1041,32,199.78,170,0.21001150000000024,11984,0.004,2.8685858183052915e-05
-199.78,35978,1013,35,199.78,180,0.16351150000000003,12984,0.004,1.902063337411164e-05
-199.34,37934,987,38,199.34,190,0.11803450000000004,13960,0.004,0.0007103674724930897
-198.89,39889,964,41,198.89,200,0.0725807500000002,14944,0.004,0.034038182242966286
-198.59,41859,942,44,198.59,210,0.07,15928,0.004,2.4335678745046607e-05
-197.45,43745,925,47,197.45,220,0.07,16872,0.004,1.1216965361882103e-05
-196.28,45628,910,50,196.28,230,0.07,17808,0.004,0.08505710889585316
-195.67,47567,897,53,195.67,240,0.07,18776,0.004,0.00139558021328412
-193.7,49348,885,55,193.7,250,0.07,19672,0.004,0.0014491612164420076
-192.54,51232,874,58,192.54,260,0.07,20608,0.004,0.00031443487296201056
-191.71,53149,864,61,191.71,270,0.07,21568,0.004,0.00046515269696101313
-189.79,54957,853,64,189.79,280,0.07,22472,0.004,0.004798609850695357
-189.15,56849,845,67,189.15,290,0.07,23424,0.004,0.0031138577178353444
-188.01,58690,835,70,188.01,300,0.07,24344,0.004,0.024596451472461922
-187.62,60621,827,73,187.62,310,0.07,25304,0.004,0.10137773118913174
-185.96,62341,821,75,185.96,320,0.07,26168,0.004,0.04534718274953775
-183.31,63959,816,78,183.31,330,0.07,26976,0.004,0.01123477699002251
-182.35,65802,811,81,182.35,340,0.07,27896,0.004,0.039253724564332515
-180.38,67386,808,83,180.38,350,0.07,28688,0.004,0.09043912938795984
