time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
0,16193,0.9535,200.0,2000,-200.0,10,,,
0,16734,0.9069999999999999,200.0,4000,-200.0,20,,,
0,17269,0.8604999999999999,200.0,6000,-200.0,30,,,
0,17507,0.8139999999999998,200.0,8000,-200.0,40,,,
0,17874,0.7674999999999998,200.0,10000,-200.0,50,,,
3,3861,0.7209999999999999,200.0,12000,-200.0,60,1.0569976467422748e-06,0.004,992
5,2480,0.6744999999999998,200.0,14000,-200.0,70,2.391308737514919e-05,0.004,1992
8,1942,0.6280000000000003,200.0,16000,-200.0,80,3.5041666137658467e-06,0.004,2992
10,1650,0.5815000000000001,200.0,18000,-200.0,90,7.27352265528225e-07,0.004,3992
13,1476,0.5350000000000001,200.0,20000,-200.0,100,1.3951387586530473e-05,0.004,4992
16,1348,0.48850000000000016,200.0,22000,-200.0,110,4.889861926926642e-06,0.004,5992
19,1255,0.44200000000000006,200.0,24000,-200.0,120,6.928464927113964e-06,0.004,6992
21,1186,0.3955000000000001,200.0,26000,-200.0,130,2.4967860639435457e-05,0.004,7992
24,1132,0.349,200.0,28000,-200.0,140,6.789333696133326e-06,0.004,8992
27,1085,0.3025,200.0,30000,-200.0,150,5.3963263226819436e-06,0.004,9992
30,1044,0.256,200.0,32000,-200.0,160,3.666920736122847e-05,0.004,10992
33,1009,0.2094999999999999,200.0,34000,-200.0,170,4.666493815363992e-06,0.004,11992
36,978,0.16300000000000037,200.0,36000,-200.0,180,1.3622222354570113e-06,0.004,12992
39,953,0.11770899999999995,199.48,37948,-199.48,190,0.00012178118595329579,0.004,13968
42,929,0.07120899999999997,199.48,39948,-199.48,200,8.729388582651154e-06,0.004,14968
46,907,0.07,199.48,41948,-199.48,210,1.0892082087821109e-05,0.004,15968
49,890,0.07,198.74,43874,-198.74,220,0.0008135772550303955,0.004,16936
52,874,0.07,198.74,45874,-198.74,230,0.04318666556656581,0.004,17936
55,861,0.07,198.74,47874,-198.74,240,1.8441100564814406e-05,0.004,18936
58,848,0.07,198.74,49874,-198.74,250,0.0480606472119689,0.004,19936
62,836,0.07,198.74,51874,-198.74,260,4.960996420777519e-05,0.004,20936
65,825,0.07,198.74,53874,-198.74,270,0.04862376099799803,0.004,21936
68,816,0.07,198.74,55874,-198.74,280,0.03878284659003839,0.004,22936
71,806,0.07,198.83,57831,-198.83,290,4.574436593429709e-05,0.004,23912
74,800,0.07,198.83,59831,-198.83,300,0.0001244204499926127,0.004,24912
77,793,0.07,198.83,61831,-198.83,310,0.05762987467460334,0.004,25912
80,787,0.07,199.25,63799,-199.25,320,0.05311621962755453,0.004,26896
84,782,0.07,199.25,65799,-199.25,330,6.279381432250375e-05,0.004,27896
87,777,0.07,198.84,67758,-198.84,340,0.0534593756437971,0.004,28872
90,772,0.07,198.4,69714,-198.4,350,0.005474995159602258,0.004,29856
93,767,0.07,198.4,71714,-198.4,360,0.053774615867041575,0.004,30856
96,762,0.07,197.94,73668,-197.94,370,0.0004907784623355838,0.004,31832
99,758,0.07,197.84,75658,-197.84,380,0.07204991206526756,0.004,32824
102,754,0.07,198.11,77642,-198.11,390,0.0009540155242575565,0.004,33816
105,751,0.07,196.81,79512,-196.81,400,0.0007215857585833874,0.004,34752
108,748,0.07,196.09,81440,-196.09,410,0.0006961290273466147,0.004,35712
112,744,0.07,195.73,83372,-195.73,420,0.05216334319266025,0.004,36680
