time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,2,200.0,10,854,-200.0,,,
4000,0.9069999999999999,2,200.0,20,1620,-200.0,,,
6000,0.8604999999999999,2,200.0,30,2313,-200.0,,,
8000,0.8139999999999998,2,200.0,40,2944,-200.0,,,
10000,0.7674999999999998,2,200.0,50,3514,-200.0,,,
12000,0.7209999999999999,7,200.0,60,1637,-200.0,5.953739901087829e-07,0.004,992
14000,0.6744999999999998,9,200.0,70,1403,-200.0,1.4191974116783967e-05,0.004,1992
16000,0.6280000000000003,12,200.0,80,1273,-200.0,7.255022893559726e-07,0.004,2992
18000,0.5815000000000001,15,200.0,90,1184,-200.0,9.634711446437905e-07,0.004,3992
20000,0.5350000000000001,17,200.0,100,1119,-200.0,1.9131002602534863e-05,0.004,4992
22000,0.48850000000000016,20,200.0,110,1067,-200.0,1.3641413900700172e-06,0.004,5992
24000,0.44200000000000006,23,200.0,120,1029,-200.0,1.587870688268822e-06,0.004,6992
26000,0.3955000000000001,26,200.0,130,996,-200.0,2.441799131247535e-05,0.004,7992
28000,0.349,28,200.0,140,966,-200.0,1.211137544032681e-06,0.004,8992
30000,0.3025,31,200.0,150,939,-200.0,1.5871850820303735e-06,0.004,9992
32000,0.256,34,200.0,160,918,-200.0,1.3987142096993921e-05,0.004,10992
34000,0.2094999999999999,37,200.0,170,900,-200.0,3.5286789952237996e-06,0.004,11992
36000,0.16300000000000037,40,200.0,180,882,-200.0,9.734129520211354e-07,0.004,12992
38000,0.11650000000000038,43,200.0,190,864,-200.0,3.1375577805192734e-05,0.004,13992
40000,0.07000000000000028,47,200.0,200,850,-200.0,2.831985099760459e-06,0.004,14992
42000,0.07,50,200.0,210,836,-200.0,3.4357238121174305e-06,0.004,15992
44000,0.07,53,200.0,220,824,-200.0,2.437839827962307e-05,0.004,16992
46000,0.07,56,200.0,230,813,-200.0,1.990050549238731e-05,0.004,17992
48000,0.07,59,200.0,240,805,-200.0,4.3246203176749987e-05,0.004,18992
50000,0.07,62,200.0,250,798,-200.0,0.00022211189570953138,0.004,19992
51851,0.07,65,198.51,260,790,-198.51,9.489137073614984e-05,0.004,20920
53851,0.07,68,198.51,270,783,-198.51,1.914992253659875e-05,0.004,21920
55812,0.07,71,198.12,280,776,-198.12,0.0988821848295629,0.004,22904
57777,0.07,74,197.77,290,770,-197.77,0.053360100021563994,0.004,23888
59777,0.07,78,197.77,300,765,-197.77,0.00016351465455954894,0.004,24888
61770,0.07,81,197.7,310,760,-197.7,7.212309833448671e-05,0.004,25880
63770,0.07,84,197.7,320,755,-197.7,8.398691579714068e-05,0.004,26880
65770,0.07,87,197.7,330,750,-197.7,0.0002271782996103866,0.004,27880
67770,0.07,90,197.7,340,746,-197.7,5.309859011504159e-05,0.004,28880
69770,0.07,93,197.7,350,742,-197.7,0.0007522070227423683,0.004,29880
71770,0.07,97,199.19,360,739,-199.19,0.00025231814515791484,0.004,30880
73740,0.07,100,198.89,370,736,-198.89,9.277234767068876e-05,0.004,31864
75740,0.07,103,199.28,380,732,-199.28,0.0007556899763585534,0.004,32864
77650,0.07,106,198.73,390,730,-198.73,0.0002126888412021799,0.004,33824
79611,0.07,109,198.34,400,727,-198.34,0.0006263851018957212,0.004,34800
81545,0.07,112,197.75,410,724,-197.75,0.000579680174269015,0.004,35768
83425,0.07,115,196.55,420,722,-196.55,0.07933290745131671,0.004,36712
85373,0.07,118,196.03,430,721,-196.03,0.006227665086043999,0.004,37680
