rollout/ep_len_mean,time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,train/n_updates,train/loss
299.9,2999,10,0.1,1.0,4,,
299.95,5999,20,0.05,1.0,9,,
289.3,8679,30,0.1,1.0,13,,
291.975,11679,40,0.075,1.0,17,,
289.2,14460,50,0.1,1.0,21,,
291.0,17460,60,0.08333333333333333,1.0,26,,
292.2857142857143,20460,70,0.07142857142857142,0.99425,31,224,0.0008215738635044545
292.4375,23395,80,0.075,0.9575625,41,1696,4.192300536942639e-06
289.34444444444443,26041,90,0.08888888888888889,0.9244875,50,3016,1.1685737391076145e-06
290.35,29035,100,0.09,0.8870625,60,4512,9.612853730800452e-07
287.48,31747,110,0.1,0.8531625,69,5872,4.92569455445846e-07
280.7,34069,120,0.14,0.8241375,78,7032,0.00015595104855492536
278.65,36544,130,0.17,0.7932,87,8264,0.0003968058033478883
273.08,38987,140,0.21,0.7626625,96,9488,0.0006420650067866518
265.48,41008,150,0.24,0.7374,103,10496,5.981858828363329e-05
251.78,42638,160,0.33,0.717025,109,11312,4.457145939795737e-05
237.55,44215,170,0.41,0.6973125,116,12104,0.00017988413088687594
220.48,45443,180,0.48,0.6819625,120,12720,0.0002756334783953207
204.36,46477,190,0.56,0.6690375,124,13232,0.0003202404986950569
186.47,47682,200,0.63,0.653975,129,13840,0.0001072206040362289
171.9,48937,210,0.68,0.6382875,134,14464,6.301592441104731e-05
163.14,50383,220,0.71,0.6202125,139,15184,5.053746258454339e-05
149.51,51495,230,0.75,0.6063125,143,15744,5.665380808750342e-05
137.01,52688,240,0.79,0.5913999999999999,148,16336,3.947311120100494e-05
124.35,53443,250,0.83,0.5819624999999999,151,16720,6.631594055761525e-05
112.92,53930,260,0.84,0.575875,153,16960,4.987878082829411e-05
104.75,54690,270,0.85,0.5663750000000001,156,17344,4.870127054346085e-05
103.87,55830,280,0.86,0.552125,160,17912,2.316266659363464e-05
99.81,56458,290,0.86,0.5442750000000001,163,18224,3.642652359303611e-05
94.84,57166,300,0.87,0.535425,166,18576,2.4528207404728164e-05
88.13,57750,310,0.9,0.528125,168,18872,2.5824406066021766e-05
81.38,58521,320,0.92,0.5184875,171,19256,2.9585770789708477e-05
81.51,59646,330,0.93,0.504425,175,19816,1.858354016803787e-05
75.76,60264,340,0.95,0.49670000000000003,178,20128,2.1533148242269817e-05
71.94,60637,350,0.96,0.4920375,180,20312,2.4533953592253965e-05
73.77,61307,360,0.95,0.4836625,182,20648,2.5529296635795617e-05
74.89,62179,370,0.95,0.4727625,186,21088,2.0470022150220757e-05
76.31,63461,380,0.94,0.4567375,191,21728,1.4350888363878767e-05
76.03,64061,390,0.94,0.44923749999999996,194,22024,2.7003831974070636e-05
73.97,64563,400,0.95,0.44296250000000004,196,22280,1.996298931317142e-05
74.55,65205,410,0.94,0.4349375,198,22600,1.9082775565948396e-05
72.28,65749,420,0.95,0.42813749999999995,201,22872,1.5961773556227854e-05
64.93,66139,430,0.95,0.4232625,202,23064,1.5237731759043527e-05
66.79,66943,440,0.95,0.4132125,206,23464,1.9145456121805182e-05
67.13,67350,450,0.95,0.40812499999999996,208,23672,1.791900137959601e-05
69.78,68285,460,0.94,0.3964375,212,24136,2.2078339497966226e-05
68.94,69073,470,0.95,0.3865875,216,24536,1.666474850026134e-05
62.93,69754,480,0.97,0.37807500000000005,219,24872,1.9578060232561256e-05
62.66,70327,490,0.97,0.3709125,222,25160,1.792911120901408e-05
64.07,70970,500,0.97,0.36287499999999995,225,25480,1.5792261592650902e-05
61.97,71402,510,0.98,0.3574749999999999,227,25696,1.3995309700476355e-05
60.56,71805,520,0.98,0.35243749999999996,228,25896,1.1443627613516583e-05
62.78,72417,530,0.97,0.3447875,231,26208,1.9510635638653184e-05
59.54,72897,540,0.97,0.3387875,233,26448,1.8319234072805557e-05
58.54,73204,550,0.97,0.33494999999999997,234,26600,1.4556742257809674e-05
57.63,74048,560,0.98,0.3244,238,27016,1.7809872360885493e-05
53.44,74417,570,0.98,0.3197875,239,27208,1.6364191651518922e-05
51.02,74856,580,0.98,0.3143,241,27424,1.3461024877869932e-05
52.12,75539,590,0.98,0.30576250000000005,245,27768,1.2276824122636754e-05
48.71,75841,600,0.98,0.30198749999999996,246,27920,1.269278118343209e-05
50.67,76469,610,0.97,0.29413750000000005,249,28232,1.4381806749952375e-05
49.52,76757,620,0.97,0.2905375,250,28376,1.4566680988536973e-05
47.85,77202,630,0.98,0.284975,252,28600,1.503788655554672e-05
49.39,77836,640,0.98,0.27705,255,28912,1.3929081546848465e-05
49.59,78163,650,0.98,0.2729625,256,29080,1.7516156162855623e-05
44.02,78450,660,0.99,0.26937500000000003,257,29224,1.5793297961863573e-05
43.62,78779,670,0.99,0.26526249999999996,259,29384,9.934985428117216e-06
42.29,79085,680,0.99,0.2614375,260,29536,1.0205517355643678e-05
41.87,79726,690,0.99,0.2534249999999999,263,29856,1.4008197695147828e-05
42.72,80113,700,0.99,0.24858749999999996,265,30056,1.4525345477522933e-05
40.39,80508,710,1.0,0.24365000000000003,267,30248,1.2595712632901268e-05
40.43,80800,720,1.0,0.24,268,30392,8.968119232122262e-06
42.26,81428,730,0.99,0.23214999999999997,271,30712,1.1863472423101484e-05
38.76,81712,740,0.99,0.22860000000000003,272,30848,1.1005168744304683e-05
38.12,81975,750,0.99,0.22531250000000003,273,30984,1.0917727536252642e-05
38.1,82260,760,0.99,0.2217500000000001,274,31128,1.4278169601311674e-05
38.16,82595,770,0.99,0.2175625,276,31296,7.949518192162941e-06
38.43,82928,780,0.99,0.21340000000000003,277,31456,9.333563809832413e-06
35.75,83301,790,0.99,0.20873750000000002,279,31648,1.3289887306200399e-05
40.51,84164,800,0.98,0.19794999999999996,282,32080,1.7914544855557324e-05
43.27,84835,810,0.98,0.18956249999999997,285,32416,1.733678789150872e-05
44.73,85273,820,0.98,0.18408749999999996,287,32632,2.2711455585522344e-05
42.02,85630,830,0.99,0.17962500000000003,289,32808,1.9804427665803814e-05
41.51,85863,840,0.99,0.17671250000000005,290,32928,1.7304338598478353e-05
43.0,86275,850,0.99,0.17156249999999995,291,33136,1.2148889538821095e-05
46.18,86878,860,0.99,0.16402499999999998,294,33432,1.2105837186027202e-05
46.81,87276,870,0.99,0.15905000000000014,296,33632,1.2952230235896423e-05
47.5,87678,880,0.99,0.15402499999999997,298,33832,8.626964074665011e-06
47.02,88003,890,0.99,0.1499625,299,34000,1.1460292057563493e-05
42.72,88436,900,1.0,0.14454999999999996,301,34216,1.330647830855014e-05
39.9,88825,910,1.0,0.13968749999999996,303,34408,1.379830860059883e-05
39.49,89222,920,1.0,0.13472499999999998,304,34608,1.0767213609597093e-05
38.35,89465,930,1.0,0.13168749999999996,305,34728,1.031523606798146e-05
41.11,89974,940,1.0,0.12532500000000013,308,34984,1.3218766184763808e-05
39.22,90197,950,1.0,0.12253749999999997,309,35096,1.3589364812105487e-05
35.61,90439,960,1.0,0.11951250000000002,310,35216,1.54792714965879e-05
33.38,90614,970,1.0,0.11732500000000001,310,35304,1.3999518273521971e-05
33.02,90980,980,1.0,0.11275000000000002,312,35488,1.1380510159142432e-05
35.58,91561,990,0.99,0.10548749999999996,315,35776,1.1352090552918526e-05
36.78,92114,1000,0.98,0.1,317,36056,1.224137525923652e-05
35.65,92390,1010,0.98,0.1,318,36192,1.1727727496690932e-05
