time/total_timesteps,rollout/ep_rew_mean,rollout/exploration_rate,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
2404,0.4,1.0,10,240.4,5,,
5404,0.2,1.0,20,270.2,11,,
8109,0.16666666666666666,1.0,30,270.3,16,,
11109,0.125,1.0,40,277.725,23,,
13718,0.14,1.0,50,274.36,28,,
16449,0.15,1.0,60,274.15,34,,
19449,0.12857142857142856,1.0,70,277.84285714285716,40,,
22449,0.1125,0.9693875,80,280.6125,52,1224,1.2525571548849257e-06
25268,0.12222222222222222,0.93415,90,280.75555555555553,62,2632,1.9354322660092294e-06
28187,0.12,0.8976625,100,281.87,73,4088,5.47811993101277e-07
30505,0.12,0.8686875000000001,110,281.01,82,5248,0.0004363801567706105
32866,0.15,0.839175,120,274.62,91,6432,1.3638497307510988e-05
35561,0.18,0.8054875,130,274.52,101,7776,0.0014784331608552748
38105,0.21,0.7736875,140,269.96,111,9048,7.64036713007954e-06
40113,0.24,0.7485875,150,263.95,119,10056,0.0010519444088004093
42338,0.25,0.7207749999999999,160,258.89,129,11168,6.656696655227279e-06
44855,0.27,0.6893125,170,254.06,139,12424,3.2984899860366568e-06
47345,0.3,0.6581874999999999,180,248.96,149,13672,0.0012006250672129681
49801,0.31,0.6274875,190,245.33,159,14896,7.28522746840099e-06
51720,0.36,0.6034999999999999,200,235.33,167,15856,0.000544641529359069
53103,0.42,0.5862125,210,225.98,173,16544,0.003331975313813018
54757,0.46,0.5655375,220,218.91,179,17376,3.405947359169659e-05
56952,0.46,0.5381,230,213.91,188,18472,0.000253289614647656
58397,0.5,0.5200374999999999,240,202.92,195,19192,4.2983703224308556e-05
59727,0.52,0.5034125,250,196.14,200,19856,0.0011763947338749858
61000,0.57,0.48750000000000004,260,186.62,206,20496,0.000733727350279878
62482,0.62,0.46897500000000003,270,176.27,212,21240,0.001117881146910804
63838,0.67,0.452025,280,164.93,218,21912,0.0008908008521757438
65024,0.73,0.43720000000000003,290,152.23,223,22504,0.0006193811395860394
66589,0.74,0.4176375,300,148.69,230,23288,0.0002716445385431143
67057,0.74,0.41178749999999986,310,139.54,232,23528,0.001671216058639402
68038,0.75,0.399525,320,132.81,236,24016,0.0006875366289023077
69133,0.79,0.38583750000000006,330,121.81,241,24560,0.0005220849334364175
69939,0.82,0.3757625,340,115.42,244,24968,0.002792255127133103
70560,0.84,0.368,350,108.33,247,25272,0.0005752723582190811
71604,0.85,0.35495,360,106.04,252,25800,0.0010671038980945013
73166,0.84,0.335425,370,106.84,259,26576,3.401914091227809e-05
73830,0.86,0.327125,380,99.92,262,26912,0.000782212811827776
76026,0.82,0.299675,390,110.02,272,28008,0.00034099310346391576
77198,0.82,0.285025,400,106.09,277,28592,0.0002649643793120049
79044,0.78,0.26195,410,119.87,286,29520,0.00016748514008213533
80719,0.76,0.24101249999999996,420,126.81,294,30352,7.182111880865705e-05
81676,0.77,0.22904999999999998,430,125.43,299,30832,0.0005990908675812534
82766,0.74,0.21542499999999998,440,128.27,303,31376,0.00021828873514095903
83805,0.74,0.20243750000000005,450,132.45,308,31896,0.0003109508297711727
85115,0.72,0.18606250000000002,460,135.11,314,32552,0.0006342572742141783
86284,0.73,0.17145,470,131.18,319,33136,0.00029884502646382316
87111,0.71,0.1611125,480,132.81,323,33552,0.0002852745219570352
88070,0.74,0.14912499999999995,490,120.44,328,34032,0.00046731141173950164
89253,0.75,0.1343375,500,120.55,333,34624,0.0015471636625079555
90326,0.78,0.12092499999999995,510,112.82,339,35160,0.0007113876290532062
90517,0.82,0.11853749999999996,520,97.98,340,35256,0.0005709203178412281
91961,0.79,0.10048750000000006,530,102.85,347,35976,5.032864396525838e-05
93094,0.8,0.1,540,103.28,352,36544,0.0003157677142553439
93701,0.81,0.1,550,98.96,355,36848,0.000515238278239849
94854,0.81,0.1,560,97.39,360,37424,0.00033783471906190243
95709,0.82,0.1,570,94.25,364,37848,0.0003122207635897212
96536,0.82,0.1,580,94.25,368,38264,0.00014625521453126566
97784,0.81,0.1,590,97.14,374,38888,0.0001331876430867851
98536,0.83,0.1,600,92.83,377,39264,0.00021351061968744034
99301,0.83,0.1,610,89.75,380,39648,0.00035998843850393314
99956,0.82,0.1,620,94.39,383,39976,0.0002426088831271045
