rollout/ep_len_mean,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,train/loss,train/n_updates
254.9,10,0.2,1.0,3,2549,,
262.5,20,0.15,1.0,7,5250,,
267.8,30,0.13333333333333333,1.0,12,8034,,
262.4,40,0.175,1.0,15,10496,,
269.92,50,0.14,1.0,20,13496,,
272.3833333333333,60,0.13333333333333333,1.0,24,16343,,
266.01428571428573,70,0.15714285714285714,1.0,27,18621,,
269.1375,80,0.15,0.9808625,38,21531,1.1996869602626248e-05,760
272.56666666666666,90,0.13333333333333333,0.9433625,48,24531,7.536299051480455e-07,2264
270.02,100,0.14,0.912475,57,27002,6.483198546902713e-07,3496
272.52,110,0.13,0.8774875,67,29801,1.5741830168281012e-06,4896
272.09,120,0.14,0.8442625,76,32459,1.944925870134284e-06,6224
268.0,130,0.17,0.814575,85,34834,0.000334572467295402,7416
271.7,140,0.15,0.779175,96,37666,4.307487785126796e-06,8832
262.33,150,0.19,0.7533875,104,39729,6.7958098952658474e-06,9864
251.7,160,0.24,0.7310875,110,41513,0.00026796736392498133,10752
251.88,170,0.26,0.7023874999999999,119,43809,2.3493766775573022e-05,11904
244.32,180,0.3,0.6754625000000001,127,45963,0.0002366679741498956,12976
235.6,190,0.34,0.6488625,135,48091,1.5749309227430786e-05,14040
228.98,200,0.38,0.62625,142,49900,0.0008377824979106663,14944
227.79,210,0.39,0.59275,152,52580,1.2169647789050941e-05,16288
222.86,220,0.42,0.5656875,160,54745,3.390943516023981e-05,17368
214.06,230,0.45,0.5469999999999999,166,56240,0.0011588545928589156,18112
200.89,240,0.51,0.5280625,171,57755,0.0006299286287685391,18872
203.08,250,0.51,0.49953749999999997,180,60037,0.00023577641024985496,20016
199.5,260,0.53,0.4817125,185,61463,0.0003947368063563772,20728
194.51,270,0.54,0.45925000000000005,193,63260,2.0154132471361663e-05,21624
184.06,280,0.57,0.44538750000000005,197,64369,0.0008697109624336008,22184
172.95,290,0.62,0.43267500000000003,201,65386,0.0010611533612063795,22688
169.86,300,0.63,0.413925,207,66886,0.00048711697536418797,23440
154.64,310,0.7,0.39944999999999997,212,68044,0.0011398960577935213,24016
140.7,320,0.74,0.3898125,215,68815,0.00028433727038645884,24400
135.04,330,0.76,0.3782,218,69744,0.0005927549018451828,24864
128.46,340,0.78,0.36748749999999997,222,70601,0.001072791040314769,25296
117.74,350,0.82,0.3523625,226,71811,0.000915075182547298,25904
114.1,360,0.83,0.3390874999999999,231,72873,0.000590726536756847,26432
107.95,370,0.85,0.3243125,236,74055,0.00041293261256214464,27024
105.75,380,0.87,0.31320000000000003,239,74944,0.00047003515101096127,27464
106.4,390,0.86,0.299675,244,76026,5.925786217630957e-05,28008
95.13,400,0.89,0.2950125,245,76399,0.0011108673352282494,28192
99.24,410,0.87,0.2754,251,77968,0.00021155047306820052,28976
101.81,420,0.86,0.26254999999999995,256,78996,0.00032781873233034275,29496
105.41,430,0.84,0.24643749999999998,261,80285,0.00023443742475137697,30136
119.74,440,0.79,0.21781249999999996,271,82575,4.192535607216996e-05,31280
119.93,450,0.79,0.20245000000000002,278,83804,0.0006538395437019062,31896
118.21,460,0.78,0.19132499999999997,283,84694,0.0015588796450174414,32344
122.63,470,0.76,0.17102499999999998,293,86318,0.00017463823064645112,33152
118.69,480,0.76,0.16483749999999997,295,86813,0.0008825010118016507,33400
120.0,490,0.76,0.149675,301,88026,0.00012059277469234075,34008
122.47,500,0.75,0.14192500000000008,304,88646,0.0008249218285527604,34320
112.51,510,0.78,0.1347625,307,89219,0.0006224560074770125,34608
114.83,520,0.78,0.11901249999999997,312,90479,8.809291875877534e-05,35232
115.09,530,0.8,0.10257499999999997,317,91794,0.0003321192634757608,35896
104.93,540,0.83,0.1,323,93068,0.00021309722069418058,36528
100.66,550,0.83,0.1,326,93870,0.00039105788710003253,36928
103.16,560,0.82,0.1,331,95010,4.8255259343932266e-05,37504
99.95,570,0.83,0.1,338,96313,7.91424754424952e-05,38152
102.36,580,0.82,0.1,342,97049,0.0005312480570864864,38520
98.54,590,0.82,0.1,346,97880,0.0002197946723754285,38936
99.01,600,0.82,0.1,349,98547,0.00039428429954568855,39272
107.44,610,0.78,0.1,355,99963,7.245521396725962e-05,39976
