time/time_elapsed,rollout/ep_len_mean,time/episodes,time/total_timesteps,rollout/ep_rew_mean,rollout/exploration_rate,train/n_updates,train/loss
4,250.0,10,2500,0.2,1.0,,
8,275.0,20,5500,0.1,1.0,,
13,282.03333333333336,30,8461,0.13333333333333333,1.0,,
16,266.325,40,10653,0.175,1.0,,
20,271.7,50,13585,0.16,1.0,,
25,276.4166666666667,60,16585,0.13333333333333333,1.0,,
29,279.7857142857143,70,19585,0.11428571428571428,1.0,,
40,280.9375,80,22475,0.1125,0.9443125000000001,1232,1.079352543342793e-06
48,276.3888888888889,90,24875,0.13333333333333333,0.8903125000000001,2432,2.736263041924758e-06
56,273.82,100,27382,0.14,0.833905,3688,1.393451520925737e-05
64,273.08,110,29808,0.15,0.7793199999999999,4896,0.0005973821814677649
73,268.72,120,32372,0.18,0.72163,6184,0.000594378770529147
81,261.87,130,34648,0.21,0.6704199999999999,7320,0.0003243270983830371
88,259.03,140,36556,0.25,0.6274900000000001,8272,0.00025201952234965574
94,245.67,150,38152,0.31,0.59158,9072,0.00037690960607505986
101,234.9,160,40075,0.38,0.5483125,10032,0.0010714164473029086
104,213.56,170,40941,0.47,0.5288275,10464,0.0011662115903163794
109,196.03,180,42078,0.55,0.5032449999999998,11032,0.0011766296865971526
111,177.9,190,42665,0.62,0.4900374999999998,11328,0.0015000487182987854
117,169.63,200,44345,0.66,0.45223749999999996,12168,3.99001164623769e-05
123,161.39,210,45947,0.7,0.4161925000000001,12968,0.00011609421267166908
128,147.62,220,47134,0.75,0.38948499999999997,13560,0.00048200981200352544
133,136.21,230,48269,0.77,0.3639475,14128,0.0006190045351104345
138,129.47,240,49503,0.79,0.33618249999999994,14744,0.0005076864017610205
142,123.31,250,50483,0.8,0.31413250000000015,15240,0.0003758432317226834
146,114.46,260,51521,0.82,0.2907775,15760,0.00047352501496789046
150,117.05,270,52646,0.81,0.26546500000000006,16320,0.0003355463313710061
154,113.99,280,53477,0.82,0.24676750000000003,16736,0.0008143967143041664
156,113.77,290,54042,0.82,0.23405500000000012,17016,0.0011687402384268353
158,101.78,300,54523,0.86,0.22323249999999994,17256,0.0016007031917979475
162,93.83,310,55330,0.87,0.20507500000000012,17664,0.0008131660015351372
165,89.81,320,56115,0.89,0.1874125000000001,18056,0.00023584113296237774
168,86.08,330,56877,0.91,0.17026750000000013,18432,0.00036041088605998084
171,80.61,340,57564,0.91,0.1548099999999999,18776,0.0007232234565890394
177,83.2,350,58803,0.9,0.1269325,19400,0.0002635201599332504
185,92.2,360,60741,0.87,0.1,20368,0.000254936957389873
189,90.31,370,61677,0.87,0.1,20832,0.000769569342082832
193,90.72,380,62549,0.86,0.1,21272,0.0004703003583017562
194,87.15,390,62757,0.86,0.1,21376,0.0006293370797720854
