rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
1.0,10,4,2803,0.1,280.3,,
1.0,20,9,5506,0.1,275.3,,
1.0,30,14,8384,0.1,279.46666666666664,,
1.0,40,19,11384,0.075,284.6,,
1.0,50,23,14169,0.08,283.38,,
1.0,60,28,17169,0.06666666666666667,286.15,,
1.0,70,32,19709,0.1,281.5571428571429,,
0.9390474999999999,80,45,22709,0.0875,283.8625,1352,1.3153652389519266e-06
0.8819425,90,54,25247,0.1,280.52222222222224,2616,2.477081721963259e-06
0.827155,100,62,27682,0.12,276.82,3840,6.481109835476673e-06
0.77176,110,71,30144,0.14,273.41,5064,0.00012023234188518472
0.70975,120,81,32900,0.14,273.94,6448,1.9973741984813387e-06
0.65953,130,89,35132,0.17,267.48,7560,0.000702254414534309
0.6179049999999999,140,96,36982,0.23,255.98,8488,0.00031647865682771226
0.5738724999999999,150,104,38939,0.28,247.7,9464,8.52151802064327e-05
0.5270724999999998,160,112,41019,0.32,238.5,10504,0.00023349343183554083
0.4937949999999999,170,119,42498,0.36,227.89,11248,0.0003116198420229921
0.47104749999999995,180,123,43509,0.45,208.0,11752,0.0002812161619658582
0.44625249999999994,190,127,44611,0.53,193.64,12304,0.000146085666642648
0.4199275,200,132,45781,0.58,180.99,12888,6.713827974635933e-05
0.376255,210,141,47722,0.61,175.78,13856,8.88418230147181e-05
0.3584125,220,144,48515,0.7,156.15,14256,0.00018611488621900207
0.3341124999999999,230,149,49595,0.74,144.63,14792,6.572348456757027e-05
0.3049749999999999,240,155,50890,0.76,139.08,15440,6.037403238678962e-05
0.28243000000000007,250,160,51892,0.8,129.53,15944,0.00011668384968288592
0.26821000000000006,260,163,52524,0.86,115.05,16256,0.00010249036677123513
0.24382000000000015,270,168,53608,0.88,111.1,16800,3.280471605648927e-05
0.23592249999999992,280,169,53959,0.89,104.5,16976,5.860609280716744e-05
0.21632499999999988,290,173,54830,0.88,102.19,17408,4.4343729086904204e-05
0.1969074999999999,300,177,55693,0.88,99.12,17840,3.62939101705706e-05
0.18183249999999995,310,180,56363,0.92,86.41,18176,4.260683590473491e-05
0.17159499999999994,320,182,56818,0.92,83.03,18408,4.839746952711721e-05
0.15827500000000005,330,185,57410,0.93,78.15,18704,6.528227117996721e-05
0.15017499999999995,340,187,57770,0.95,68.8,18880,5.0289461796637625e-05
0.13397499999999996,350,190,58490,0.94,65.98,19240,4.069113811056013e-05
0.12063249999999981,360,193,59083,0.93,65.59,19536,3.0485385195788695e-05
0.1134099999999999,370,194,59404,0.94,57.96,19696,3.7575443457171787e-05
0.10742499999999988,380,195,59670,0.94,57.11,19832,3.285790739937511e-05
0.10209249999999992,390,197,59907,0.95,50.77,19952,3.301173137515434e-05
0.1,400,198,60323,0.97,46.3,20160,4.330043020672747e-05
0.1,410,200,60623,0.97,42.6,20304,3.078719691984588e-05
0.1,420,201,60928,0.97,41.1,20456,3.288087873443146e-05
0.1,430,204,61668,0.97,42.58,20832,2.2628666101809358e-05
0.1,440,207,62196,0.96,44.26,21096,1.539932031846547e-05
0.1,450,210,62861,0.96,43.71,21424,1.3480272400556714e-05
0.1,460,211,63217,0.97,41.34,21608,2.139579339655029e-05
0.1,470,213,63495,0.97,40.91,21744,2.0428561128937872e-05
0.1,480,214,63807,0.97,41.37,21896,1.8773592955767526e-05
0.1,490,216,64184,0.97,42.77,22088,1.840328707203298e-05
0.1,500,218,64778,0.96,44.55,22384,1.7947378069038677e-05
0.1,510,220,65162,0.96,45.39,22576,1.5222726460706326e-05
0.1,520,222,65540,0.96,46.12,22768,1.8391197045275476e-05
0.1,530,222,65698,0.97,40.3,22848,1.887156145130575e-05
0.1,540,224,66136,0.98,39.4,23064,1.8076305082104227e-05
0.1,550,226,66597,0.99,37.36,23296,2.210420893788978e-05
0.1,560,228,66908,0.99,36.91,23448,1.8157677914132364e-05
0.1,570,230,67446,0.99,39.51,23720,1.612324376765173e-05
0.1,580,232,67896,0.99,40.89,23944,1.7749341054695833e-05
0.1,590,234,68264,0.99,40.8,24128,1.4037848131920327e-05
0.1,600,236,68596,1.0,38.18,24296,1.7643735418459983e-05
0.1,610,237,68932,1.0,37.7,24464,1.7033115796039056e-05
0.1,620,239,69315,1.0,37.75,24656,1.665565559960669e-05
0.1,630,242,69886,0.99,41.88,24936,1.9964459397669998e-05
0.1,640,244,70278,0.99,41.42,25136,2.642597723934159e-05
0.1,650,246,70645,0.99,40.48,25320,2.459363531670533e-05
0.1,660,247,70925,0.99,40.17,25456,1.770761241459695e-05
0.1,670,249,71355,0.99,39.09,25672,1.5029033363589406e-05
0.1,680,252,71900,0.99,40.04,25944,1.6258896266663214e-05
0.1,690,253,72190,0.99,39.26,26088,1.477594491916534e-05
0.1,700,255,72538,0.99,39.42,26264,1.6191459394576668e-05
0.1,710,256,72744,0.99,38.12,26368,1.8736053903012362e-05
0.1,720,258,73189,0.99,38.74,26592,1.60530715902496e-05
0.1,730,260,73663,1.0,37.77,26824,1.6286755339933734e-05
0.1,740,262,74058,1.0,37.8,27024,1.8491448145141476e-05
0.1,750,263,74323,1.0,36.78,27160,1.4962208183533221e-05
0.1,760,265,74627,1.0,37.02,27312,1.6553460227441974e-05
0.1,770,267,75134,1.0,37.79,27560,1.2784669252141612e-05
0.1,780,268,75379,1.0,34.79,27688,1.370370944187016e-05
0.1,790,269,75603,1.0,34.13,27800,1.4307996480056318e-05
0.1,800,271,75926,1.0,33.88,27960,1.4414955444408406e-05
0.1,810,272,76250,1.0,35.06,28120,1.4721982097398723e-05
0.1,820,274,76591,1.0,34.02,28288,2.0360276948849787e-05
0.1,830,275,76882,1.0,32.19,28440,1.559183044719248e-05
0.1,840,278,77529,0.99,34.71,28760,1.5263595628312032e-05
0.1,850,281,78114,0.99,37.91,29056,1.8648734226189845e-05
0.1,860,283,78594,0.99,39.67,29296,1.566728064972267e-05
0.1,870,284,78909,0.99,37.75,29448,2.000209542529774e-05
0.1,880,285,79161,0.99,37.82,29576,2.219885391241405e-05
0.1,890,287,79408,0.99,38.05,29696,1.575131432218768e-05
0.1,900,288,79780,0.99,38.54,29888,1.0756838833003712e-05
0.1,910,292,80624,0.98,43.74,30304,1.3302225454481231e-05
0.1,920,293,80960,0.98,43.69,30472,1.4674897670374776e-05
0.1,930,298,82004,0.96,51.22,31000,1.231463704698399e-05
0.1,940,300,82504,0.97,49.75,31248,2.23756292143662e-05
0.1,950,306,83819,0.93,57.05,31904,6.443688221224875e-06
0.1,960,307,84066,0.93,54.72,32032,3.053456799761989e-05
0.1,970,310,84620,0.93,57.11,32304,6.227959875104716e-05
0.1,980,313,85424,0.91,62.63,32704,3.132410711259581e-05
0.1,990,317,86185,0.9,67.77,33088,3.572000900931016e-05
