time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/exploration_rate,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
2813,0.1,10,1.0,281.3,4,,
5519,0.1,20,1.0,275.95,8,,
8328,0.1,30,1.0,277.6,13,,
11066,0.1,40,1.0,276.65,17,,
14066,0.08,50,1.0,281.32,22,,
17066,0.06666666666666667,60,1.0,284.43333333333334,27,,
20037,0.07142857142857142,70,0.9991675,286.24285714285713,32,16,0.0008834036780172028
22307,0.1,80,0.9480925000000001,278.8375,39,1152,0.0008202170877211756
25081,0.1,90,0.8856775,278.6777777777778,48,2536,2.050207939419124e-06
27804,0.11,100,0.82441,278.04,57,3896,0.0013034321107738833
30804,0.1,110,0.75691,279.91,68,5400,1.131684285837764e-06
33189,0.12,120,0.7032475,276.7,77,6592,0.0004052590989545024
35623,0.15,130,0.6484824999999999,272.95,86,7808,0.0003326225303226238
38296,0.16,140,0.58834,272.3,96,9144,0.0006800818907777284
40965,0.19,150,0.5282875,268.99,107,10480,0.0004895476272395172
43459,0.22,160,0.4721724999999999,263.93,117,11728,0.0012002018399925873
45815,0.24,170,0.4191625,257.78,127,12904,0.00035697015482583083
48178,0.24,180,0.36599499999999996,258.71,137,14088,0.0027616510978987208
50927,0.25,190,0.3041425,258.46,148,15456,8.665008977004618e-06
53463,0.25,200,0.2470825000000001,256.59,158,16728,5.989312796828017e-06
55606,0.29,210,0.19886499999999996,248.02,167,17800,0.0011255343977154553
57490,0.31,220,0.1564749999999998,243.01,175,18744,0.0020030932632835174
59209,0.32,230,0.11779750000000011,235.86,182,19600,0.0008893609883671161
61437,0.34,240,0.1,231.41,192,20712,1.9554274331312627e-05
63395,0.35,250,0.1,224.3,200,21696,0.0003170077283130013
65997,0.35,260,0.1,225.38,211,22992,1.0809691843860492e-05
67499,0.38,270,0.1,216.84,217,23744,0.0009022674976222333
69270,0.4,280,0.1,210.92,225,24632,0.0013017905212109326
71650,0.42,290,0.1,207.23,235,25824,0.000377975507035444
73615,0.45,300,0.1,201.52,243,26800,1.7853168287729204e-05
75418,0.47,310,0.1,198.12,251,27704,2.8072057830286212e-05
76256,0.5,320,0.1,187.66,254,28120,0.0019561105991670047
78523,0.49,330,0.1,193.14,264,29256,6.406058275842952e-06
79976,0.51,340,0.1,185.39,270,29984,3.7074200463393936e-05
80735,0.56,350,0.1,173.4,273,30360,0.0014939443144612596
82448,0.58,360,0.1,164.51,280,31216,1.7879821371025173e-05
85164,0.54,370,0.1,176.65,292,32576,0.0008189886327727436
87914,0.52,380,0.1,186.44,304,33952,7.026749415217637e-06
89404,0.55,390,0.1,177.54,310,34696,0.00023815776648916653
91053,0.56,400,0.1,174.38,318,35520,0.0010792053412842506
92837,0.56,410,0.1,174.19,325,36416,0.0001964594507626316
93535,0.57,420,0.1,172.79,328,36760,0.0031261729545803973
96231,0.55,430,0.1,177.08,340,38112,0.0005534753215670207
98465,0.53,440,0.1,184.89,350,39232,0.002396517241777474
100110,0.49,450,0.1,193.75,357,40048,0.0006039345935278106
