time/total_timesteps,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/episodes,time/time_elapsed,train/loss,train/n_updates
2493,0.2,1.0,249.3,10,4,,
5493,0.1,1.0,274.65,20,10,,
8295,0.1,1.0,276.5,30,15,,
11083,0.1,1.0,277.075,40,19,,
14083,0.08,1.0,281.66,50,24,,
17083,0.06666666666666667,1.0,284.71666666666664,60,29,,
20028,0.07142857142857142,0.99965,286.1142857142857,70,34,0.0017778767069103196,8
23028,0.0625,0.96215,287.85,80,44,9.229579163161361e-07,1512
25916,0.06666666666666667,0.92605,287.9555555555556,90,54,4.849906005688354e-07,2952
28749,0.07,0.8906375,287.49,100,64,1.2220519778338712e-06,4368
31582,0.06,0.855225,290.89,110,75,3.878029097847957e-07,5784
34074,0.08,0.824075,285.81,120,86,7.88644763360935e-06,7032
36766,0.09,0.7904249999999999,284.71,130,97,0.0003356773170253291,8376
39078,0.14,0.761525,279.95,140,108,0.0003371205511939479,9536
41293,0.19,0.7338374999999999,272.1,150,118,2.9767716341666528e-05,10640
43639,0.23,0.7045125,265.56,160,128,1.6341217019544274e-05,11816
45942,0.25,0.675725,259.14,170,138,2.4372216557821957e-05,12968
47801,0.31,0.6524875,247.73,180,146,0.0007719696734511672,13896
50034,0.34,0.624575,241.18,190,155,1.9159713701810688e-05,15016
51795,0.4,0.6025625,230.46,200,161,0.00029266115893733513,15896
53302,0.45,0.583725,217.2,210,167,0.000380025787762861,16648
54976,0.49,0.5628,209.02,220,173,0.00022657769500256109,17480
57240,0.52,0.5345,204.74,230,182,3.210990303159633e-05,18616
58994,0.52,0.512575,199.16,240,188,0.000339666236186531,19496
61414,0.5,0.482325,201.21,250,199,0.0002894407078883887,20704
63802,0.5,0.45247499999999996,201.63,260,209,2.2248357026910526e-05,21896
65537,0.53,0.4307875,195.95,270,216,0.0006736968548466393,22768
67430,0.53,0.40712499999999985,196.29,280,224,0.0006832476644831331,23712
68763,0.56,0.39046250000000005,187.29,290,230,2.0261834606571938e-05,24376
70691,0.54,0.36636250000000004,188.96,300,238,0.00014296523659140803,25344
72083,0.55,0.34896249999999995,187.81,310,244,0.000449750224561285,26040
72987,0.57,0.3376625,180.11,320,248,0.0007515931474699755,26488
73720,0.61,0.3284999999999999,164.8,330,251,0.0010005104304582346,26856
74363,0.64,0.3204625,153.69,340,254,0.0006507810771836375,27176
76307,0.66,0.2961625,148.93,350,262,0.00011133837142551783,28152
77595,0.69,0.2800625,137.93,360,268,7.295797200868037e-05,28792
79060,0.7,0.26175000000000004,135.23,370,275,0.000246056130663419,29528
80321,0.71,0.24598750000000003,128.91,380,280,0.0001580969233145879,30160
81499,0.72,0.23126250000000004,127.36,390,285,0.00012597646491485648,30744
83397,0.71,0.20753750000000004,127.06,400,294,3.644984531092632e-06,31696
84690,0.72,0.19137499999999996,126.07,410,300,9.450127618038096e-05,32344
85473,0.72,0.1815875,124.86,420,303,0.0002251574196634465,32736
86232,0.72,0.17210000000000014,125.12,430,307,0.00022754969313609763,33112
87184,0.71,0.1602,128.21,440,311,0.00024180758009606507,33584
89558,0.69,0.130525,132.51,450,322,2.814499782743951e-05,34776
91092,0.68,0.11134999999999995,134.97,460,329,0.0001068688345640112,35544
92283,0.68,0.1,132.23,470,335,0.0002057848873846524,36136
93142,0.69,0.1,128.21,480,339,6.642207563345437e-05,36568
94155,0.69,0.1,126.56,490,344,6.527024470415199e-05,37072
95173,0.72,0.1,117.76,500,349,7.109105035851826e-05,37584
95933,0.72,0.1,112.43,510,352,7.438707962137414e-05,37960
97065,0.71,0.1,115.92,520,357,4.902272968365651e-05,38528
98207,0.69,0.1,119.75,530,363,1.745162717270432e-05,39096
98534,0.71,0.1,113.5,540,364,6.000314101584081e-05,39264
99900,0.74,0.1,103.42,550,370,1.86362031513454e-05,39944
