rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,0.0,10,300.0,3000,,
1.0,8,0.05,20,294.3,5886,,
1.0,12,0.03333333333333333,30,296.2,8886,,
1.0,17,0.025,40,297.15,11886,,
1.0,20,0.08,50,288.92,14446,,
1.0,25,0.06666666666666667,60,290.76666666666665,17446,,
0.9950275,30,0.07142857142857142,70,288.87142857142857,20221,5.2322252940939507e-05,104
0.9399249999999999,38,0.0875,80,283.375,22670,8.013979595489218e-07,1328
0.872425,48,0.07777777777777778,90,285.22222222222223,25670,3.0468778078329706e-07,2832
0.81442,56,0.09,100,282.48,28248,0.0008324912253101502,4120
0.763435,64,0.12,110,275.14,30514,0.001278535835126604,5256
0.701515,73,0.12,120,273.8,33266,2.430745169590409e-06,6632
0.6402924999999999,82,0.15,130,271.01,35987,0.0008373000304686684,7992
0.5799025,92,0.17,140,267.85,38671,3.653187519603307e-06,9328
0.5297499999999999,100,0.17,150,264.54,40900,0.0003745513536159706,10448
0.478495,108,0.21,160,257.32,43178,0.0007864786477966845,11584
0.4198599999999999,119,0.22,170,255.63,45784,5.698869529169315e-06,12888
0.35870499999999994,130,0.22,180,258.32,48502,1.23458257803577e-05,14248
0.2932525,142,0.24,190,257.41,51411,0.0007007725536141152,15704
0.23196249999999996,153,0.23,200,258.87,54135,1.722019518979323e-06,17064
0.1672975,165,0.21,210,264.95,57009,4.1785654900650115e-06,18504
0.10636749999999995,177,0.22,220,264.51,59717,5.611150783124685e-06,19856
0.1,185,0.23,230,257.62,61749,4.616620771002999e-06,20872
0.1,195,0.26,240,252.64,63935,0.0003575488258320547,21960
0.1,207,0.24,250,258.81,66781,3.771422655063361e-06,23384
0.1,219,0.22,260,262.33,69411,2.415164772173739e-06,24704
0.1,231,0.21,270,263.29,72113,3.8958322079452046e-06,26056
0.1,243,0.2,280,264.56,74958,0.0004225121413128363,27472
0.1,253,0.2,290,259.75,77386,1.2210127735556853e-06,28688
0.1,265,0.21,300,259.58,80093,0.001057026676676287,30040
0.1,276,0.23,310,257.23,82732,5.456633715539283e-06,31360
0.1,288,0.22,320,257.88,85505,3.9603955030997895e-06,32752
0.1,299,0.2,330,262.18,87967,7.634904193309922e-06,33976
0.1,307,0.19,340,259.79,89914,0.0012944900597631204,34952
0.1,317,0.21,350,253.59,92140,1.1154530398016504e-05,36064
0.1,329,0.2,360,254.37,94848,2.828791679121423e-06,37416
0.1,338,0.22,370,249.41,97054,0.0007018695542910791,38520
0.1,348,0.24,380,243.97,99355,3.244571217919656e-06,39672
