rollout/ep_len_mean,time/episodes,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,train/loss,train/n_updates
279.8,10,1.0,4,2798,0.1,,
287.0,20,1.0,8,5740,0.1,,
291.3333333333333,30,1.0,12,8740,0.06666666666666667,,
293.5,40,1.0,17,11740,0.05,,
294.8,50,1.0,21,14740,0.04,,
292.35,60,1.0,25,17541,0.05,,
293.4428571428571,70,0.9932375,31,20541,0.04285714285714286,4.4460693516157335e-05,264
293.45,80,0.95655,40,23476,0.075,0.0003750573987417738,1736
291.68888888888887,90,0.9218500000000001,49,26252,0.07777777777777778,0.0004303793290176827,3120
291.09,100,0.8861375,58,29109,0.08,7.679277018723951e-06,4552
290.91,110,0.8513875,68,31889,0.09,0.00041222962971687593,5944
288.61,120,0.8174875,77,34601,0.09,0.00036810762603067815,7296
283.39,130,0.7865125,85,37079,0.11,1.1693325632222695e-05,8536
277.35,140,0.7565625,94,39475,0.14,0.0014125020668416255,9736
272.1,150,0.725625,102,41950,0.17,0.0003349281718101338,10968
263.96,160,0.7007875,109,43937,0.22,0.000965405190072488,11968
257.61,170,0.671225,118,46302,0.26,0.00043061992005277716,13144
239.87,180,0.6567125,122,47463,0.33,0.0013427568710540072,13728
230.97,190,0.6331375,129,49349,0.37,0.0005630780055980722,14672
217.23,200,0.6146,134,50832,0.42,4.0665364622327616e-05,15408
211.47,210,0.5870500000000001,142,53036,0.44,0.0004943644062223029,16512
200.08,220,0.5673874999999999,148,54609,0.5,0.00066289065307501,17304
189.26,230,0.5499375,153,56005,0.56,0.0009312925894846558,18000
176.94,240,0.5353875,158,57169,0.61,0.0004139176917306031,18584
168.41,250,0.5151125,164,58791,0.64,0.00026213827413812396,19392
161.76,260,0.49858749999999996,169,60113,0.66,0.00031022040366224246,20056
149.95,270,0.48378750000000004,173,61297,0.7,0.0008248137291957391,20648
153.72,280,0.4645625,180,62835,0.67,0.000268366175077972,21416
146.83,290,0.4496,184,64032,0.69,0.00028359085581541876,22008
149.16,300,0.4281499999999999,191,65748,0.69,0.00014995990454735875,22872
138.77,310,0.4135875,196,66913,0.73,0.00025792038195504574,23456
137.66,320,0.39531249999999996,201,68375,0.73,0.0003735470036190236,24184
138.3,330,0.37706249999999997,207,69835,0.72,0.00013992690082886838,24912
135.95,340,0.36544999999999994,211,70764,0.72,0.00027498204826770234,25376
127.4,350,0.35586249999999986,214,71531,0.75,0.00015014173686722643,25760
129.64,360,0.33653750000000004,220,73077,0.73,9.81135476649797e-05,26536
126.06,370,0.3262124999999999,224,73903,0.74,0.000320268861742079,26944
121.14,380,0.31313749999999996,228,74949,0.75,0.0001799189858502359,27472
125.4,390,0.29285000000000005,234,76572,0.74,5.361596072361863e-05,28280
115.32,400,0.28400000000000003,237,77280,0.77,9.280344534090545e-05,28632
111.67,410,0.274,241,78080,0.78,0.0002905251858464908,29032
105.56,420,0.26336250000000005,244,78931,0.8,0.0001917611812132236,29464
102.52,430,0.24891249999999998,249,80087,0.8,3.353264025918179e-05,30040
105.44,440,0.23365000000000002,254,81308,0.79,6.544681400555419e-05,30648
102.47,450,0.22777499999999995,256,81778,0.8,0.00011164074476255337,30888
95.64,460,0.2169875,259,82641,0.83,0.00016742218713261536,31320
97.98,470,0.20373750000000002,264,83701,0.82,5.321550247572304e-05,31848
100.57,480,0.18742499999999995,269,85006,0.83,6.877751548017841e-05,32496
89.94,490,0.18042499999999995,271,85566,0.87,0.00018774050658976194,32776
89.14,500,0.17257500000000003,274,86194,0.87,0.00014985162852099165,33096
90.57,510,0.16078749999999997,278,87137,0.86,6.524031414301135e-05,33568
86.76,520,0.1549125,280,87607,0.86,8.578157871852454e-05,33800
78.76,530,0.15046250000000005,282,87963,0.89,0.00015468048968614312,33976
74.98,540,0.13992499999999997,285,88806,0.91,0.000102240214800986,34400
76.23,550,0.13248749999999998,288,89401,0.9,0.00010719783040258335,34696
79.72,560,0.11733749999999998,293,90613,0.88,5.939530228715739e-05,35304
89.92,570,0.1,302,92693,0.84,1.648238674079039e-05,36344
87.27,580,0.1,308,93733,0.83,3.4797962371158064e-05,36864
93.42,590,0.1,313,94908,0.8,1.3108835332786839e-05,37448
102.04,600,0.1,319,96398,0.77,1.4772382087357983e-05,38192
102.57,610,0.1,323,97394,0.76,1.5033572026368347e-05,38696
111.78,620,0.1,329,98785,0.73,3.100702110714337e-05,39392
