time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
4,0.2,10,1.0,2575,257.5,,
9,0.2,20,1.0,5089,254.45,,
13,0.23333333333333334,30,1.0,7516,250.53333333333333,,
19,0.175,40,1.0,10516,262.9,,
25,0.18,50,1.0,13043,260.86,,
30,0.16666666666666666,60,1.0,15906,265.1,,
34,0.18571428571428572,70,1.0,18404,262.9142857142857,,
41,0.1875,80,0.975835,21074,263.425,0.0004195484752926859,536
51,0.17777777777777778,90,0.911935,23914,265.7111111111111,0.0003895933299418175,1952
60,0.18,100,0.8487775,26721,267.21,2.5229470566046075e-06,3360
69,0.18,110,0.7882075,29413,268.38,0.00067143281250992,4704
78,0.19,120,0.731755,31922,268.33,1.2189258086436894e-05,5960
88,0.2,130,0.6806575,34193,266.77,0.00024330730104793474,7096
97,0.25,140,0.6312025,36391,258.75,0.0006001373287745082,8192
108,0.25,150,0.5696875000000001,39125,260.82,0.0002535975014552605,9560
119,0.3,160,0.5249125000000001,41115,252.09,0.0004960173689596559,10552
128,0.32,170,0.48155500000000007,43042,246.38,0.00021307044448803936,11520
141,0.32,180,0.42298750000000007,45645,245.71,0.00044252237410091766,12816
153,0.36,190,0.37249750000000004,47889,239.75,0.00027060281490776106,13944
163,0.38,200,0.3268,49920,231.99,0.00022967448512645205,14952
171,0.42,210,0.2893824999999999,51583,221.7,0.0009827483979734097,15784
181,0.44,220,0.25063750000000007,53305,213.83,0.00022283974374204263,16648
188,0.45,230,0.21434500000000012,54918,207.25,0.0004051168807563954,17456
192,0.5,240,0.19285750000000002,55873,194.82,0.001696286999504082,17936
199,0.55,250,0.15724000000000005,57456,183.31,0.00043474775566210155,18720
206,0.55,260,0.11912499999999993,59150,180.35,0.0006502785272459732,19568
209,0.59,270,0.1052424999999999,59767,167.25,0.0005485285009854124,19880
215,0.63,280,0.1,61209,155.64,0.0001205720977850433,20600
224,0.63,290,0.1,63358,154.69,0.00018780537970997102,21672
229,0.66,300,0.1,64605,146.85,0.00015706427984696347,22296
235,0.66,310,0.1,65901,143.18,0.0001322198454545287,22944
241,0.68,320,0.1,67286,139.81,0.00019703497673617676,23640
246,0.71,330,0.1,68384,134.66,9.832017281041772e-05,24184
252,0.67,340,0.1,69915,140.42,5.6913385833468055e-05,24952
259,0.66,350,0.1,71475,140.19,2.4131186705744767e-05,25736
263,0.68,360,0.1,72295,131.45,0.00017936835797627282,26144
267,0.67,370,0.1,73193,134.26,0.00016669289516357821,26592
269,0.7,380,0.1,73692,124.83,0.0003352331696078181,26840
276,0.71,390,0.1,75259,119.01,0.00015937668604237842,27624
279,0.72,400,0.1,76078,114.73,0.00027281325947114965,28032
284,0.73,410,0.1,77214,113.13,9.796742801881919e-05,28600
293,0.71,420,0.1,79297,120.11,0.0003055923343708855,29648
300,0.68,430,0.1,80869,124.85,2.723819034144981e-05,30432
307,0.67,440,0.1,82568,126.53,0.00019823224874926382,31280
312,0.69,450,0.1,83779,123.04,0.00031093660663827905,31888
317,0.68,460,0.1,84896,126.01,0.0001836359672324761,32440
323,0.66,470,0.1,86249,130.56,1.7938295854946773e-05,33120
329,0.63,480,0.1,87742,140.5,0.00012171428647889115,33864
334,0.64,490,0.1,88797,135.38,5.1686482493096264e-05,34392
341,0.62,500,0.1,90404,143.26,4.697965596278664e-05,35200
348,0.6,510,0.1,92010,147.96,4.437214488461905e-05,36000
354,0.61,520,0.1,93452,141.55,3.6926983966623084e-05,36720
361,0.61,530,0.1,95102,142.33,4.058068248014024e-05,37544
368,0.62,540,0.1,96735,141.67,7.824621116014896e-05,38360
377,0.6,550,0.1,98388,146.09,0.00010015251336881192,39192
382,0.61,560,0.1,99449,145.53,0.0002135860659109312,39720
