time/episodes,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/ep_rew_mean,rollout/exploration_rate,train/n_updates,train/loss
10,3000,4,300.0,0.0,1.0,,
20,6000,8,300.0,0.0,1.0,,
30,8736,13,291.2,0.03333333333333333,1.0,,
40,11736,22,293.4,0.025,0.9551533333333333,864,7.848654263398203e-06
50,14409,30,288.18,0.06,0.8861008333333334,2200,3.0248082794059883e-06
60,17374,40,289.56666666666666,0.06666666666666667,0.8095050000000001,3680,5.66034401572324e-06
70,19702,48,281.45714285714286,0.11428571428571428,0.7493650000000001,4848,0.0003705685867885222
80,22191,57,277.3875,0.15,0.6850658333333334,6088,0.0003641407939198871
90,24622,66,273.5777777777778,0.16666666666666666,0.6222650000000001,7304,0.0006586123879515071
100,26299,72,262.99,0.21,0.5789424999999999,8144,0.0006478580568227699
110,28848,81,258.48,0.23,0.5130933333333335,9416,0.0005962236916730035
120,30825,89,248.25,0.28,0.46202083333333344,10408,0.001096853139074483
130,32141,94,234.05,0.35,0.42802416666666665,11064,0.0005298590998563668
140,33154,98,214.18,0.44,0.4018550000000001,11576,1.7387055322615197e-05
150,34437,103,200.28,0.51,0.36871083333333343,12216,0.00045668294683309796
160,35289,106,179.15,0.59,0.34670083333333324,12640,0.0005057114567534882
170,36155,110,164.53,0.65,0.32432916666666667,13072,0.0014775730684277733
180,36840,113,146.49,0.71,0.30663333333333365,13416,0.0011837664260383463
190,37866,117,132.44,0.77,0.2801283333333333,13928,0.0023025403885412743
200,38371,119,120.72,0.81,0.26708250000000033,14184,0.0015439971182331647
210,38890,121,100.42,0.89,0.2536750000000001,14440,0.002101459205732681
220,39921,125,90.96,0.93,0.22704083333333358,14960,0.00166519453341607
230,40429,127,82.88,0.95,0.21391749999999998,15208,0.0006348772999444918
240,40949,129,77.95,0.96,0.2004841666666669,15472,0.0016993918861771817
250,41255,130,68.18,0.97,0.19257916666666675,15624,0.0012410666599862452
260,41565,132,62.76,0.98,0.18457083333333357,15776,0.0013728841759075294
270,41928,133,57.73,0.98,0.17519333333333353,15960,0.002481677263858728
280,42230,135,53.9,0.98,0.16739166666666694,16112,0.0016172862333405646
290,42710,137,48.44,0.99,0.15499166666666675,16352,0.001168492984106706
300,43244,139,48.73,0.99,0.14119666666666664,16616,0.0013912872927903663
310,43696,141,48.06,0.99,0.12951999999999986,16840,0.001848976980909356
320,44023,142,41.02,1.0,0.12107250000000014,17008,0.0011785971582867205
330,44436,144,40.07,1.0,0.11040333333333341,17216,0.0014345334711833857
340,44721,145,37.72,1.0,0.10304083333333325,17360,0.001000629570626188
350,45253,147,39.98,1.0,0.08929750000000025,17624,0.0015206767784547992
360,45513,148,39.48,1.0,0.08258083333333344,17752,0.001416878258169163
370,45801,150,38.73,1.0,0.07514083333333321,17896,0.0017527624004287645
380,46176,151,39.46,1.0,0.07,18080,0.0011902357055078028
390,46449,153,37.39,1.0,0.07,18224,0.0011352971450833138
400,46721,154,34.77,1.0,0.07,18360,0.0012243542951182462
410,47009,155,33.13,1.0,0.07,18504,0.0010440350597491488
420,47329,156,33.06,1.0,0.07,18664,0.0009144436808128376
430,47658,158,32.22,1.0,0.07,18824,0.0010640226282703225
440,47951,159,32.3,1.0,0.07,18968,0.0011428502766648307
450,48269,160,30.16,1.0,0.07,19128,0.0008086324187388527
460,48628,162,31.15,1.0,0.07,19312,0.0008408538797084475
470,48893,163,30.92,1.0,0.07,19440,0.0004500160775933182
480,49184,164,30.08,1.0,0.07,19584,0.0005754383746534586
490,49481,166,30.32,1.0,0.07,19736,0.0004793604421138298
