time/time_elapsed,rollout/exploration_rate,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,train/loss,train/n_updates
4,1.0,10,285.7,0.1,2857,,
8,1.0,20,284.15,0.1,5683,,
11,1.0,30,274.8666666666667,0.13333333333333333,8246,,
15,1.0,40,267.375,0.2,10695,,
19,1.0,50,273.9,0.16,13695,,
23,1.0,60,278.25,0.13333333333333333,16695,,
27,1.0,70,278.0,0.12857142857142856,19460,,
35,0.97575,80,274.25,0.15,21940,0.0003530177367849774,968
44,0.9392875,90,276.18888888888887,0.14444444444444443,24857,1.2063328185263344e-06,2424
52,0.90595,100,275.24,0.15,27524,1.235555586731607e-06,3760
62,0.8704125,110,275.1,0.16,30367,2.916644461947726e-06,5176
71,0.8354,120,274.85,0.16,33168,8.994774987058918e-07,6576
79,0.8036,130,274.66,0.17,35712,1.408575911909793e-06,7848
88,0.7720625,140,275.4,0.16,38235,0.00022256393896213922,9112
96,0.7423124999999999,150,269.2,0.21,40615,0.00015154771847392112,10304
102,0.7196875,160,257.3,0.26,42425,0.0003666438365144131,11208
109,0.6942375000000001,170,250.01,0.3,44461,0.0001367309985198517,12224
115,0.6700999999999999,180,244.52,0.32,46392,9.097568886318186e-05,13192
122,0.6467375,190,234.04,0.37,48261,2.842394474100729e-05,14128
126,0.6339874999999999,200,217.57,0.43,49281,8.434595906692266e-05,14640
133,0.6088374999999999,210,209.26,0.46,51293,2.3910342747512914e-05,15640
137,0.593425,220,193.58,0.52,52526,3.6236008725154534e-05,16256
143,0.5749500000000001,230,182.92,0.56,54004,7.68096645060723e-05,17000
151,0.5445,240,182.05,0.56,56440,9.478358720116375e-06,18216
158,0.520775,250,177.23,0.56,58338,3.2541949849473895e-05,19168
162,0.5106999999999999,260,167.19,0.6,59144,8.200083789233759e-05,19568
169,0.4870375,270,165.76,0.6,61037,1.535614609338154e-05,20512
177,0.459125,280,168.78,0.61,63270,6.387402470409143e-05,21632
182,0.44079999999999997,290,164.75,0.62,64736,7.533958887506742e-05,22360
187,0.42598749999999996,300,166.4,0.62,65921,4.251791187925846e-05,22960
191,0.412575,310,157.01,0.66,66994,4.3333501253073337e-05,23496
197,0.39307499999999995,320,160.28,0.65,68554,1.8433741502121848e-05,24272
201,0.38,330,155.96,0.66,69600,1.9132696024826146e-05,24792
204,0.37016249999999995,340,139.47,0.73,70387,3.315128719805216e-05,25192
206,0.3642375,350,125.23,0.78,70861,3.052437682526943e-05,25424
208,0.3584124999999999,360,121.83,0.79,71327,2.748352380876895e-05,25656
212,0.34409999999999996,370,114.35,0.81,72472,6.935610201708187e-06,26232
216,0.33038749999999995,380,102.99,0.82,73569,1.0953942023661511e-05,26784
221,0.3154,390,100.32,0.82,74768,1.2588182585204777e-05,27376
228,0.2943125,400,105.34,0.79,76455,1.6967676231161022e-05,28224
230,0.2877875,410,99.83,0.8,76977,2.6196538442491146e-05,28488
234,0.2730625,420,96.01,0.81,78155,2.5355965590279084e-05,29072
237,0.2659125,430,91.27,0.83,78727,2.6997274062523502e-05,29360
240,0.25549999999999995,440,91.73,0.81,79560,1.7862770050669496e-05,29776
243,0.24527500000000002,450,95.17,0.79,80378,1.9123791275887925e-05,30184
248,0.22991249999999996,460,102.8,0.78,81607,2.9593829822260886e-05,30800
249,0.22643749999999996,470,94.13,0.81,81885,2.700995673876605e-05,30936
252,0.21828749999999997,480,89.68,0.84,82537,3.5626329236038146e-05,31264
254,0.21238749999999995,490,82.41,0.87,83009,2.5868406737572514e-05,31504
257,0.20438750000000017,500,71.94,0.92,83649,1.7181076941596984e-05,31824
259,0.19681249999999995,510,72.78,0.91,84255,1.8782733945954533e-05,32120
262,0.18927499999999997,520,67.03,0.94,84858,2.4429805534964544e-05,32424
263,0.1843125,530,65.28,0.94,85255,2.5654312594269868e-05,32624
266,0.1746875,540,64.65,0.95,86025,3.487898788989696e-05,33008
269,0.16613750000000005,550,63.31,0.97,86709,1.508522177573468e-05,33352
275,0.1468625,560,66.44,0.95,88251,1.5753743809909793e-05,34120
280,0.13421250000000007,570,73.78,0.94,89263,3.764006419260113e-05,34624
284,0.12239999999999995,580,76.71,0.93,90208,2.4122801050907583e-05,35096
291,0.1,590,90.05,0.92,92014,1.9530429199221544e-05,36000
293,0.1,600,87.38,0.92,92387,2.798498735501198e-05,36192
293,0.1,610,83.2,0.93,92575,3.617005677369889e-05,36280
297,0.1,620,86.44,0.92,93502,1.0859878159408254e-05,36744
299,0.1,630,87.8,0.92,94035,1.179374766024921e-05,37016
302,0.1,640,86.39,0.93,94664,1.7980096345127095e-05,37328
305,0.1,650,87.01,0.92,95410,9.702011539047817e-06,37704
307,0.1,660,75.33,0.95,95784,1.1385423476895085e-05,37888
309,0.1,670,69.87,0.96,96250,1.9184028133167885e-05,38120
310,0.1,680,64.62,0.97,96670,1.8037055042441352e-05,38328
314,0.1,690,55.22,0.96,97536,1.1471317577615991e-05,38760
320,0.1,700,64.95,0.94,98882,1.634058105537406e-05,39440
323,0.1,710,71.67,0.92,99742,1.3070542308923905e-05,39864
