time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,train/n_updates,train/loss
3,244.7,10,0.4,2447,1.0,,
7,260.65,20,0.25,5213,1.0,,
12,273.76666666666665,30,0.16666666666666666,8213,1.0,,
15,270.9,40,0.175,10836,1.0,,
19,268.0,50,0.18,13400,1.0,,
23,271.4,60,0.16666666666666666,16284,1.0,,
27,272.4428571428571,70,0.15714285714285714,19071,1.0,,
36,275.8875,80,0.1375,22071,0.9534025,1032,1.6177339361433951e-06
46,276.46666666666664,90,0.14444444444444443,24882,0.890155,2440,1.1483934656553174e-05
55,275.21,100,0.15,27521,0.8307775,3760,0.00017813246893183532
65,280.74,110,0.11,30521,0.7632774999999999,5256,4.952630696664073e-07
76,282.79,120,0.12,33492,0.6964300000000001,6744,7.392002032702294e-06
85,278.34,130,0.14,36047,0.6389425,8016,0.00015775503149484393
95,277.01,140,0.16,38537,0.5829175,9264,0.00011341726332148028
102,272.06,150,0.19,40606,0.536365,10296,0.00019462729142105673
107,256.44,160,0.26,41928,0.50662,10960,6.525645517285739e-05
115,243.9,170,0.32,43461,0.47212750000000003,11728,0.00013819962737215974
119,225.55,180,0.4,44626,0.44591499999999995,12312,0.0003223230393132326
125,215.56,190,0.44,46438,0.40514499999999987,13216,3.252627425354149e-05
130,201.75,200,0.49,47696,0.37683999999999984,13840,5.474710951602901e-05
135,182.86,210,0.56,48807,0.35184249999999995,14400,4.2119848330912646e-05
140,165.37,220,0.62,50029,0.3243474999999999,15008,8.726039800421859e-05
147,156.64,230,0.66,51711,0.2865025,15848,3.051814906029904e-05
155,149.85,240,0.67,53522,0.24575500000000006,16760,7.566993747332162e-05
159,138.2,250,0.7,54426,0.2254149999999998,17208,8.423726251294283e-05
163,133.68,260,0.7,55296,0.2058399999999999,17640,5.923006006014475e-05
172,139.97,270,0.67,57458,0.15719499999999997,18728,3.564999099125998e-05
178,141.38,280,0.67,58764,0.12780999999999987,19376,8.25675087980926e-05
184,135.42,290,0.68,59980,0.10044999999999993,19984,4.0517269269457756e-05
193,144.11,300,0.65,62107,0.1,21048,1.157640133442328e-05
202,152.65,310,0.62,64072,0.1,22032,4.940753910886997e-06
211,162.3,320,0.58,66259,0.1,23128,4.368530451870356e-05
214,153.82,330,0.61,67093,0.1,23544,0.0002665345555215026
216,139.68,340,0.66,67490,0.1,23744,0.00030577904681194923
219,136.5,350,0.68,68076,0.1,24032,0.0002664322573764366
223,137.1,360,0.68,69006,0.1,24496,6.14165101069375e-05
228,127.52,370,0.71,70210,0.1,25104,1.7553370980749605e-05
233,126.24,380,0.7,71388,0.1,25688,5.80704715957836e-05
238,125.13,390,0.7,72493,0.1,26240,5.058353553977213e-05
244,118.04,400,0.72,73911,0.1,26952,1.9229665383591055e-05
255,122.83,410,0.7,76355,0.1,28176,6.68303513293722e-05
267,128.16,420,0.67,79075,0.1,29536,3.4253865521804983e-06
278,144.45,430,0.6,81538,0.1,30768,7.514803616004428e-05
287,162.04,440,0.53,83694,0.1,31840,9.932243983712397e-06
292,167.43,450,0.51,84819,0.1,32408,0.0003332638965503065
297,169.48,460,0.5,85954,0.1,32976,0.0002124004970482929
303,170.01,470,0.5,87211,0.1,33600,3.6011675717873004e-05
306,166.06,480,0.51,87994,0.1,33992,0.0002707724688661983
311,165.86,490,0.52,89079,0.1,34536,6.676930138382886e-05
320,172.49,500,0.51,91160,0.1,35576,4.432777433294177e-05
328,168.66,510,0.53,93221,0.1,36608,1.0940837228190503e-05
338,163.56,520,0.55,95431,0.1,37712,2.5776813345146365e-05
346,157.56,530,0.57,97294,0.1,38640,3.460314917447249e-05
356,159.67,540,0.57,99661,0.1,39824,6.014057277070606e-06
