time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2137,10,213.7,0.3,3,1.0,,
4841,20,242.05,0.2,7,1.0,,
7429,30,247.63333333333333,0.23333333333333334,11,1.0,,
9869,40,246.725,0.25,14,1.0,,
12646,50,252.92,0.24,18,1.0,,
15330,60,255.5,0.23333333333333334,22,1.0,,
18124,70,258.9142857142857,0.21428571428571427,26,1.0,,
21124,80,264.05,0.1875,34,0.9859500000000001,560,8.461432025796967e-05
23788,90,264.31111111111113,0.18888888888888888,43,0.95265,1888,3.6967221603845246e-06
26510,100,265.1,0.18,52,0.9186249999999999,3248,1.5901147918384595e-06
29510,110,273.73,0.15,61,0.8811249999999999,4752,3.7407455266702527e-07
32186,120,273.45,0.16,70,0.847675,6088,1.8870586444563742e-06
34954,130,275.25,0.14,79,0.8130749999999999,7472,1.5220104216950858e-06
37408,140,275.39,0.14,88,0.7824,8696,0.0003499729106124505
39873,150,272.27,0.16,96,0.7515875,9936,0.0015965666176498416
42256,160,269.26,0.19,105,0.7218,11120,0.0011082123622827567
43987,170,258.63,0.24,111,0.7001625,11992,0.00032125777624969487
46223,180,250.99,0.28,118,0.6722125000000001,13104,0.00035874081117981405
48475,190,246.87,0.29,127,0.6440625,14232,1.0927575033292669e-05
50414,200,239.04,0.34,134,0.6198250000000001,15200,0.0007099928088791785
52843,210,233.33,0.36,142,0.5894625,16416,0.0003023470683274354
55261,220,230.75,0.38,151,0.5592374999999999,17624,0.0010401158269814914
57710,230,227.56,0.4,160,0.5286250000000001,18848,2.0511915977294848e-05
60241,240,228.33,0.39,170,0.4969874999999999,20120,0.0002508641466647532
62085,250,222.12,0.42,177,0.4739374999999999,21040,0.0008584298680034408
63951,260,216.95,0.42,184,0.45061249999999986,21968,0.0010204722682374268
65915,270,219.28,0.41,191,0.4260624999999999,22952,0.0006053634892850823
67910,280,216.87,0.41,199,0.40112499999999995,23952,0.000757794937953804
69548,290,210.73,0.43,205,0.38064999999999993,24768,0.0021097558364999713
71498,300,210.84,0.42,213,0.3562750000000001,25744,0.0004064658019160561
72883,310,200.4,0.47,219,0.33896249999999994,26440,0.0011640554107543721
74603,320,193.42,0.49,225,0.3174625,27296,0.0020602587137545925
76400,330,186.9,0.51,233,0.29500000000000004,28192,0.0004302916559026926
78830,340,185.89,0.52,242,0.2646249999999998,29408,0.0004698836600027789
81238,350,191.53,0.49,253,0.23452499999999998,30616,3.12014444716624e-05
83337,360,193.86,0.49,262,0.20828749999999996,31664,0.0020460860539515124
85209,370,192.94,0.48,270,0.18488749999999987,32600,2.9652115699718706e-05
87342,380,194.32,0.48,280,0.15822499999999984,33664,0.000174337345015374
88789,390,192.41,0.49,287,0.14013749999999991,34392,0.0003998031704668392
90316,400,188.18,0.51,294,0.12104999999999999,35152,2.0422800616870518e-05
92346,410,194.63,0.48,305,0.1,36168,0.00034388553524422605
94365,420,197.62,0.47,316,0.1,37176,0.00013013586112720077
96034,430,196.34,0.48,323,0.1,38016,0.00030631628669652855
97990,440,191.6,0.5,332,0.1,38992,0.00030358794811036205
99481,450,182.43,0.52,338,0.1,39736,0.0005691256283171242
102215,460,188.78,0.48,349,0.1,41104,0.00010230297925772902
103393,470,181.84,0.51,354,0.1,41696,0.0006917072255419043
105251,480,179.09,0.52,362,0.1,42624,0.00026991010145138716
106866,490,180.77,0.53,369,0.1,43432,0.0004151745206399937
108371,500,180.55,0.53,375,0.1,44184,0.00030958048591855913
109485,510,171.39,0.56,380,0.1,44736,0.0002016994293398966
111732,520,173.67,0.54,389,0.1,45864,1.1999447792732099e-05
113394,530,173.6,0.54,396,0.1,46696,0.0004283198209122929
114839,540,168.49,0.55,402,0.1,47416,0.00032540951815462904
117126,550,176.45,0.52,412,0.1,48560,0.00018283473730207334
119405,560,171.9,0.54,421,0.1,49696,0.00018022636754722043
120755,570,173.62,0.53,427,0.1,50376,0.0002254089922644198
123416,580,181.65,0.5,440,0.1,51704,1.2118807489969186e-05
125849,590,189.83,0.45,451,0.1,52920,0.0005505170861397346
128020,600,196.49,0.41,460,0.1,54008,0.00013881044969821232
128806,610,193.21,0.42,463,0.1,54400,0.0005088115617581934
129947,620,182.15,0.46,468,0.1,54968,0.00011074821668444201
131843,630,184.49,0.45,476,0.1,55920,0.0001082991966541158
133741,640,189.02,0.44,484,0.1,56864,3.134061194032256e-05
136065,650,189.39,0.45,495,0.1,58032,0.000188915188118699
137499,660,180.94,0.49,503,0.1,58744,8.566640758544963e-05
140214,670,194.59,0.44,515,0.1,60104,7.99790879568718e-06
