time/time_elapsed,rollout/ep_rew_mean,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,time/total_timesteps,train/n_updates,train/loss
5,-29.560000000000155,296.7,10,1.0,2967,,
9,-26.985000000000134,271.5,20,1.0,5430,,
14,-27.063333333333464,272.1,30,1.0,8163,,
20,-27.797500000000145,279.075,40,1.0,11163,,
25,-28.238000000000152,283.26,50,1.0,14163,,
30,-28.531666666666823,286.05,60,1.0,17163,,
37,-28.74142857142873,288.04285714285714,70,0.9979625,20163,80,0.0030202713678590953
47,-28.542500000000153,286.1125,80,0.9638875,22889,1440,0.0011796281505667139
58,-28.426666666666815,285.0,90,0.929375,25650,2824,4.6334594571817433e-05
69,-28.30400000000015,283.81,100,0.8952374999999999,28381,4184,0.006026453767390194
80,-28.348000000000148,284.14,110,0.8577374999999999,31381,5688,7.068610386795626e-05
93,-28.907000000000153,289.51,120,0.8202375000000001,34381,7184,9.278691209146928e-06
104,-28.887000000000153,289.31,130,0.786325,37094,8544,8.921701123654202e-06
117,-28.54500000000015,286.11,140,0.7528250000000001,39774,9880,0.017110610110080415
129,-28.279000000000153,283.56,150,0.7185124999999999,42519,11256,1.033808285910709e-05
142,-27.92200000000015,280.21,160,0.6852,45184,12584,0.044214380564994826
154,-27.38500000000014,275.17,170,0.6539999999999999,47680,13832,2.3155039912126085e-06
167,-27.67000000000014,277.91,180,0.6164999999999998,50680,15336,8.824770930004888e-06
179,-27.67500000000014,277.96,190,0.5819249999999999,53446,16720,1.0505965803986328e-05
190,-27.667000000000144,277.88,200,0.5478875000000001,56169,18080,0.009619746316559485
203,-27.415000000000145,275.47,210,0.5133999999999999,58928,19456,0.009665603242410725
216,-27.41500000000014,275.47,220,0.4759,61928,20960,4.386244242482462e-06
230,-27.46700000000014,275.99,230,0.44133749999999994,64693,22344,1.557452677047877e-06
242,-27.122000000000135,272.65,240,0.4120124999999999,67039,23512,1.194727639131088e-05
255,-26.892000000000134,270.46,250,0.3804375,69565,24776,2.6533608092904615e-06
269,-26.979000000000134,271.22,260,0.3461749999999999,72306,26152,4.088166122073744e-06
283,-27.052000000000138,271.84,270,0.3141999999999998,74864,27424,0.009737765155477973
298,-26.76800000000014,269.11,280,0.2801125000000001,77591,28792,2.153849507635641e-06
314,-27.013000000000137,271.45,290,0.2426125,80591,30288,3.062996917435612e-06
329,-27.005000000000138,271.37,300,0.20867500000000005,83306,31648,2.3844180816467997e-06
343,-26.690000000000136,268.44,310,0.17784999999999984,85772,32880,0.03937962481904833
358,-26.416000000000135,265.92,320,0.14349999999999996,88520,34256,2.093885768772452e-06
374,-26.48100000000013,266.57,330,0.1081249999999998,91350,35672,7.593120926685515e-06
391,-27.13200000000014,272.86,340,0.1,94325,37160,1.4534814056332834e-05
407,-27.488000000000138,276.31,350,0.1,97196,38592,2.92515886712863e-06
424,-27.642000000000138,277.85,360,0.1,100091,40040,3.743010523749035e-06
438,-27.718000000000142,278.61,370,0.1,102725,41360,0.009751458146411096
453,-27.708000000000137,278.62,380,0.1,105453,42720,5.00689159821377e-06
465,-27.108000000000143,273.06,390,0.1,107897,43944,0.07699032358050317
476,-26.54800000000013,267.79,400,0.1,110085,45040,0.05714655559313542
488,-26.534000000000134,267.65,410,0.1,112537,46264,0.009485863496479396
501,-26.49200000000013,267.23,420,0.1,115243,47616,4.344622453800184e-06
513,-26.089000000000123,263.42,430,0.1,117692,48840,1.2020090139230888e-05
520,-24.550000000000118,248.69,440,0.1,119194,49592,0.047129875004884525
531,-23.894000000000116,242.35,450,0.1,121431,50712,8.806019025087153e-06
542,-23.075000000000106,234.49,460,0.1,123540,51768,0.018579462984007478
553,-22.863000000000103,232.59,470,0.1,125984,52984,1.3828072042088024e-05
565,-22.415000000000106,228.66,480,0.1,128319,54152,0.046379321200674894
573,-21.693000000000087,221.66,490,0.1,130063,55024,0.018429443410695967
587,-22.300000000000097,227.62,500,0.1,132847,56416,9.45950353070657e-06
597,-21.734000000000087,222.51,510,0.1,134788,57392,0.009251039563423546
610,-21.701000000000086,222.18,520,0.1,137461,58728,0.009229406609620128
