time/episodes,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,train/loss,train/n_updates
10,1.0,5,287.8,2878,-2.776999999999982,,
20,1.0,9,281.2,5624,-2.660499999999983,,
30,1.0,14,273.4,8202,-2.565666666666651,,
40,1.0,18,266.8,10672,-2.465999999999984,,
50,1.0,23,269.36,13468,-2.5117999999999836,,
60,1.0,27,271.3333333333333,16280,-2.5449999999999826,,
70,1.0,32,272.3,19061,-2.5642857142856967,,
80,0.9782124999999999,40,271.7875,21743,-2.5537499999999826,0.0007782715388202632,864
90,0.9429375,49,272.94444444444446,24565,-2.5723333333333156,1.593453242776377e-05,2280
100,0.911825,57,270.54,27054,-2.5336999999999827,0.0005834472576680128,3520
110,0.8826125,65,265.13,29391,-2.459399999999983,0.0010469401810269119,4688
120,0.8562124999999999,73,258.79,31503,-2.3757999999999835,0.001037084602444338,5744
130,0.8254874999999999,81,257.59,33961,-2.3536999999999835,0.0003244740537411417,6976
140,0.8014625,88,252.11,35883,-2.258499999999985,0.0012433494448487181,7936
150,0.7733125000000001,95,246.67,38135,-2.1636999999999857,0.0003184207093909208,9064
160,0.7391000000000001,104,245.92,40872,-2.1359999999999855,1.522162006040162e-05,10432
170,0.7117749999999999,112,239.97,43058,-2.0360999999999865,0.00016638913871247496,11528
180,0.6897624999999998,118,230.76,44819,-1.9035999999999873,0.00021420872440103267,12408
190,0.6617499999999998,127,224.95,47060,-1.815199999999988,0.0001926360582729103,13528
200,0.6398625,133,217.57,48811,-1.7110999999999885,0.00014394274808182672,14400
210,0.6222625,138,208.28,50219,-1.5676999999999897,0.000948160677580745,15104
220,0.611875,141,195.47,51050,-1.389099999999991,0.0004648851895581174,15520
230,0.5959749999999999,146,183.61,52322,-1.2300999999999918,0.0001171835674540489,16160
240,0.5799749999999999,150,177.19,53602,-1.155799999999992,0.00017441777299609384,16800
250,0.55535,158,174.37,55572,-1.127599999999992,4.2566609181449166e-05,17784
260,0.53095,165,166.52,57524,-1.0187999999999926,5.454115671454929e-05,18760
270,0.52155,168,152.18,58276,-0.8248999999999939,0.0003915752313332632,19136
280,0.5055375,173,147.38,59557,-0.7667999999999939,0.00019642600454972126,19776
290,0.4845499999999999,180,141.76,61236,-0.7004999999999945,6.869783487672976e-05,20616
300,0.46872500000000006,185,136.91,62502,-0.6418999999999946,0.0001017249937831366,21248
310,0.4524625000000001,190,135.84,63803,-0.6412999999999941,3.298594651823805e-05,21896
320,0.44162500000000005,193,136.2,64670,-0.6448999999999943,0.00014832484794169432,22328
330,0.4215,200,139.58,66280,-0.6483999999999945,0.00017329744332528207,23136
340,0.41218750000000004,202,134.23,67025,-0.574699999999995,0.000270879205345409,23512
350,0.4052499999999999,205,120.08,67580,-0.3826999999999958,0.00027148199296789244,23784
360,0.3951374999999999,208,108.65,68389,-0.23809999999999656,0.0001338679112450336,24192
370,0.38634999999999997,211,108.16,69092,-0.24329999999999644,4.30162124303024e-05,24544
380,0.3724249999999999,216,106.49,70206,-0.1962999999999969,0.0001386106578138424,25096
390,0.3535124999999999,222,104.83,71719,-0.16959999999999714,9.11522420210531e-05,25856
400,0.3396125,227,103.29,72831,-0.14409999999999734,9.075523257706664e-05,26408
410,0.3336500000000001,229,95.05,73308,-0.03139999999999793,0.0001600612386027933,26648
420,0.32261249999999997,232,95.21,74191,-0.022899999999998148,0.00015555310346826445,27088
430,0.3127749999999999,236,86.98,74978,0.059400000000001646,7.808106784068514e-05,27488
440,0.3055875,238,85.28,75553,0.07640000000000154,0.00010005078729591332,27776
450,0.29735,241,86.32,76212,0.0660000000000015,5.684756115442724e-05,28104
460,0.2907875000000001,243,83.48,76737,0.10450000000000138,5.485384644998703e-05,28368
470,0.2849124999999999,245,81.15,77207,0.13790000000000113,4.93994130010833e-05,28600
480,0.2773749999999999,248,76.04,77810,0.18900000000000095,4.509839027377893e-05,28904
490,0.26388749999999994,252,71.7,78889,0.2627000000000004,8.264101325039519e-05,29440
500,0.2542375,255,68.3,79661,0.3068000000000002,5.8657290537666995e-05,29824
510,0.2412875,259,73.89,80697,0.24080000000000037,0.00010766667082862114,30344
520,0.23443749999999997,262,70.54,81245,0.26420000000000066,0.00012657968181883916,30616
530,0.21499999999999997,268,78.22,82800,0.14700000000000138,4.508189294938347e-05,31392
