time/total_timesteps,time/episodes,time/time_elapsed,rollout/ep_len_mean,rollout/ep_rew_mean,rollout/exploration_rate,train/n_updates,train/loss
2670,10,19,267.0,-2.467999999999984,1.0,,
5496,20,44,274.8,-2.596499999999983,1.0,,
8344,30,59,278.1333333333333,-2.64666666666665,1.0,,
11138,40,65,278.45,-2.6582499999999825,1.0,,
13604,50,71,272.08,-2.579399999999983,1.0,,
16452,60,75,274.2,-2.6073333333333153,1.0,,
19027,70,79,271.8142857142857,-2.5738571428571246,1.0,,
21434,80,88,267.925,-2.5151249999999825,0.982075,712,4.409262260196556e-06
24434,90,98,271.4888888888889,-2.568999999999982,0.9445749999999999,2216,2.7459484783776134e-06
27169,100,106,271.69,-2.5754999999999826,0.9103874999999999,3584,0.0007066694562638531
30017,110,117,273.47,-2.603399999999983,0.8747875,5008,0.0007552643011194959
32483,120,127,269.87,-2.547199999999982,0.8439625,6240,0.001627563920465036
35179,130,136,268.35,-2.5218999999999827,0.8102625,7584,1.0138513175661501e-05
37089,140,142,259.51,-2.382999999999983,0.7863875,8544,6.9323170919233235e-06
38582,150,148,249.78,-2.2250999999999848,0.7677250000000001,9288,0.0007208801482647686
40746,160,156,242.94,-2.1162999999999856,0.7406750000000001,10368,0.0015687326110764843
42245,170,162,232.18,-1.958199999999987,0.7219374999999999,11120,0.0008723415471649787
44133,180,169,226.99,-1.8860999999999875,0.6983375,12064,0.0005589577963291958
45815,190,175,213.81,-1.6936999999999887,0.6773125,12904,0.0013134661203366704
47682,200,183,205.13,-1.5664999999999898,0.653975,13840,0.0005689881290891208
49367,210,189,193.5,-1.3996999999999906,0.6329125,14680,0.00043414597030277946
50764,220,194,182.81,-1.2422999999999915,0.61545,15376,0.00039492497671744786
52378,230,200,171.99,-1.0835999999999926,0.5952750000000001,16184,0.00019368866060176515
53720,240,204,166.31,-1.0166999999999928,0.5785,16856,0.00025296248531958554
55411,250,211,168.29,-1.0465999999999926,0.5573625,17704,0.0002368075856793439
56983,260,217,162.37,-0.9671999999999932,0.5377125,18488,0.0003661849905256531
58699,270,223,164.54,-0.9787999999999932,0.5162625000000001,19344,0.0002029589568337542
59723,280,227,155.9,-0.8519999999999939,0.5034624999999999,19856,0.00026755838825920364
60361,290,229,145.46,-0.7071999999999947,0.49548749999999997,20176,0.00015597509991494007
61536,300,234,138.54,-0.5975999999999957,0.4807999999999999,20760,0.0002044534021479194
62076,310,236,127.09,-0.44269999999999643,0.47404999999999997,21032,0.00017650392601353815
62858,320,239,120.94,-0.3609999999999968,0.4642749999999999,21424,8.975693435786525e-05
63444,330,241,110.66,-0.2278999999999974,0.45694999999999997,21720,0.00013516806075131171
63999,340,243,102.79,-0.11889999999999798,0.45001250000000004,21992,9.349117499368731e-05
64828,350,246,94.17,-0.002399999999998702,0.4396500000000001,22408,9.352839560961002e-05
