time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,time/time_elapsed,train/n_updates,train/loss
10,0.0,1.0,300.0,3000,4,,
20,0.0,1.0,300.0,6000,9,,
30,0.0,1.0,300.0,9000,13,,
40,0.0,0.96,300.0,12000,23,992,5.619387650313001e-06
50,0.0,0.9,300.0,15000,32,2496,5.89927068972429e-07
60,0.0,0.84,300.0,18000,42,3992,1.6560439775048508e-07
70,0.0,0.78,300.0,21000,53,5496,7.959511272304098e-08
80,0.0,0.72,300.0,24000,63,6992,8.438828968948542e-08
90,0.0,0.6599999999999999,300.0,27000,74,8496,7.20625878969372e-08
100,0.0,0.6,300.0,30000,86,9992,1.8581057936728484e-07
110,0.02,0.54678,296.61,32661,95,11328,2.241291895188624e-06
120,0.06,0.50424,287.88,34788,103,12392,7.844963505476699e-07
130,0.07,0.4476,286.2,37620,114,13808,0.0003485030926526633
140,0.13,0.40534000000000003,277.33,39733,122,14864,1.059244493717415e-05
150,0.19,0.37248000000000003,263.76,41376,128,15680,0.0006438263396830735
160,0.23,0.32892,255.54,43554,137,16776,0.0009013050078010565
170,0.29,0.29744000000000004,241.28,45128,143,17560,0.0011531649715834646
180,0.36,0.27166,224.17,46417,148,18208,0.0013429017919861508
190,0.43,0.24773999999999996,206.13,47613,153,18800,0.0002641140242758411
200,0.49,0.21318000000000015,193.41,49341,160,19664,0.000759048097734194
210,0.56,0.1977,174.54,50115,163,20056,0.0017897359930429957
220,0.61,0.17867999999999995,162.78,51066,167,20528,0.0010873977407754865
230,0.68,0.15947999999999996,144.06,52026,171,21008,0.0010293153864040505
240,0.71,0.14622000000000002,129.56,52689,174,21344,0.0015864492431774124
250,0.74,0.13271999999999995,119.88,53364,177,21680,0.0009664942790550413
260,0.79,0.11909999999999998,104.91,54045,180,22016,0.0022944397787796333
270,0.83,0.10955999999999999,93.94,54522,182,22256,0.0016689064432284795
280,0.86,0.10136,85.15,54932,184,22464,0.0009442992936783412
290,0.88,0.1,79.97,55610,187,22800,0.0010352254464578436
300,0.9,0.1,71.02,56443,190,23216,0.0016786327760200948
310,0.91,0.1,69.27,57042,193,23520,0.0013484112128026027
320,0.9,0.1,69.4,58006,197,24000,0.0010632780986270518
330,0.91,0.1,65.52,58578,199,24288,0.0016930130932450993
340,0.9,0.1,67.98,59487,203,24736,0.0011695332359522581
