time/time_elapsed,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/loss
3,1.0,10,0.0,3000,300.0,,
7,1.0,20,0.0,6000,300.0,,
11,1.0,30,0.0,9000,300.0,,
20,0.96498,40,0.025,11751,293.775,872,8.9614021021589e-06
28,0.9101,50,0.04,14495,289.9,2240,2.146958053117487e-06
36,0.859,60,0.06666666666666667,17050,284.1666666666667,3520,7.383386488868382e-07
45,0.80066,70,0.1,19967,285.24285714285713,4976,4.994542507574806e-06
53,0.74846,80,0.1125,22577,282.2125,6288,7.188905101429555e-06
62,0.69716,90,0.13333333333333333,25142,279.35555555555555,7568,2.991479959746357e-06
69,0.6533,100,0.17,27335,273.35,8664,0.0002632483177649192
74,0.62322,110,0.24,28839,258.39,9416,0.00027104654833465247
78,0.6010599999999999,120,0.32,29947,239.47,9968,0.00047960963104287657
82,0.57588,130,0.4,31206,222.06,10600,0.00021882577539145132
86,0.55246,140,0.47,32377,206.26,11184,0.0009712597042152993
89,0.5322,150,0.55,33390,188.95,11688,0.0008821131136755866
94,0.50712,160,0.62,34644,175.94,12320,0.0007376063795163645
96,0.4962,170,0.69,35190,152.23,12592,0.001064831264102395
98,0.4858,180,0.77,35710,131.33,12848,0.0009303343258579844
102,0.45887999999999995,190,0.82,37056,119.14,13520,0.0011600274306147185
106,0.43918,200,0.85,38041,107.06,14016,0.0009702392326289555
108,0.42434000000000005,210,0.87,38783,99.44,14384,0.0010168881099161808
110,0.41435999999999995,220,0.89,39282,93.35,14640,0.0004506522614065034
112,0.40162,230,0.91,39919,87.13,14952,0.0008434808228230395
114,0.39198,240,0.93,40401,80.24,15200,0.0009779631909623276
116,0.38244,250,0.94,40878,74.88,15432,0.0006656911386926367
117,0.37414000000000003,260,0.95,41293,66.49,15640,0.0005002423558835289
119,0.36512,270,0.95,41744,65.54,15864,0.0006290304145295522
121,0.35716000000000003,280,0.95,42142,64.32,16064,0.0004783773656527046
122,0.34975999999999996,290,0.97,42512,54.56,16248,0.00042679824991864734
123,0.34140000000000004,300,0.99,42930,48.89,16464,0.0004353312415332766
125,0.33375999999999995,310,1.0,43312,45.29,16648,0.0004899978539469885
126,0.32609999999999995,320,1.0,43695,44.13,16840,0.00022405620438803453
128,0.3176,330,1.0,44120,42.01,17056,0.00029076745522615965
129,0.31131999999999993,340,1.0,44434,40.33,17216,0.00016989406003631302
130,0.3054,350,1.0,44730,38.52,17360,0.000278047129540937
132,0.29766000000000004,360,1.0,45117,38.24,17552,0.00016707592658349313
133,0.29068000000000005,370,1.0,45466,37.22,17728,0.00017358389322907897
134,0.28269999999999995,380,1.0,45865,37.23,17928,6.856265372334747e-05
136,0.27593999999999996,390,1.0,46203,36.91,18096,0.00013087236584397033
138,0.2646399999999999,400,1.0,46768,38.38,18376,6.368942285917001e-05
139,0.25680000000000003,410,1.0,47160,38.48,18576,8.36762985727546e-05
140,0.25060000000000004,420,1.0,47470,37.75,18728,2.6777577431857935e-05
142,0.24294000000000004,430,1.0,47853,37.33,18920,3.1890077593743626e-05
143,0.23621999999999999,440,1.0,48189,37.55,19088,2.0864815269305836e-05
144,0.22906000000000004,450,1.0,48547,38.17,19272,4.1046612068385e-05
146,0.22204000000000002,460,1.0,48898,37.81,19448,1.8550034042164043e-05
147,0.21377999999999997,470,1.0,49311,38.45,19648,1.8385128100817383e-05
149,0.20608000000000004,480,1.0,49696,38.31,19840,1.3405279503331258e-05
150,0.19974000000000003,490,1.0,50013,38.1,20000,1.0297673497916549e-05
152,0.19196000000000002,500,1.0,50402,36.34,20200,9.062697927220142e-05
153,0.18525999999999998,510,1.0,50737,35.77,20368,9.521806077827932e-06
155,0.17174,520,0.99,51413,39.43,20704,1.1053692674067861e-05
157,0.16426000000000007,530,0.99,51787,39.34,20888,8.856830390868708e-06
158,0.15688000000000002,540,0.99,52156,39.67,21072,1.064783373294631e-05
162,0.1365400000000001,550,0.97,53173,46.26,21584,7.844572564863483e-06
166,0.11631999999999998,560,0.96,54184,52.86,22088,7.1723146675140015e-06
174,0.1,570,0.91,56081,67.7,23040,1.0353972697885183e-05
185,0.1,580,0.82,59020,93.24,24504,3.983903383186771e-06
