time/total_timesteps,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/episodes,train/loss,train/n_updates
3000,3,0.0,1.0,300.0,10,,
6000,6,0.0,1.0,300.0,20,,
9000,10,0.0,1.0,300.0,30,,
12000,13,0.0,1.0,300.0,40,,
15000,17,0.0,1.0,300.0,50,,
18000,20,0.0,1.0,300.0,60,,
21000,27,0.0,0.9875,300.0,70,4.328150282617571e-06,496
24000,36,0.0,0.95,300.0,80,1.933686437638471e-07,1992
26895,45,0.011111111111111112,0.9138125,298.8333333333333,90,2.98205064197532e-07,3440
29775,54,0.02,0.8778125,297.75,100,1.476783495490963e-06,4880
32610,63,0.03,0.842375,296.1,110,0.00027001017434713503,6304
35169,71,0.07,0.8103875,291.69,120,0.00025925066177023837,7584
37634,78,0.11,0.779575,286.34,130,0.00021520948257602868,8816
39701,85,0.19,0.7537375,277.01,140,0.00021609085831642005,9848
41960,92,0.24,0.7255,269.6,150,1.2124583349759632e-05,10976
43516,97,0.32,0.7060500000000001,255.16,160,0.00044942121303392923,11752
45046,102,0.4,0.686925,240.46,170,0.0008206595005049167,12520
46068,106,0.5,0.67415,220.68,180,0.0006595309350814205,13032
47289,109,0.59,0.6588875000000001,203.94,190,0.00036771196369045356,13640
48182,112,0.68,0.6477249999999999,184.07,200,0.00024385425604123157,14088
49083,115,0.77,0.6364624999999999,164.73,210,0.0005646635138418787,14536
50053,119,0.83,0.6243375,148.84,220,0.0004251840969118348,15024
51006,122,0.89,0.612425,133.72,230,0.0006884936774440575,15496
51831,124,0.91,0.6021125,121.3,240,0.0007918477749626618,15912
52716,127,0.96,0.5910500000000001,107.56,250,0.00021941285422144574,16352
53483,130,0.98,0.5814625,99.67,260,0.0003404029869216174,16736
54337,133,1.0,0.5707875,92.91,270,0.00018694997811508074,17168
55154,136,1.0,0.560575,90.86,280,0.000145335052820883,17576
55928,138,1.0,0.5509,86.39,290,7.0904570179664e-05,17960
56653,141,1.0,0.5418375,84.71,300,7.00270409197401e-05,18320
57859,145,0.99,0.5267625,87.76,310,2.7614482064564072e-05,18928
58636,148,0.99,0.51705,85.83,320,1.4716348800902779e-05,19312
59331,150,0.99,0.5083625,83.25,330,1.2040713329497521e-05,19664
60069,153,0.99,0.4991375,82.38,340,1.2442974366422277e-05,20032
60763,155,0.99,0.4904625,80.47,350,9.720720697714569e-06,20376
61436,157,0.99,0.48205,79.53,360,7.522992916619842e-06,20712
62125,160,0.99,0.47343749999999996,77.88,370,5.783915241863724e-06,21056
62797,162,0.99,0.4650375,76.43,380,6.942387585695542e-06,21392
63426,164,0.99,0.457175,74.98,390,6.865925740839884e-06,21712
64064,166,0.99,0.44920000000000004,74.11,400,1.596664935732406e-05,22024
64736,169,1.0,0.44079999999999997,68.77,410,6.575605198122503e-06,22360
65315,171,1.0,0.43356249999999996,66.79,420,5.81765300466941e-06,22656
65955,173,1.0,0.42556249999999995,66.24,430,7.700882235894824e-06,22976
66821,176,1.0,0.4147375,67.52,440,8.036070653361094e-06,23408
67614,179,1.0,0.404825,68.51,450,6.524898111592847e-06,23800
68597,182,1.0,0.3925375,71.61,460,6.479122475866461e-06,24296
69619,186,0.99,0.3797624999999999,74.94,470,3.240769638068741e-05,24808
72259,195,0.92,0.3467625,94.62,480,4.268634029358509e-06,26128
75259,206,0.82,0.3092624999999999,118.33,490,3.071425055622967e-06,27624
78208,217,0.73,0.27239999999999986,141.44,500,1.3506725125012053e-06,29096
81208,228,0.63,0.2349,164.72,510,5.011280315159183e-07,30600
84208,239,0.53,0.19740000000000002,188.93,520,4.886857674080147e-07,32096
87208,251,0.43,0.15990000000000015,212.53,530,1.2684386447858742e-06,33600
90208,262,0.33,0.12239999999999995,233.87,540,2.5320238350445834e-07,35096
93208,274,0.23,0.1,255.94,550,7.727942774593544e-08,36600
96208,287,0.13,0.1,276.11,560,1.2029828777571083e-07,38096
99208,300,0.04,0.1,295.89,570,4.2721010018453853e-07,39600
