rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/exploration_rate,time/time_elapsed,train/n_updates,train/loss
300.0,3000,0.0,10,1.0,3,,
287.0,5740,0.1,20,1.0,7,,
285.1333333333333,8554,0.1,30,1.0,10,,
288.85,11554,0.075,40,1.0,14,,
288.38,14419,0.08,50,1.0,17,,
287.3666666666667,17242,0.08333333333333333,60,1.0,21,,
289.1714285714286,20242,0.07142857142857142,70,0.996975,28,120,0.0023594496597070247
283.85,22708,0.0875,80,0.96615,36,1352,4.2010732386188465e-06
282.65555555555557,25439,0.1,90,0.9320125,45,2712,2.1149836300082825e-06
284.39,28439,0.09,100,0.8945125,55,4216,4.417185266447632e-07
278.19,30819,0.12,110,0.8647625,63,5408,0.0002606247894831881
277.38,33478,0.12,120,0.831525,71,6736,1.4810259187925112e-06
279.24,36478,0.11,130,0.794025,81,8232,2.7917266436361388e-06
279.24,39478,0.11,140,0.756525,92,9736,3.6044847462335383e-06
270.49,41468,0.16,150,0.73165,99,10728,0.00021078585612599454
259.51,43193,0.23,160,0.7100875,105,11592,0.00019792055070411152
244.88,44730,0.32,170,0.690875,110,12360,0.0005415732051687883
231.26,45834,0.4,180,0.677075,114,12912,5.23045815725709e-06
217.39,47178,0.46,190,0.660275,119,13584,0.0004771024509864219
197.02,48141,0.55,200,0.6482375,122,14064,0.0005417905487092867
181.83,49002,0.62,210,0.637475,125,14496,0.0004100206964494646
165.76,50054,0.68,220,0.624325,129,15024,0.0008239263647737971
148.23,51301,0.76,230,0.6087374999999999,134,15648,0.0007900100184770054
127.74,52252,0.85,240,0.59685,137,16120,0.0002668233007625531
115.2,52988,0.88,250,0.58765,140,16488,0.0004723097404166765
101.99,53392,0.9,260,0.5826,141,16688,0.00038928453068365343
93.39,54069,0.9,270,0.5741375,144,17032,0.0005998436859044887
92.55,55089,0.88,280,0.5613874999999999,148,17544,0.00042722427588159917
84.5,55628,0.9,290,0.55465,150,17808,0.000627192936008214
83.49,56490,0.89,300,0.543875,153,18240,0.0006248414119909285
78.51,56853,0.89,310,0.5393375,154,18424,0.0002704576615997212
75.57,57611,0.9,320,0.5298625,157,18800,0.0005240122700342909
69.59,58260,0.91,330,0.5217499999999999,160,19128,0.0003881152636040497
66.2,58872,0.91,340,0.5141,162,19432,0.000202865186111012
68.4,59828,0.9,350,0.50215,166,19912,0.0001561064020734193
69.21,60313,0.9,360,0.4960875,167,20152,0.00019062587671214715
70.87,61156,0.89,370,0.48555000000000004,171,20576,9.153147038887255e-05
69.47,62036,0.89,380,0.47455,174,21016,7.130700942070689e-05
70.49,62677,0.88,390,0.46653750000000005,177,21336,5.936168008702225e-05
66.88,63178,0.9,400,0.460275,179,21584,5.797780113425688e-05
72.6,64113,0.88,410,0.44858750000000003,183,22056,3.6987402836530237e-05
68.26,64437,0.89,420,0.44453750000000003,184,22216,3.3268494917138014e-05
65.43,64803,0.9,430,0.43996250000000003,186,22400,7.09099308551231e-05
66.56,65528,0.9,440,0.43089999999999995,188,22760,2.5539325179124717e-05
60.96,65924,0.92,450,0.42594999999999994,190,22960,2.5028045683939126e-05
59.99,66312,0.92,460,0.42110000000000003,191,23152,2.4096686729535577e-05
58.11,66967,0.93,470,0.4129125,194,23480,2.519842723813781e-05
61.43,68179,0.93,480,0.3977625,199,24088,3.237709711356729e-05
61.66,68843,0.94,490,0.38946250000000004,201,24416,4.434280253917677e-05
59.78,69156,0.94,500,0.38554999999999995,203,24576,3.0353238798852544e-05
54.16,69529,0.96,510,0.38088750000000005,204,24760,2.31636785201772e-05
55.3,69967,0.96,520,0.37541250000000004,206,24976,3.1578790412822855e-05
55.34,70337,0.96,530,0.37078749999999994,208,25168,2.8796297783628688e-05
52.72,70800,0.97,540,0.365,209,25392,3.1297111036110437e-05
53.13,71237,0.97,550,0.35953749999999995,211,25616,4.685909289037227e-05
53.32,71644,0.97,560,0.35445000000000004,213,25816,3.411333932490379e-05
51.75,72142,0.98,570,0.348225,215,26064,3.4559691812319215e-05
46.85,72864,0.99,580,0.33919999999999995,218,26424,5.054834537077113e-05
48.75,73718,0.98,590,0.32852499999999996,221,26856,4.365984295873204e-05
56.78,74834,0.97,600,0.31457500000000005,226,27416,3.595530461097951e-05
60.67,75596,0.96,610,0.30505000000000004,229,27792,3.996052600996336e-05
60.78,76045,0.96,620,0.2994374999999999,230,28016,3.822222993221658e-05
66.77,77014,0.96,630,0.28732499999999994,234,28504,3.568813258425507e-05
65.75,77375,0.96,640,0.2828125,236,28680,3.801352977461647e-05
70.04,78241,0.95,650,0.27198749999999994,239,29120,2.730418145802105e-05
74.39,79083,0.95,660,0.26146250000000004,243,29536,3.4181210367023596e-05
77.58,79900,0.95,670,0.25125,246,29944,3.1590456501362496e-05
80.16,80880,0.96,680,0.239,250,30432,4.1548092895027366e-05
82.95,82013,0.96,690,0.22483750000000002,255,31000,3.0210703698685393e-05
91.72,84006,0.92,700,0.19992500000000002,263,32000,2.963896235996799e-05
104.02,85998,0.87,710,0.175025,271,32992,2.644882806634996e-05
126.61,88706,0.78,720,0.14117500000000005,283,34352,1.1118036894686156e-05
146.92,91706,0.68,730,0.10367499999999996,296,35848,1.978308169725551e-06
173.31,94706,0.58,740,0.1,309,37352,7.816499660862064e-07
194.65,97706,0.49,750,0.1,322,38848,9.058942964657035e-07
