rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,rollout/ep_rew_mean,time/total_timesteps,time/episodes,train/n_updates,train/loss
300.0,4,1.0,0.0,3000,10,,
300.0,9,1.0,0.0,6000,20,,
300.0,14,1.0,0.0,9000,30,,
293.125,18,1.0,0.025,11725,40,,
287.9,22,1.0,0.06,14395,50,,
285.73333333333335,27,1.0,0.08333333333333333,17144,60,,
285.51428571428573,31,1.0,0.1,19986,70,,
287.325,43,0.962675,0.0875,22986,80,1488,2.535284011173644e-06
283.6111111111111,52,0.9309375,0.1,25525,90,2760,2.9510668468901713e-06
282.74,61,0.896575,0.1,28274,100,4136,1.8327546058571897e-06
279.35,70,0.8633125,0.12,30935,110,5464,0.0003280023331342363
277.17,80,0.8285375,0.14,33717,120,6856,0.0003073070963637292
268.25,88,0.8021875,0.19,35825,130,7912,0.00028403460092363275
266.14,97,0.7707625,0.22,38339,140,9168,4.370097940409323e-06
263.35,106,0.740875,0.23,40730,150,10360,0.0002520380811006362
260.28,114,0.71035,0.25,43172,160,11584,0.00020630319744441294
249.96,121,0.6877249999999999,0.29,44982,170,12488,0.0005993816529894502
231.89,125,0.6728125,0.37,46175,180,13080,0.000771561253714026
219.65,130,0.6563749999999999,0.44,47490,190,13744,0.0006935930184681638
204.77,135,0.6406125,0.51,48751,200,14368,0.0004538905253639314
188.85,139,0.62725,0.57,49820,210,14904,0.0010496305658307392
177.8,145,0.6062875,0.61,51497,220,15744,0.00013493501182892942
168.57,150,0.591475,0.64,52682,230,16336,0.00058631038200474
153.21,154,0.57925,0.68,53660,240,16824,0.0002435880878692842
137.51,157,0.5689875,0.74,54481,250,17240,0.0004262269740138436
120.59,160,0.5596125000000001,0.79,55231,260,17608,0.0003040284746020916
117.86,166,0.5404,0.8,56768,270,18376,0.00045185438420958235
118.58,171,0.5245875,0.79,58033,280,19016,0.0002499620404705638
112.79,174,0.5153875,0.79,58769,290,19384,0.00032620708634567563
112.62,179,0.49983750000000005,0.78,60013,300,20000,0.00016202697588596493
108.73,181,0.4913375,0.79,60693,310,20344,0.00010031474448624067
96.31,183,0.4859,0.83,61128,320,20560,8.903830075723818e-05
93.41,187,0.4747125,0.84,62023,330,21008,0.00010713868687162176
89.37,189,0.46753750000000005,0.86,62597,340,21296,8.793967344900011e-05
87.84,192,0.45918749999999997,0.86,63265,350,21632,7.140925072235405e-05
88.18,195,0.44938750000000005,0.86,64049,360,22024,6.911180889801471e-05
78.39,197,0.4424125,0.89,64607,370,22296,6.13445927228895e-05
77.94,202,0.4271625,0.92,65827,380,22912,5.482732467498863e-05
77.75,206,0.4182,0.93,66544,390,23264,6.146887199065532e-05
69.58,207,0.4128625,0.96,66971,400,23480,4.910076268060948e-05
66.43,209,0.4083,0.97,67336,410,23664,7.138562432373874e-05
66.32,211,0.403,0.97,67760,420,23872,5.278813841869123e-05
63.87,213,0.394875,0.98,68410,430,24200,6.289630891842535e-05
65.34,216,0.3858624999999999,0.98,69131,440,24560,8.604514914622996e-05
63.86,219,0.37936250000000005,0.99,69651,450,24824,8.141615853674011e-05
68.5,224,0.3637625,0.98,70899,460,25448,8.458397405775031e-05
71.34,228,0.3532375,0.98,71741,470,25864,8.63255181684508e-05
68.61,232,0.34140000000000004,0.97,72688,480,26336,8.897491807147162e-05
67.55,234,0.33376249999999996,0.97,73299,490,26648,7.913366516731912e-05
73.78,239,0.3206375,0.96,74349,500,27168,7.64647729738499e-05
81.56,244,0.30635,0.96,75492,510,27744,0.0005988973143757903
87.25,248,0.29393749999999996,0.96,76485,520,28240,0.0010759093238448258
98.06,256,0.2723,0.93,78216,530,29104,5.3018071412225254e-05
104.44,262,0.25531250000000005,0.9,79575,540,29784,4.655219709093217e-05
107.86,266,0.24453750000000007,0.89,80437,550,30216,4.216187335259747e-05
108.01,272,0.22875,0.89,81700,560,30848,4.1698081986396573e-05
108.26,275,0.21791249999999995,0.89,82567,570,31280,0.0005267916942557349
113.19,282,0.19991250000000005,0.88,84007,580,32000,3.3530875612086675e-05
134.15,294,0.16607499999999997,0.79,86714,590,33352,1.4483082736660435e-05
153.65,307,0.128575,0.7,89714,600,34856,1.2540330601495953e-05
172.22,320,0.1,0.6,92714,610,36352,5.759634888136134e-06
188.03,332,0.1,0.52,95288,620,37640,3.711262422712025e-06
194.74,343,0.1,0.48,97690,630,38840,2.9989156757892488e-06
