time/total_timesteps,time/time_elapsed,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
2704,3,10,1.0,0.1,270.4,,
5704,8,20,1.0,0.05,285.2,,
8610,12,30,1.0,0.06666666666666667,287.0,,
11412,16,40,1.0,0.075,285.3,,
13632,19,50,1.0,0.14,272.64,,
16632,24,60,1.0,0.11666666666666667,277.2,,
19448,28,70,1.0,0.11428571428571428,277.8285714285714,,
22220,36,80,0.97225,0.125,277.75,1104,0.00038049742158818844
24690,44,90,0.941375,0.13333333333333333,274.3333333333333,2344,0.00036610262424119355
27667,53,100,0.9041625,0.13,276.67,3832,0.00035352499439511575
30016,60,110,0.8748,0.15,273.12,5000,1.407451605928145e-06
32891,69,120,0.8388625000000001,0.16,271.87,6440,2.4457095264551754e-06
35838,79,130,0.802025,0.17,272.28,7912,0.0004889773071283798
38571,88,140,0.7678625,0.18,271.59,9280,2.6572380704692478e-06
40774,95,150,0.740325,0.18,271.42,10384,0.0002868215858597978
43449,104,160,0.7068875,0.2,268.17,11720,3.900010653978825e-06
45662,112,170,0.679225,0.24,262.14,12824,2.859894550510944e-06
47816,119,180,0.6522999999999999,0.27,255.96,13904,3.5551132100408722e-06
50035,127,190,0.6245625,0.28,253.45,15016,0.0010508337672945345
52952,137,200,0.5881000000000001,0.28,252.85,16472,0.0003680686439224701
53800,140,210,0.5775,0.34,237.84,16896,0.0001776699092488343
54981,144,220,0.5627375,0.42,220.9,17488,0.0005341354021197731
55819,147,230,0.5522625,0.49,199.81,17904,0.000328370513216214
56850,151,240,0.5393749999999999,0.55,182.79,18424,0.0007158700034324283
58460,157,250,0.51925,0.58,176.86,19224,0.00027120173365347
59173,159,260,0.5103375,0.66,157.24,19584,0.0005122834154462907
60417,164,270,0.49478750000000005,0.69,147.55,20208,0.0007001473277341574
61149,167,280,0.48563750000000006,0.73,133.33,20568,0.00047969422939786455
62532,172,290,0.46835000000000004,0.77,124.97,21264,0.0009078416462671157
63114,174,300,0.461075,0.85,101.62,21552,0.0004030315981253807
64343,178,310,0.44571249999999996,0.84,105.43,22168,0.0003139840246149106
65005,181,320,0.43743750000000003,0.85,100.24,22496,0.000639272893749876
65744,184,330,0.4282,0.85,99.25,22864,0.0003479291858639044
66566,187,340,0.417925,0.86,97.16,23280,0.00031684536043030676
67320,190,350,0.4085,0.88,88.6,23656,0.0005445384795166319
68782,195,360,0.39022500000000004,0.84,96.09,24384,0.00025205938072758727
69934,200,370,0.37582499999999996,0.83,95.17,24960,0.00011931556764466222
70979,204,380,0.3627625,0.81,98.3,25488,0.00017366999190926435
71858,207,390,0.35177499999999995,0.82,93.26,25928,0.00012484837270676508
72764,210,400,0.34045000000000003,0.81,96.5,26376,9.166841368823953e-05
73393,213,410,0.33258750000000004,0.82,90.5,26696,8.729969340492971e-05
74546,217,420,0.318175,0.79,95.41,27272,5.052475398770184e-05
75242,220,430,0.30947499999999994,0.79,94.98,27616,4.730581213152618e-05
76930,226,440,0.28837500000000005,0.75,103.64,28464,4.1809834556261194e-05
77803,230,450,0.27746249999999995,0.74,104.83,28896,3.3143254768219776e-05
78691,233,460,0.26636249999999995,0.76,99.09,29344,3.956117870984599e-05
79186,235,470,0.26017500000000005,0.78,92.52,29592,3.383439184290182e-05
79607,237,480,0.2549125,0.81,86.28,29800,3.116426432825392e-05
80374,240,490,0.24532500000000002,0.82,85.16,30184,3.473690276223351e-05
80771,241,500,0.24036250000000003,0.84,80.07,30384,3.599038859647408e-05
81305,244,510,0.23368750000000005,0.85,79.12,30648,4.565718245430617e-05
82048,246,520,0.22440000000000004,0.87,75.02,31016,4.2983902403648244e-05
82750,249,530,0.21562499999999996,0.88,75.08,31368,4.5298381337488536e-05
83199,251,540,0.21001250000000005,0.93,62.69,31592,4.101097601960646e-05
83624,253,550,0.2047,0.95,58.21,31808,4.231107641317067e-05
84579,257,560,0.19276249999999995,0.97,58.88,32288,4.3066237140010344e-05
85622,261,570,0.17972500000000013,0.97,64.36,32808,6.356038920785068e-05
86169,263,580,0.17288749999999997,0.97,65.62,33080,4.134429741498025e-05
87137,267,590,0.16078749999999997,0.97,67.63,33568,4.050309689773712e-05
87653,269,600,0.15433750000000002,0.97,68.82,33824,4.4834453092335025e-05
88005,270,610,0.14993749999999995,0.97,67.0,34000,6.73513441142859e-05
88389,272,620,0.14513750000000003,0.98,63.41,34192,5.7482132433506195e-05
89070,275,630,0.136625,0.98,63.2,34528,5.145260411154595e-05
90131,279,640,0.12336250000000004,0.97,69.32,35064,4.651474864658667e-05
90605,281,650,0.11743750000000008,0.97,69.81,35296,4.982563905286952e-05
91276,284,660,0.10905000000000009,0.97,66.97,35632,6.122435388533631e-05
91940,286,670,0.10075000000000012,0.98,63.18,35968,5.297582129060174e-05
92855,290,680,0.1,0.97,66.86,36424,6.034814350641682e-05
93309,292,690,0.1,0.98,61.72,36648,5.8092780818697065e-05
94349,296,700,0.1,0.97,66.96,37168,3.641079979388451e-05
95474,301,710,0.1,0.96,74.69,37736,3.438476960582193e-05
97190,308,720,0.1,0.93,88.01,38592,2.7862185106641846e-05
98441,313,730,0.1,0.91,93.71,39216,2.344632878248376e-05
