rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/loss,train/n_updates
0.0,300.0,3000,1.0,4,10,,
0.0,300.0,6000,1.0,9,20,,
0.03333333333333333,290.93333333333334,8728,1.0,13,30,,
0.05,286.7,11468,1.0,17,40,,
0.06,285.54,14277,1.0,21,50,,
0.06666666666666667,285.73333333333335,17144,1.0,26,60,,
0.07142857142857142,286.1,20027,0.9996625,32,70,0.0020716256694868207,8
0.075,287.8,23024,0.9621999999999999,42,80,2.246975526531969e-06,1504
0.06666666666666667,289.15555555555557,26024,0.9247,52,90,2.2584189736107874e-06,3008
0.07,289.2,28920,0.8885,61,100,6.371225964585392e-07,4456
0.13,283.2,31320,0.8585,70,110,0.00013554111740177177,5656
0.18,272.65,33265,0.8341875,76,120,7.91944231650632e-05,6632
0.23,264.54,35182,0.810225,83,130,3.290623851626151e-05,7584
0.3,252.5,36718,0.791025,88,140,1.6424596566366745e-05,8352
0.36,239.37,38214,0.772325,94,150,4.1999073289389344e-05,9104
0.43,226.8,39824,0.7522,99,160,4.08309421118247e-06,9904
0.5,213.43,41370,0.7328749999999999,105,170,3.239842740754284e-06,10680
0.58,200.57,43081,0.7114875,111,180,2.7061851000098613e-06,11536
0.66,185.68,44592,0.6926,116,190,3.1365696315788227e-06,12288
0.7,177.48,46668,0.66665,124,200,1.5573647473843266e-06,13328
0.65,181.44,49464,0.6316999999999999,135,210,5.28335814209413e-07,14728
0.61,190.29,52294,0.596325,146,220,3.658323279864817e-07,16144
0.55,201.12,55294,0.558825,157,230,2.45408260823865e-07,17640
0.48,214.83,58201,0.5224875,168,240,1.6039883732332783e-07,19096
0.41,229.87,61201,0.4849875,180,250,1.9996617961481888e-07,20600
0.37,237.63,63587,0.4551625,189,260,2.1674562855622526e-06,21792
0.32,246.46,66016,0.42479999999999996,199,270,2.9442151827652197e-07,23000
0.31,242.84,67365,0.40793749999999995,204,280,1.1152275618542262e-06,23680
0.33,235.08,68100,0.39875000000000005,207,290,3.2440245458786876e-06,24048
0.35,228.66,69534,0.38082499999999997,213,300,1.405996528092146e-06,24760
0.42,210.49,70513,0.36858749999999996,217,310,1.2248516618740268e-06,25256
0.49,192.86,71580,0.35524999999999995,221,320,6.459370993638913e-07,25784
0.59,167.59,72053,0.34933749999999997,223,330,5.911436851135932e-07,26024
0.67,146.12,72813,0.3398375,226,340,5.615931719660239e-07,26400
0.75,126.07,73808,0.3274,231,350,5.027097991217033e-07,26896
0.81,108.51,74438,0.31952499999999995,234,360,4.6000136677548653e-07,27216
0.88,90.65,75081,0.31148750000000003,237,370,4.5929247960430075e-07,27536
0.9,81.97,75562,0.30547500000000005,240,380,5.765424013759457e-07,27776
0.9,79.38,76038,0.29952499999999993,242,390,5.271460459255195e-07,28016
0.93,70.93,76627,0.2921625,246,400,4.6841986645063116e-07,28312
0.95,69.46,77459,0.2817625,250,410,7.757466846669558e-07,28728
0.97,64.66,78046,0.27442500000000003,254,420,4.037798539968662e-07,29016
0.97,67.43,78796,0.26505,258,430,3.0317399080104224e-07,29392
0.98,67.41,79554,0.255575,262,440,4.165262197375341e-07,29776
1.0,62.17,80025,0.24968749999999995,264,450,3.5921774710345744e-07,30008
