time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
10,0.1,298.5,4,1.0,2985,,
20,0.05,299.25,10,1.0,5985,,
30,0.1,291.43333333333334,15,1.0,8743,,
40,0.1,286.3,20,1.0,11452,,
50,0.12,283.62,25,1.0,14181,,
60,0.13333333333333333,278.73333333333335,30,1.0,16724,,
70,0.11428571428571428,281.77142857142854,35,1.0,19724,,
80,0.1,284.05,47,0.96595,22724,3.717522019996977e-06,1360
90,0.1,282.97777777777776,58,0.93165,25468,1.2507239901538014e-06,2728
100,0.12,279.99,69,0.9000125,27999,1.7383594297371019e-06,3992
110,0.14,275.14,80,0.8687625,30499,2.256903030684043e-06,5248
120,0.18,270.04,91,0.8376375,32989,3.3039457605354983e-06,6488
130,0.18,267.79,102,0.805975,35522,4.963554061987452e-06,7760
140,0.22,260.8,111,0.78085,37532,3.8129143717924308e-06,8760
150,0.29,243.64,116,0.7681875,38545,2.006206125315657e-05,9272
160,0.33,234.96,123,0.74725,40220,7.675305539578403e-06,10104
170,0.41,219.33,130,0.7292875,41657,1.7769209392781704e-06,10824
180,0.46,211.6,140,0.7014499999999999,43884,2.8347275815576722e-06,11936
190,0.52,198.72,147,0.68325,45340,5.402047520419728e-06,12664
200,0.58,189.59,155,0.663025,46958,2.3664146368673755e-05,13472
210,0.59,188.12,166,0.6336125,49311,1.1988219995373584e-05,14648
220,0.56,190.23,178,0.59985,52012,7.911077119615584e-06,16000
230,0.54,194.9,191,0.56235,55012,1.318288219920305e-06,17504
240,0.49,204.8,202,0.52485,58012,5.77450045113892e-07,19000
250,0.41,222.51,213,0.49005,60796,4.30936335504839e-07,20392
260,0.35,235.76,226,0.45255,63796,5.337998951304712e-06,21896
270,0.28,250.76,237,0.41583749999999997,66733,4.405246656347117e-07,23360
280,0.23,258.49,251,0.3783375,69733,9.931130193763238e-07,24864
290,0.16,273.93,265,0.3408375,72733,3.659579483894504e-07,26360
300,0.08,284.79,279,0.30703749999999996,75437,1.814173018033216e-06,27712
310,0.04,291.26,292,0.2695375,78437,5.479416884668353e-07,29216
320,0.03,294.25,306,0.2320375,81437,1.4586219609924456e-07,30712
330,0.03,294.25,319,0.19453750000000003,84437,1.408984617867759e-07,32216
340,0.03,294.25,333,0.15703750000000005,87437,1.2307368901787186e-07,33712
350,0.02,296.41,346,0.11953749999999996,90437,1.6867282504051673e-07,35216
360,0.03,293.82,358,0.1,93178,1.9231780523654152e-07,36584
370,0.02,294.45,372,0.1,96178,2.421235407723543e-07,38088
380,0.02,294.45,385,0.1,99178,2.0136466183373614e-07,39584
