rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,time/episodes,rollout/ep_rew_mean,train/n_updates,train/loss
277.2,4,1.0,2772,10,0.1,,
274.95,8,1.0,5499,20,0.1,,
281.3,13,1.0,8439,30,0.13333333333333333,,
283.625,17,1.0,11345,40,0.125,,
282.98,22,1.0,14149,50,0.12,,
285.81666666666666,26,1.0,17149,60,0.1,,
284.0857142857143,31,1.0,19886,70,0.1,,
285.525,42,0.964475,22842,80,0.1,1416,2.020096144406125e-05
287.1333333333333,53,0.926975,25842,90,0.08888888888888889,2920,6.685310651732834e-07
286.69,64,0.8916375,28669,100,0.09,4328,1.39321370795642e-06
280.24,72,0.86505,30796,110,0.12,5392,0.00018755642076939694
277.71,82,0.834125,33270,120,0.14,6632,5.135431200642415e-05
270.63,91,0.806225,35502,130,0.18,7744,3.540367849552695e-05
256.14,96,0.7880125,36959,140,0.26,8472,2.537617194775521e-05
243.54,103,0.7687125,38503,150,0.33,9248,3.891311024517563e-06
231.16,110,0.7466875,40265,160,0.42,10128,4.1001401314133545e-06
224.04,118,0.721375,42290,170,0.47,11144,7.57173161503033e-07
220.69,129,0.6886125000000001,44911,180,0.48,12448,3.3681311606414965e-07
220.69,141,0.6511125,47911,190,0.48,13952,4.2530423627340497e-07
222.42,155,0.6136125,50911,200,0.47,15448,1.7800063289996615e-07
231.15,168,0.5761125,53911,210,0.43,16952,7.654136968682224e-08
232.73,179,0.5432125,56543,220,0.42,18264,8.333298673335321e-08
240.41,192,0.5057125,59543,230,0.36,19768,8.149057251216618e-08
250.5,203,0.4748875,62009,240,0.29,21000,1.0826893976911833e-06
265.06,216,0.43738749999999993,65009,250,0.21,22504,9.688180391265178e-08
277.44,230,0.39988749999999995,68009,260,0.12,24000,1.6809924119343123e-07
284.74,242,0.36544999999999994,70764,270,0.08,25376,1.6979402488459527e-05
288.44,256,0.32806250000000003,73755,280,0.07,26872,6.813887365453297e-08
281.14,267,0.2996875,76025,290,0.11,28008,4.534042105319713e-06
274.51,278,0.270475,78362,300,0.14,29176,2.0080188658511133e-06
262.89,286,0.24750000000000005,80200,310,0.19,30096,2.4920065442302075e-06
258.53,297,0.22005000000000008,82396,320,0.22,31192,1.4771281442449435e-07
238.21,302,0.20794999999999997,83364,330,0.31,31680,4.3234430791017076e-06
218.57,304,0.20167500000000005,83866,340,0.39,31928,2.20466584011092e-06
198.6,309,0.18913749999999996,84869,350,0.47,32432,1.8896109352795065e-06
174.87,312,0.18130000000000002,85496,360,0.57,32744,1.2394264743420536e-06
151.69,314,0.17583749999999998,85933,370,0.65,32960,6.158757628327294e-07
126.57,316,0.16984999999999995,86412,380,0.74,33200,6.26569175210534e-07
110.14,319,0.16201250000000011,87039,390,0.79,33512,4.963247981493168e-07
96.74,324,0.14955000000000007,88036,400,0.86,34016,3.0416064689120503e-07
83.86,326,0.142675,88586,410,0.91,34288,4.0230714759559305e-07
70.64,330,0.13175000000000003,89460,420,0.94,34728,4.90181921719568e-07
65.59,333,0.12596249999999998,89923,430,0.95,34960,5.517367007712437e-07
68.46,337,0.11609999999999998,90712,440,0.95,35352,5.835749057325756e-07
63.04,340,0.11033749999999998,91173,450,0.97,35584,6.15487003585713e-07
61.87,342,0.10396249999999996,91683,460,0.97,35840,6.181813141381554e-07
63.25,345,0.1,92258,470,0.97,36128,5.777829912290144e-07
68.83,350,0.1,93295,480,0.95,36640,3.921643525472973e-07
86.07,361,0.1,95646,490,0.89,37816,1.0340803360264772e-06
83.07,365,0.1,96343,500,0.88,38168,1.0386137354601033e-06
86.04,369,0.1,97190,510,0.87,38592,1.4402733601315276e-06
91.98,376,0.1,98658,520,0.86,39328,8.163827942553326e-07
96.24,380,0.1,99547,530,0.84,39768,1.0248550346148022e-06
