time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,train/loss,train/n_updates
2,199.0,200,1,-199.0,0.99535,,
2,199.0,400,2,-199.0,0.9907,,
2,199.0,600,3,-199.0,0.98605,,
2,199.0,800,4,-199.0,0.9813999999999999,,
2,199.0,1000,5,-199.0,0.97675,,
2,199.0,1200,6,-199.0,0.9721,,
2,199.0,1400,7,-199.0,0.9674499999999999,,
2,199.0,1600,8,-199.0,0.9628,,
2,199.0,1800,9,-199.0,0.95815,,
2,199.0,2200,11,-199.0,0.94885,,
2,199.0,2400,12,-199.0,0.9441999999999999,,
2,199.0,2600,13,-199.0,0.93955,,
2,199.0,2800,14,-199.0,0.9349,,
2,199.0,3000,15,-199.0,0.9302499999999999,,
2,199.0,3200,16,-199.0,0.9256,,
2,199.0,3400,17,-199.0,0.9209499999999999,,
2,199.0,3600,18,-199.0,0.9162999999999999,,
2,199.0,3800,19,-199.0,0.91165,,
2,199.0,4200,21,-199.0,0.90235,,
2,199.0,4400,22,-199.0,0.8976999999999999,,
2,199.0,4600,23,-199.0,0.8930499999999999,,
2,199.0,4800,24,-199.0,0.8884,,
3,199.0,5000,25,-199.0,0.8837499999999999,,
3,199.0,5200,26,-199.0,0.8790999999999999,,
3,199.0,5400,27,-199.0,0.87445,,
3,199.0,5600,28,-199.0,0.8697999999999999,,
3,199.0,5800,29,-199.0,0.8651499999999999,,
3,199.0,6200,31,-199.0,0.8558499999999999,,
3,199.0,6400,32,-199.0,0.8511999999999998,,
3,199.0,6600,33,-199.0,0.8465499999999999,,
3,199.0,6800,34,-199.0,0.8418999999999999,,
3,199.0,7000,35,-199.0,0.8372499999999998,,
3,199.0,7200,36,-199.0,0.8325999999999999,,
3,199.0,7400,37,-199.0,0.8279499999999999,,
3,199.0,7600,38,-199.0,0.8232999999999999,,
3,199.0,7800,39,-199.0,0.8186499999999999,,
3,199.0,8200,41,-199.0,0.8093499999999998,,
3,199.0,8400,42,-199.0,0.8046999999999999,,
3,199.0,8600,43,-199.0,0.8000499999999998,,
3,199.0,8800,44,-199.0,0.7953999999999999,,
3,199.0,9000,45,-199.0,0.7907499999999998,,
3,199.0,9200,46,-199.0,0.7860999999999998,,
3,199.0,9400,47,-199.0,0.7814499999999999,,
3,199.0,9600,48,-199.0,0.7767999999999998,,
3,199.0,9800,49,-199.0,0.7721499999999999,,
4,199.0,10200,51,-199.0,0.7628499999999998,9.81680921086081e-06,96
4,199.0,10400,52,-199.0,0.7581999999999998,1.245227821300432e-05,192
4,199.0,10600,53,-199.0,0.7535499999999998,4.961901751698861e-07,296
5,199.0,10800,54,-199.0,0.7488999999999998,3.0525398386771485e-07,392
5,199.0,11000,55,-199.0,0.7442499999999999,5.49692703089022e-06,496
6,199.0,11200,56,-199.0,0.7395999999999998,1.0623586419455933e-06,592
6,199.0,11400,57,-199.0,0.7349499999999998,5.952671600084614e-07,696
6,199.0,11600,58,-199.0,0.7302999999999997,2.2933321048412836e-05,792
7,199.0,11800,59,-199.0,0.7256500000000004,1.1323135922225447e-06,896
7,199.0,12200,61,-199.0,0.7163500000000003,7.96688374293808e-06,1096
8,199.0,12400,62,-199.0,0.7116999999999998,1.2844280448121026e-06,1192
8,199.0,12600,63,-199.0,0.7070500000000003,5.054244667235253e-07,1296
8,199.0,12800,64,-199.0,0.7023999999999997,3.317987329864991e-05,1392
9,199.0,13000,65,-199.0,0.6977500000000003,2.7816654721846135e-06,1496
9,199.0,13200,66,-199.0,0.6930999999999998,1.7605684945465327e-06,1592
10,199.0,13400,67,-199.0,0.6884500000000002,1.665089774860462e-05,1696
10,199.0,13600,68,-199.0,0.6837999999999997,2.4783291507901595e-06,1792
10,199.0,13800,69,-199.0,0.6791500000000003,1.5323150677204467e-06,1896
11,199.0,14200,71,-199.0,0.6698500000000003,1.2869204653043198e-06,2096
11,199.0,14400,72,-199.0,0.6652000000000002,6.347347607515985e-07,2192
12,199.0,14600,73,-199.0,0.6605500000000002,1.5958356470946455e-05,2296
12,199.0,14800,74,-199.0,0.6559000000000003,1.7668125593672812e-06,2392
12,199.0,15000,75,-199.0,0.6512500000000003,9.036617285573811e-07,2496
13,199.0,15200,76,-199.0,0.6466000000000003,3.179062821345724e-05,2592
13,199.0,15400,77,-199.0,0.6419500000000002,2.1410836978930092e-06,2696
13,199.0,15600,78,-199.0,0.6373000000000002,1.1839405189562058e-06,2792
14,199.0,15800,79,-199.0,0.6326500000000003,9.933825992902712e-06,2896
14,199.0,16200,81,-199.0,0.6233500000000003,1.9158289319420874e-06,3096
15,199.0,16400,82,-199.0,0.6187000000000002,2.2010760062585177e-05,3192
15,199.0,16600,83,-199.0,0.6140500000000002,1.448024079309107e-06,3296
15,199.0,16800,84,-199.0,0.6094000000000002,1.2136997966649687e-06,3392
16,199.0,17000,85,-199.0,0.6047500000000001,7.499591765736113e-05,3496
16,199.0,17200,86,-199.0,0.6001000000000002,4.7533871310179165e-06,3592
16,199.0,17400,87,-199.0,0.5954500000000003,1.6010276340239216e-06,3696
17,199.0,17600,88,-199.0,0.5908000000000002,2.3609486447639938e-05,3792
17,199.0,17800,89,-199.0,0.5861500000000002,4.626817968755859e-06,3896
18,199.0,18200,91,-199.0,0.5768500000000002,1.001008070034004e-05,4096
18,199.0,18400,92,-199.0,0.5722000000000002,4.452892483186588e-06,4192
18,199.0,18600,93,-199.0,0.5675500000000002,2.507097534021341e-06,4296
19,199.0,18800,94,-199.0,0.5629000000000002,2.22423096829516e-05,4392
19,199.0,19000,95,-199.0,0.5582500000000001,5.655442237184616e-06,4496
20,199.0,19200,96,-199.0,0.5536000000000001,4.238076542151248e-06,4592
20,199.0,19400,97,-199.0,0.5489500000000002,2.1204406834840483e-05,4696
20,199.0,19600,98,-199.0,0.5443000000000002,4.642529944476337e-06,4792
21,199.0,19800,99,-199.0,0.5396500000000002,3.0346692767579952e-06,4896
21,199.0,20200,101,-199.0,0.5303500000000001,5.082950309542866e-06,5096
22,199.0,20400,102,-199.0,0.5257000000000002,3.110235780923176e-06,5192
22,199.0,20600,103,-199.0,0.5210500000000002,4.699498049376416e-05,5296
22,199.0,20800,104,-199.0,0.5164000000000002,5.874866189969907e-06,5392
23,199.0,21000,105,-199.0,0.5117500000000001,3.590110935647317e-06,5496
23,199.0,21200,106,-199.0,0.5071000000000001,2.7203360787098063e-05,5592
24,199.0,21400,107,-199.0,0.5024500000000002,4.515894744372417e-06,5696
24,199.0,21600,108,-199.0,0.49780000000000013,3.6063384953877176e-06,5792
24,199.0,21800,109,-199.0,0.4931500000000002,1.72552954609273e-05,5896
25,199.0,22200,111,-199.0,0.4838500000000001,2.929297707510159e-06,6096
25,199.0,22400,112,-199.0,0.47920000000000007,3.1712196232547285e-05,6192
25,199.0,22600,113,-199.0,0.47455000000000014,5.730652446800377e-06,6296
26,199.0,22800,114,-199.0,0.4699000000000001,4.675404994713972e-06,6392
26,199.0,23000,115,-199.0,0.46525000000000005,2.4770246000116458e-05,6496
26,199.0,23200,116,-199.0,0.4606000000000001,5.7017611823084735e-06,6592
27,199.0,23400,117,-199.0,0.4559500000000001,4.550904435518532e-06,6696
27,199.0,23600,118,-199.0,0.45130000000000003,3.690621247187664e-05,6792
27,199.0,23800,119,-199.0,0.4466500000000001,8.771024454290455e-06,6896
28,199.0,24200,121,-199.0,0.4373500000000001,2.6545155833446188e-05,7096
28,199.0,24400,122,-199.0,0.4327000000000001,1.3160262483324914e-05,7192
28,199.0,24600,123,-199.0,0.42805000000000004,6.21484318230614e-06,7296
29,199.0,24800,124,-199.0,0.4234000000000001,0.00013722726691867138,7392
29,199.0,25000,125,-199.0,0.41875000000000007,1.3483344901032979e-05,7496
29,199.0,25200,126,-199.0,0.4141,1.472591219453534e-05,7592
30,199.0,25400,127,-199.0,0.4094500000000001,1.4526333302455896e-05,7696
30,199.0,25600,128,-199.0,0.40480000000000005,5.504119229726712e-06,7792
30,199.0,25800,129,-199.0,0.4001500000000001,3.6763674700068805e-06,7896
31,199.0,26200,131,-199.0,0.39085000000000003,7.372585969278589e-06,8096
31,199.0,26400,132,-199.0,0.3862000000000001,6.1512149613918155e-06,8192
32,199.0,26600,133,-199.0,0.38155000000000006,2.1299959826137638e-05,8296
32,199.0,26800,134,-199.0,0.3769,1.2189353867597674e-05,8392
32,199.0,27000,135,-199.0,0.3722500000000001,1.7068802321773546e-05,8496
33,199.0,27200,136,-199.0,0.36760000000000004,5.5284134759858716e-05,8592
33,199.0,27400,137,-199.0,0.3629500000000001,1.2777254880802502e-05,8696
33,199.0,27600,138,-199.0,0.35829999999999995,9.655994858803751e-06,8792
34,199.0,27800,139,-199.0,0.35365,2.4547798261664866e-05,8896
34,199.0,28200,141,-199.0,0.34435000000000004,5.050727679645206e-06,9096
35,199.0,28400,142,-199.0,0.3397,3.425003683332761e-05,9192
35,199.0,28600,143,-199.0,0.33505000000000007,7.852497276417125e-06,9296
35,199.0,28800,144,-199.0,0.3304,5.407373407706473e-06,9392
36,199.0,29000,145,-199.0,0.3257500000000001,2.099373159580864e-05,9496
36,199.0,29200,146,-199.0,0.32109999999999994,4.117812295589829e-05,9592
36,199.0,29400,147,-199.0,0.31645,5.838524970158687e-06,9696
36,199.0,29600,148,-199.0,0.31179999999999997,6.150467629595369e-05,9792
37,199.0,29800,149,-199.0,0.30715000000000003,7.785940681515058e-06,9896
37,199.0,30200,151,-199.0,0.29785000000000006,2.5003553901115083e-05,10096
38,199.0,30400,152,-199.0,0.2932,1.7746760306636133e-05,10192
38,199.0,30600,153,-199.0,0.2885500000000001,1.1232619442580472e-05,10296
38,199.0,30800,154,-199.0,0.28389999999999993,2.8461314173000574e-05,10392
39,199.0,31000,155,-199.0,0.2792499999999999,1.0917396991771966e-05,10496
39,199.0,31200,156,-199.0,0.27459999999999996,6.856621297401944e-06,10592
39,199.0,31400,157,-199.0,0.2699499999999999,1.6057141237979522e-05,10696
40,199.0,31600,158,-199.0,0.2653,7.139916192500095e-06,10792
40,199.0,31800,159,-199.0,0.26064999999999994,1.1292069757473655e-05,10896
41,199.0,32200,161,-199.0,0.25134999999999985,6.667547268079943e-06,11096
41,199.0,32400,162,-199.0,0.24669999999999992,4.596422087388419e-06,11192
41,199.0,32600,163,-199.0,0.24204999999999988,1.6465729459014256e-05,11296
42,199.0,32800,164,-199.0,0.23739999999999994,7.475168445125746e-06,11392
42,199.0,33000,165,-199.0,0.2327499999999999,7.477453465298822e-06,11496
42,199.0,33200,166,-199.0,0.22809999999999997,3.636854012256663e-05,11592
