rollout/exploration_rate,rollout/ep_len_mean,time/episodes,time/time_elapsed,rollout/ep_rew_mean,time/total_timesteps,train/loss,train/n_updates
0.9535,199.0,10,1,-199.0,2000,,
0.9069999999999999,199.0,20,1,-199.0,4000,,
0.8604999999999999,199.0,30,1,-199.0,6000,,
0.8139999999999998,199.0,40,1,-199.0,8000,,
0.7674999999999998,199.0,50,1,-199.0,10000,,
0.7209999999999999,199.0,60,3,-199.0,12000,1.0654183100200498e-06,992
0.6744999999999998,199.0,70,6,-199.0,14000,2.893648763802048e-05,1992
0.6280000000000003,199.0,80,8,-199.0,16000,7.414435785335627e-07,2992
0.5815000000000001,199.0,90,10,-199.0,18000,9.817772692599647e-07,3992
0.5350000000000001,199.0,100,13,-199.0,20000,9.96432527244906e-06,4992
0.48850000000000016,199.0,110,15,-199.0,22000,1.7672953447345208e-06,5992
0.44200000000000006,199.0,120,18,-199.0,24000,9.678538042123819e-07,6992
0.3955000000000001,199.0,130,21,-199.0,26000,7.557676411806824e-06,7992
0.349,199.0,140,23,-199.0,28000,7.034738906952498e-07,8992
0.3025,199.0,150,26,-199.0,30000,8.287039676702079e-07,9992
0.256,199.0,160,28,-199.0,32000,2.8830987560013455e-05,10992
0.2094999999999999,199.0,170,31,-199.0,34000,7.442556352543761e-06,11992
0.16300000000000037,199.0,180,34,-199.0,36000,7.254411286794493e-06,12992
0.11650000000000038,199.0,190,36,-199.0,38000,1.842006338392821e-05,13992
0.07000000000000028,199.0,200,39,-199.0,40000,1.7928481867102164e-05,14992
0.07,199.0,210,42,-199.0,42000,2.8943307370354887e-05,15992
0.07,199.0,220,45,-199.0,44000,7.274542394952732e-05,16992
0.07,199.0,230,48,-199.0,46000,1.4116347188064537e-05,17992
0.07,199.0,240,50,-199.0,48000,2.5440250283281785e-05,18992
0.07,198.52,250,53,-198.52,49952,0.0011643996367638465,19968
0.07,198.52,260,56,-198.52,51952,8.060598315751122e-05,20968
0.07,198.52,270,58,-198.52,53952,1.6725075454360194e-05,21968
0.07,198.52,280,61,-198.52,55952,0.0007715070369158639,22968
0.07,198.52,290,63,-198.52,57952,3.4529984986875206e-05,23968
0.07,198.52,300,66,-198.52,59952,4.6856769813530263e-05,24968
0.07,198.52,310,69,-198.52,61952,0.00029954348974570166,25968
0.07,198.52,320,71,-198.52,63952,0.058715413600566535,26968
0.07,198.52,330,74,-198.52,65952,4.3549144038479426e-05,27968
0.07,198.52,340,77,-198.52,67952,0.0024320636730408296,28968
0.07,199.0,350,79,-199.0,69952,0.00013176224547351012,29968
0.07,199.0,360,82,-199.0,71952,6.967424837966973e-05,30968
0.07,199.0,370,84,-199.0,73952,0.013037452270509675,31968
0.07,199.0,380,87,-199.0,75952,0.0002749524028331507,32968
0.07,199.0,390,89,-199.0,77952,5.8753255871124566e-05,33968
0.07,199.0,400,92,-199.0,79952,0.0037055463617434725,34968
0.07,199.0,410,95,-199.0,81952,2.352375508962723e-05,35968
0.07,199.0,420,97,-199.0,83952,4.8623264774505515e-05,36968
0.07,198.72,430,100,-198.72,85924,0.0017289202878600918,37960
0.07,198.34,440,102,-198.34,87886,5.332435603122576e-05,38936
0.07,198.34,450,105,-198.34,89886,4.150169002059556e-05,39936
0.07,198.34,460,108,-198.34,91886,0.0603667595423758,40936
0.07,198.34,470,110,-198.34,93886,2.6088635536325455e-05,41936
0.07,197.71,480,113,-197.71,95823,3.053238469874486e-05,42904
0.07,197.71,490,115,-197.71,97823,0.03936088643968105,43904
0.07,197.71,500,118,-197.71,99823,4.7887461619211535e-05,44904
0.07,197.71,510,121,-197.71,101823,1.934143119797227e-05,45904
0.07,197.71,520,123,-197.71,103823,0.29872142954263836,46904
0.07,197.99,530,126,-197.99,105823,0.00037956436244712677,47904
0.07,198.11,540,128,-198.11,107797,0.0001207588779834623,48896
0.07,198.02,550,131,-198.02,109788,4.3981953467664425e-05,49888
0.07,198.02,560,134,-198.02,111788,4.7049134082044475e-05,50888
0.07,198.02,570,136,-198.02,113788,0.0002753392582235392,51888
0.07,198.65,580,139,-198.65,115788,0.00016237896579696098,52888
0.07,197.91,590,141,-197.91,117714,0.00019107440630250494,53856
0.07,197.39,600,144,-197.39,119662,0.0005962263239780441,54824
0.07,197.35,610,146,-197.35,121658,0.06991968315014674,55824
0.07,196.36,620,149,-196.36,123559,0.0666453737367192,56776
0.07,195.47,630,151,-195.47,125470,0.004385885331430472,57728
0.07,195.25,640,154,-195.25,127422,0.002558799671533052,58704
0.07,194.38,650,156,-194.38,129326,0.009669267281424254,59656
0.07,193.46,660,159,-193.46,131234,0.047698473164928146,60616
0.07,191.53,670,161,-191.53,133041,0.005381150695029646,61520
0.07,190.84,680,164,-190.84,134972,0.00962930338573642,62480
0.07,189.76,690,166,-189.76,136790,0.011038991273380816,63392
0.07,188.79,700,168,-188.79,138641,0.05152815254405141,64320
0.07,186.45,710,171,-186.45,140403,0.041552385664545,65200
0.07,184.58,720,173,-184.58,142117,0.02097026415867731,66056
0.07,183.99,730,175,-183.99,143969,0.035939536057412624,66984
0.07,180.84,740,178,-180.84,145606,0.03332313522696495,67800
0.07,180.23,750,180,-180.23,147449,0.062006546068005264,68720
0.07,179.07,760,182,-179.07,149241,0.04839962534606457,69616
0.07,178.49,770,185,-178.49,150990,0.06859055208042264,70488
0.07,174.1,780,187,-174.1,152482,0.10613616090267897,71240
0.07,172.44,790,189,-172.44,154134,0.08571719005703926,72064
0.07,169.28,800,191,-169.28,155669,0.11104870587587357,72832
0.07,165.75,810,193,-165.75,157078,0.1291555603966117,73536
0.07,162.31,820,194,-162.31,158448,0.14598542544990778,74216
0.07,159.33,830,196,-159.33,160002,0.14588674809783697,75000
0.07,157.39,840,198,-157.39,161445,0.17761792056262493,75720
0.07,155.18,850,200,-155.18,163067,0.12027225410565734,76528
0.07,151.15,860,202,-151.15,164456,0.24702992103993893,77224
0.07,149.06,870,204,-149.06,165996,0.19209052063524723,77992
0.07,150.84,880,206,-150.84,167666,0.12422583717852831,78832
0.07,151.41,890,209,-151.41,169375,0.1975837741047144,79680
0.07,149.95,900,210,-149.95,170764,0.18755431473255157,80376
0.07,151.67,910,212,-151.67,172345,0.26346330717206,81168
0.07,152.41,920,214,-152.41,173789,0.19368190318346024,81888
0.07,152.07,930,216,-152.07,175309,0.2843061164021492,82648
0.07,154.58,940,218,-154.58,177003,0.20339036732912064,83496
0.07,154.06,950,220,-154.06,178573,0.22677800245583057,84280
0.07,158.29,960,223,-158.29,180385,0.26915893889963627,85192
0.07,159.89,970,225,-159.89,182085,0.24040364660322666,86040
0.07,160.12,980,227,-160.12,183778,0.34228191524744034,86888
0.07,158.7,990,229,-158.7,185345,0.15815736912190914,87672
0.07,158.04,1000,231,-158.04,186668,0.5288350023329258,88328
0.07,155.05,1010,233,-155.05,187950,0.3378092311322689,88968
0.07,154.98,1020,235,-154.98,189387,0.24335527420043945,89688
0.07,152.99,1030,236,-152.99,190708,0.2031981609761715,90352
0.07,149.16,1040,238,-149.16,192019,0.5539883971214294,91008
0.07,146.51,1050,240,-146.51,193324,0.3458026349544525,91656
0.07,141.71,1060,241,-141.71,194656,0.323574747890234,92320
0.07,136.38,1070,243,-136.38,195823,0.3027343973517418,92904
0.07,134.23,1080,245,-134.23,197301,0.25695057213306427,93648
0.07,131.82,1090,247,-131.82,198627,0.5129727907478809,94312
