time/time_elapsed,rollout/ep_rew_mean,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/exploration_rate,train/n_updates,train/loss
1,-199.0,10,2000,199.0,0.9535,,
1,-199.0,20,4000,199.0,0.9069999999999999,,
1,-199.0,30,6000,199.0,0.8604999999999999,,
2,-199.0,40,8000,199.0,0.8139999999999998,,
2,-199.0,50,10000,199.0,0.7674999999999998,,
4,-199.0,60,12000,199.0,0.7209999999999999,992,7.497191916172596e-07
6,-199.0,70,14000,199.0,0.6744999999999998,1992,2.769972297755885e-05
9,-199.0,80,16000,199.0,0.6280000000000003,2992,3.6502296296703207e-07
11,-199.0,90,18000,199.0,0.5815000000000001,3992,4.65344310640603e-07
13,-199.0,100,20000,199.0,0.5350000000000001,4992,1.8105422554981487e-05
16,-199.0,110,22000,199.0,0.48850000000000016,5992,1.8813482824953098e-06
18,-199.0,120,24000,199.0,0.44200000000000006,6992,8.876376327293656e-07
21,-199.0,130,26000,199.0,0.3955000000000001,7992,3.327988696355533e-05
23,-199.0,140,28000,199.0,0.349,8992,2.7150791623853365e-06
26,-199.0,150,30000,199.0,0.3025,9992,1.4044611589270062e-06
28,-199.0,160,32000,199.0,0.256,10992,4.29760696079029e-05
31,-199.0,170,34000,199.0,0.2094999999999999,11992,2.072245507633852e-06
33,-199.0,180,36000,199.0,0.16300000000000037,12992,2.399991629431497e-06
36,-199.0,190,38000,199.0,0.11650000000000038,13992,9.488801822499227e-06
39,-198.75,200,39975,198.75,0.07058124999999993,14984,9.728986441359666e-06
41,-197.95,210,41895,197.95,0.07,15944,2.724417754507158e-05
44,-197.3,220,43830,197.3,0.07,16912,0.09209627006202936
47,-196.33,230,45733,196.33,0.07,17864,0.0011395584369893186
49,-195.37,240,47637,195.37,0.07,18816,2.966588931485603e-05
52,-194.4,250,49540,194.4,0.07,19768,0.04429184418404475
54,-193.18,260,51418,193.18,0.07,20704,0.00010601461576698057
57,-192.85,270,53385,192.85,0.07,21688,0.000346385615557665
59,-192.07,280,55307,192.07,0.07,22648,0.0043222026724833995
62,-191.42,290,57242,191.42,0.07,23616,0.03561407524284732
65,-190.44,300,59119,190.44,0.07,24552,0.0005280893856252078
67,-190.8,310,61075,190.8,0.07,25536,0.058868591957434546
70,-190.67,320,62997,190.67,0.07,26496,0.03027003348688595
72,-190.66,330,64899,190.66,0.07,27448,0.012115844176150858
75,-190.14,340,66751,190.14,0.07,28368,0.014734951953869313
77,-190.06,350,68646,190.06,0.07,29320,0.015511102552409284
80,-188.41,360,70359,188.41,0.07,30176,0.018650957790669054
82,-186.65,370,72150,186.65,0.07,31072,0.028918200870975852
84,-182.92,380,73699,182.92,0.07,31848,0.02307735418435186
86,-179.38,390,75280,179.38,0.07,32632,0.0220187958329916
89,-177.1,400,76929,177.1,0.07,33464,0.03848355764057487
91,-175.48,410,78723,175.48,0.07,34360,0.03797499602660537
94,-172.03,420,80300,172.03,0.07,35144,0.038128541549667716
96,-169.01,430,81900,169.01,0.07,35944,0.09280985244549811
98,-165.97,440,83448,165.97,0.07,36720,0.08459109487012029
100,-163.99,450,85145,163.99,0.07,37568,0.0894700774224475
103,-164.81,460,86940,164.81,0.07,38464,0.04126045317389071
105,-162.14,470,88464,162.14,0.07,39224,0.09696008823812008
107,-161.44,480,89943,161.44,0.07,39968,0.05715280491858721
109,-161.63,490,91543,161.63,0.07,40768,0.09130337974056602
111,-160.55,500,93084,160.55,0.07,41536,0.10116210207343102
113,-156.85,510,94508,156.85,0.07,42248,0.084442971739918
115,-155.62,520,95962,155.62,0.07,42976,0.0819871905259788
117,-155.54,530,97554,155.54,0.07,43776,0.26105243153870106
120,-156.22,540,99170,156.22,0.07,44584,0.14208452310413122
122,-153.89,550,100634,153.89,0.07,45312,0.13343405351042747
124,-151.25,560,102165,151.25,0.07,46080,0.17185715958476067
127,-151.28,570,103692,151.28,0.07,46840,0.141401007771492
129,-150.97,580,105140,150.97,0.07,47568,0.22653340827673674
131,-149.15,590,106558,149.15,0.07,48272,0.24134216085076332
133,-146.03,600,107787,146.03,0.07,48888,0.22673854045569897
135,-145.99,610,109207,145.99,0.07,49600,0.3507127743214369
137,-146.63,620,110725,146.63,0.07,50360,0.18504536151885986
140,-146.03,630,112257,146.03,0.07,51128,0.1997518353164196
142,-145.61,640,113831,145.61,0.07,51912,0.1536278836429119
145,-147.32,650,115466,147.32,0.07,52728,0.17749309726059437
