rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
199.0,0,2000,10,0.9535,-199.0,,
199.0,0,4000,20,0.9069999999999999,-199.0,,
199.0,0,6000,30,0.8604999999999999,-199.0,,
199.0,0,8000,40,0.8139999999999998,-199.0,,
199.0,0,10000,50,0.7674999999999998,-199.0,,
199.0,2,12000,60,0.7209999999999999,-199.0,992,1.1881924848466952e-06
199.0,5,14000,70,0.6744999999999998,-199.0,1992,2.4642282824061112e-05
199.0,7,16000,80,0.6280000000000003,-199.0,2992,7.12343176445529e-07
199.0,9,18000,90,0.5815000000000001,-199.0,3992,7.646151374274268e-07
199.0,11,20000,100,0.5350000000000001,-199.0,4992,2.1861880100004782e-05
199.0,13,22000,110,0.48850000000000016,-199.0,5992,2.2259637191268666e-06
199.0,16,24000,120,0.44200000000000006,-199.0,6992,9.037236736730847e-07
199.0,18,26000,130,0.3955000000000001,-199.0,7992,2.317825868658474e-05
199.0,20,28000,140,0.349,-199.0,8992,1.0622793595871372e-06
199.0,23,30000,150,0.3025,-199.0,9992,1.1308468401693972e-06
199.0,25,32000,160,0.256,-199.0,10992,1.2632091397790646e-05
199.0,28,34000,170,0.2094999999999999,-199.0,11992,8.48899659899871e-07
199.0,30,36000,180,0.16300000000000037,-199.0,12992,6.84987327304043e-07
198.14,33,37914,190,0.11849949999999998,-198.14,13952,0.0005847864431416383
197.83,35,39883,200,0.07272025000000004,-197.83,14936,3.1043555424048463e-06
197.83,38,41883,210,0.07,-197.83,15936,3.0587634824996712e-06
197.63,40,43863,220,0.07,-197.63,16928,0.043355388450436294
197.36,43,45836,230,0.07,-197.36,17912,0.0002371001482970314
196.26,45,47726,240,0.07,-196.26,18856,2.810385592511011e-05
195.45,48,49645,250,0.07,-195.45,19816,6.383505092344421e-05
194.54,50,51554,260,0.07,-194.54,20776,0.12782227882598818
194.32,52,53532,270,0.07,-194.32,21760,0.0007258365067173145
194.25,55,55525,280,0.07,-194.25,22760,0.0008173624555638526
194.33,57,57447,290,0.07,-194.33,23720,0.0004394771558509092
194.05,60,59388,300,0.07,-194.05,24688,0.02707862560146168
193.18,62,61301,310,0.07,-193.18,25648,0.008298295637359843
191.89,65,63152,320,0.07,-191.89,26568,0.0031397622151416726
191.37,67,65073,330,0.07,-191.37,27536,0.005334327011951245
191.66,70,66992,340,0.07,-191.66,28488,0.010069120035041124
190.58,72,68803,350,0.07,-190.58,29400,0.011736294021829963
188.25,74,70479,360,0.07,-188.25,30232,0.009802317421417683
185.14,76,72146,370,0.07,-185.14,31072,0.021996164839947596
183.6,78,73985,380,0.07,-183.6,31992,0.022171876626089215
181.32,81,75679,390,0.07,-181.32,32832,0.11743204947561026
178.89,83,77377,400,0.07,-178.89,33688,0.015810736687853932
175.6,85,78961,410,0.07,-175.6,34480,0.05039513250812888
172.5,87,80502,420,0.07,-172.5,35248,0.07716082548722625
167.53,89,81926,430,0.07,-167.53,35960,0.08301438903436065
163.03,90,83395,440,0.07,-163.03,36696,0.05253920843824744
160.93,92,84996,450,0.07,-160.93,37496,0.09544725809246302
160.08,94,86587,460,0.07,-160.08,38288,0.11956732254475355
159.45,97,88191,470,0.07,-159.45,39088,0.0806301785632968
157.12,99,89797,480,0.07,-157.12,39896,0.09082298073917627
157.02,101,91481,490,0.07,-157.02,40736,0.12979581765830517
156.81,103,93158,500,0.07,-156.81,41576,0.12341076508164406
158.22,105,94883,510,0.07,-158.22,42440,0.13473558565601707
158.05,107,96407,520,0.07,-158.05,43200,0.1477403650060296
158.76,109,97902,530,0.07,-158.76,43944,0.19418056681752205
157.1,111,99205,540,0.07,-157.1,44600,0.35466133430600166
155.95,113,100691,550,0.07,-155.95,45344,0.22964461147785187
151.62,114,101849,560,0.07,-151.62,45920,0.26685214322060347
150.34,116,103325,570,0.07,-150.34,46656,0.32460904121398926
149.42,118,104839,580,0.07,-149.42,47416,0.2822974491864443
147.61,120,106342,590,0.07,-147.61,48168,0.18681449722498655
146.02,122,107860,600,0.07,-146.02,48928,0.2461443394422531
143.18,124,109301,610,0.07,-143.18,49648,0.32718338817358017
142.17,125,110724,620,0.07,-142.17,50360,0.22513623349368572
142.07,127,112209,630,0.07,-142.07,51104,0.629758670926094
144.97,129,113802,640,0.07,-144.97,51896,0.2752955500036478
145.13,131,115304,650,0.07,-145.13,52648,0.411389485001564
149.96,133,116945,660,0.07,-149.96,53472,0.21457251906394958
