time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,time/total_timesteps,rollout/ep_rew_mean,train/loss,train/n_updates
4,300.0,1.0,10,3000,-2.9999999999999796,,
9,300.0,1.0,20,6000,-2.9999999999999796,,
14,300.0,1.0,30,9000,-2.999999999999981,,
26,300.0,0.9666666666666666,40,12000,-2.99999999999998,2.3653491609820776e-06,992
38,300.0,0.9166666666666666,50,15000,-2.9999999999999796,1.0711460589618582e-06,2496
49,300.0,0.8666666666666667,60,18000,-2.999999999999979,3.865413660264494e-07,3992
61,300.0,0.8166666666666667,70,21000,-2.9999999999999787,4.732964917764093e-07,5496
73,300.0,0.7666666666666666,80,24000,-2.9999999999999796,4.1901843417235796e-07,6992
86,300.0,0.7166666666666666,90,27000,-2.9999999999999796,2.9371104659503544e-07,8496
98,300.0,0.6666666666666667,100,30000,-2.99999999999998,2.433337051854778e-07,9992
111,300.0,0.6166666666666667,110,33000,-2.99999999999998,2.6365004046624563e-07,11496
124,300.0,0.5666666666666667,120,36000,-2.99999999999998,1.467998647086688e-07,12992
137,300.0,0.5166666666666666,130,39000,-2.99999999999998,1.0815768369809575e-07,14496
151,300.0,0.46666666666666656,140,42000,-2.99999999999998,1.125522519629385e-07,15992
165,300.0,0.41666666666666663,150,45000,-2.99999999999998,7.502545606996591e-08,17496
179,300.0,0.3666666666666666,160,48000,-2.99999999999998,7.365570464656912e-08,18992
193,300.0,0.31666666666666665,170,51000,-2.99999999999998,4.4313601232914834e-08,20496
207,300.0,0.2666666666666665,180,54000,-2.99999999999998,2.2869194538088777e-08,21992
222,300.0,0.21666666666666656,190,57000,-2.99999999999998,3.640072687716156e-08,23496
236,300.0,0.16666666666666663,200,60000,-2.99999999999998,1.7556431530785233e-08,24992
251,300.0,0.11666666666666659,210,63000,-2.99999999999998,2.5127069758212883e-08,26496
267,300.0,0.1,220,66000,-2.99999999999998,9.924997446120187e-08,27992
282,300.0,0.1,230,69000,-2.99999999999998,6.364104687683891e-08,29496
297,300.0,0.1,240,72000,-2.99999999999998,5.35605422236074e-08,30992
312,300.0,0.1,250,75000,-2.99999999999998,6.616008096926862e-08,32496
327,300.0,0.1,260,78000,-2.99999999999998,9.601384309831928e-08,33992
342,300.0,0.1,270,81000,-2.99999999999998,2.248071195865009e-08,35496
357,300.0,0.1,280,84000,-2.99999999999998,6.274578323584024e-08,36992
374,300.0,0.1,290,87000,-2.99999999999998,1.534616744791606e-08,38496
388,300.0,0.1,300,90000,-2.99999999999998,1.3113448327217725e-08,39992
402,300.0,0.1,310,93000,-2.99999999999998,9.931474587165923e-09,41496
416,300.0,0.1,320,96000,-2.99999999999998,4.7473368292028084e-09,42992
430,300.0,0.1,330,99000,-2.99999999999998,1.4217999555476979e-08,44496
