time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,time/episodes,rollout/ep_len_mean,train/n_updates,train/loss
4,-2.9999999999999796,1.0,3000,10,300.0,,
9,-2.9999999999999796,1.0,6000,20,300.0,,
13,-2.999999999999981,1.0,9000,30,300.0,,
24,-2.99999999999998,0.9666666666666666,12000,40,300.0,992,2.112769720952201e-06
35,-2.97199999999998,0.9173166666666668,14961,50,299.22,2480,8.66427490109345e-06
43,-2.8366666666666474,0.8745833333333334,17525,60,292.0833333333333,3760,0.0014210562359266987
54,-2.8599999999999803,0.8245833333333334,20525,70,293.2142857142857,5256,4.483690702272725e-06
61,-2.6373749999999823,0.7931333333333334,22412,80,280.15,6200,0.0008150635817969487
67,-2.442444444444429,0.7632666666666668,24204,90,268.93333333333334,7096,0.00033438278660469223
73,-2.2881999999999856,0.7347999999999999,25912,100,259.12,7952,0.0006469723361988144
78,-2.018199999999988,0.7129666666666667,27222,110,242.22,8608,0.00034157791424149764
83,-1.7646999999999897,0.6900666666666666,28596,120,225.96,9296,0.0003993615669060091
90,-1.5693999999999915,0.6608333333333333,30350,130,213.5,10168,0.00016667030149619677
94,-1.2756999999999932,0.6429499999999999,31423,140,194.23,10704,0.0003145111096500841
99,-1.0329999999999948,0.6205833333333333,32765,150,178.04,11376,0.0002259242955915397
102,-0.8052999999999964,0.6056999999999999,33658,160,161.33,11824,0.00013603863658318005
105,-0.48919999999999825,0.59155,34507,170,139.82,12248,0.000119070715527414
109,-0.3606999999999989,0.5781499999999999,35311,180,128.99,12648,8.922361428176373e-05
112,-0.250699999999999,0.5649333333333333,36104,190,119.0,13048,0.00010219857085758122
115,-0.14219999999999935,0.5511833333333334,36929,200,110.17,13464,5.278220976379089e-05
118,-0.08609999999999937,0.5387,37678,210,104.56,13832,3.459759898305492e-05
121,-0.011299999999999555,0.5265833333333334,38405,220,98.09,14200,4.8285342472809134e-05
124,0.12379999999999988,0.5148166666666666,39111,230,87.61,14552,2.1352927547013678e-05
126,0.16189999999999974,0.5032833333333333,39803,240,83.8,14896,2.6659766319880873e-05
129,0.24089999999999961,0.49239999999999984,40456,250,76.91,15224,1.0317221324385173e-05
131,0.27379999999999954,0.4829999999999999,41020,260,73.62,15504,1.3905502100897138e-05
134,0.29649999999999954,0.47263333333333335,41642,270,71.35,15816,6.305933567318789e-06
136,0.3078999999999996,0.4611333333333332,42332,280,70.21,16160,3.7878923819789634e-06
139,0.3186999999999996,0.44971666666666665,43017,290,69.13,16504,1.7308856286035734e-06
142,0.33799999999999963,0.43918333333333326,43649,300,67.2,16824,3.820635427587149e-06
145,0.3535999999999997,0.4292999999999999,44242,310,65.64,17120,4.09494649034059e-06
147,0.3732999999999997,0.42046666666666654,44772,320,63.67,17384,2.874492068372092e-06
150,0.3860999999999997,0.4108333333333333,45350,330,62.39,17672,2.9407879935661185e-06
152,0.3937999999999996,0.4005833333333333,45965,340,61.62,17976,3.3264419556644498e-06
154,0.4046999999999996,0.3915166666666666,46509,350,60.53,18248,3.3232450533660085e-06
157,0.4057999999999997,0.3823000000000001,47062,360,60.42,18528,2.3078261932596433e-06
159,0.41369999999999973,0.3732500000000001,47605,370,59.63,18800,2.043411143404228e-06
162,0.4220999999999997,0.36315,48211,380,58.79,19104,2.58079445814019e-06
164,0.43619999999999975,0.3540833333333334,48755,390,57.38,19376,2.1338305629114984e-06
167,0.4492999999999998,0.3457333333333332,49256,400,56.07,19624,2.531117189619181e-06
169,0.45379999999999976,0.3366,49804,410,55.62,19896,2.480566450913102e-06
171,0.45139999999999975,0.3273666666666666,50358,420,55.86,20176,3.5908725664057783e-06
174,0.4600999999999998,0.31918333333333315,50849,430,54.99,20424,2.826033721703425e-06
176,0.47169999999999973,0.31086666666666674,51348,440,53.83,20672,2.423143470764444e-06
178,0.4784999999999998,0.3029333333333333,51824,450,53.15,20904,4.358898138434597e-06
180,0.4855999999999998,0.29489999999999994,52306,460,52.44,21152,3.8024515163215256e-06
182,0.49109999999999976,0.2867666666666666,52794,470,51.89,21392,5.536477090117842e-06
184,0.5034999999999998,0.2787333333333334,53276,480,50.65,21632,3.7033216813142644e-06
186,0.5149999999999998,0.2715833333333333,53705,490,49.5,21848,5.678210925452731e-06
188,0.5156999999999997,0.26335,54199,500,49.43,22096,3.5916956733217376e-06
190,0.5220999999999999,0.2552833333333333,54683,510,48.79,22336,5.261461254235655e-06
192,0.5339999999999998,0.24803333333333322,55118,520,47.6,22552,2.8128123332749055e-06
194,0.5361999999999998,0.24021666666666663,55587,530,47.38,22792,5.8178383852691695e-06
195,0.5416999999999997,0.23281666666666667,56031,540,46.83,23008,2.146772430933197e-06
197,0.5454999999999999,0.2255166666666666,56469,550,46.45,23232,3.680189990973304e-06
199,0.5479999999999998,0.21789999999999998,56926,560,46.2,23456,3.7234717069623002e-06
201,0.5555999999999999,0.2110333333333333,57338,570,45.44,23664,2.4703003020931646e-06
203,0.5633999999999999,0.20429999999999993,57742,580,44.66,23864,2.650085676236813e-06
205,0.5632999999999998,0.19713333333333338,58172,590,44.67,24080,2.9572771325092617e-06
207,0.57,0.19001666666666672,58599,600,44.0,24296,2.373293320090397e-06
209,0.5797999999999999,0.18358333333333332,58985,610,43.02,24488,3.00173735467979e-06
211,0.5871999999999997,0.17756666666666654,59346,620,42.28,24672,2.5545255084580276e-06
212,0.5919999999999999,0.17054999999999987,59767,630,41.8,24880,2.2197738687168567e-06
214,0.5966999999999999,0.16393333333333338,60164,640,41.33,25080,2.187634009942485e-06
216,0.5966999999999999,0.1566333333333333,60602,650,41.33,25296,1.854192774430885e-06
218,0.6031999999999997,0.1500999999999999,60994,660,40.68,25496,2.1247659844902955e-06
220,0.6042999999999998,0.14341666666666664,61395,670,40.57,25696,2.321346585176798e-06
222,0.6053,0.1368499999999998,61789,680,40.47,25888,2.2355982594035595e-06
223,0.6095999999999999,0.13039999999999996,62176,690,40.04,26080,2.496236731985846e-06
225,0.6114999999999999,0.12359999999999982,62584,700,39.85,26288,1.719627483964814e-06
227,0.6135999999999998,0.1175166666666666,62949,710,39.64,26472,2.0639693332213938e-06
229,0.6121999999999999,0.11126666666666674,63324,720,39.78,26656,1.7043670084149198e-06
231,0.6155999999999999,0.10481666666666645,63711,730,39.44,26848,2.3513188409651775e-06
233,0.6165999999999999,0.1,64098,740,39.34,27048,2.0539351908155368e-06
235,0.6187999999999999,0.1,64514,750,39.12,27256,2.4113366805522674e-06
237,0.6210999999999999,0.1,64883,760,38.89,27440,2.4244713756615965e-06
238,0.6255,0.1,65240,770,38.45,27616,1.5474269474680113e-06
240,0.6295999999999998,0.1,65593,780,38.04,27792,1.907211512275353e-06
242,0.6326999999999998,0.1,65949,790,37.73,27968,2.215323974041894e-06
243,0.6366,0.1,66318,800,37.34,28152,1.796237029338954e-06
245,0.6378,0.1,66671,810,37.22,28328,1.6125718929060895e-06
247,0.6374,0.1,67050,820,37.26,28520,1.7052640046699707e-06
248,0.6384,0.1,67427,830,37.16,28712,1.6902499098137014e-06
250,0.6370999999999999,0.1,67827,840,37.29,28912,1.996064355580529e-06
252,0.6448999999999999,0.1,68165,850,36.51,29080,2.3635605117533487e-06
253,0.6441999999999999,0.1,68541,860,36.58,29264,1.765534037190264e-06
255,0.6468999999999998,0.1,68871,870,36.31,29432,2.1314980074294e-06
257,0.6472999999999999,0.1,69220,880,36.27,29608,2.404639445785506e-06
258,0.6487999999999998,0.1,69561,890,36.12,29776,1.768553957504082e-06
260,0.6457999999999998,0.1,69960,900,36.42,29976,1.9998008440325066e-06
262,0.6446,0.1,70325,910,36.54,30160,2.271585131552456e-06
263,0.6447999999999999,0.1,70702,920,36.52,30344,1.4434376183203312e-06
265,0.6441999999999999,0.1,71085,930,36.58,30536,1.7357489738856202e-06
267,0.6511999999999999,0.1,71415,940,35.88,30704,2.936727071300993e-06
269,0.6416999999999998,0.1,71848,950,36.83,30920,1.8674529371764947e-06
271,0.6399999999999998,0.1,72241,960,37.0,31120,2.253059491863496e-06
273,0.6365999999999999,0.1,72605,970,37.34,31296,2.3534485151799345e-06
275,0.6338999999999999,0.1,72981,980,37.61,31488,2.0327768268657564e-06
277,0.6310999999999999,0.1,73350,990,37.89,31672,1.7164413605996742e-06
279,0.6316999999999999,0.1,73743,1000,37.83,31864,1.557204583946259e-06
281,0.6323999999999999,0.1,74101,1010,37.76,32048,1.369953395169432e-06
283,0.6327999999999999,0.1,74474,1020,37.72,32232,1.8544223152616723e-06
285,0.6347999999999999,0.1,74837,1030,37.52,32416,2.556034502276816e-06
287,0.6311999999999999,0.1,75203,1040,37.88,32600,1.7131147558302473e-06
288,0.6367999999999999,0.1,75580,1050,37.32,32784,1.7058908099443215e-06
290,0.6379999999999999,0.1,75961,1060,37.2,32976,1.7945514088069103e-06
292,0.6390999999999999,0.1,76314,1070,37.09,33152,1.474150082003689e-06
294,0.6396,0.1,76685,1080,37.04,33336,1.8333898168521046e-06
297,0.6365999999999999,0.1,77084,1090,37.34,33536,2.509171004305699e-06
299,0.6367999999999999,0.1,77475,1100,37.32,33736,2.4937309319739143e-06
301,0.6354,0.1,77847,1110,37.46,33920,2.0606142712153996e-06
303,0.6380999999999999,0.1,78193,1120,37.19,34096,3.2210270148880227e-06
304,0.6389999999999999,0.1,78547,1130,37.1,34272,9.881514415610582e-07
