rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,time/episodes,rollout/ep_rew_mean,train/n_updates,train/loss
300.0,1.0,5,3000,10,-2.9999999999999796,,
300.0,1.0,11,6000,20,-2.9999999999999796,,
300.0,1.0,17,9000,30,-2.999999999999981,,
300.0,0.9666666666666666,33,12000,40,-2.99999999999998,992,3.5979745405256836e-06
300.0,0.9166666666666666,45,15000,50,-2.9999999999999796,2496,1.3323830927447489e-06
300.0,0.8666666666666667,57,18000,60,-2.999999999999979,3992,3.931384391364645e-07
300.0,0.8166666666666667,70,21000,70,-2.9999999999999787,5496,5.337815771611076e-07
300.0,0.7666666666666666,83,24000,80,-2.9999999999999796,6992,1.7409835351145375e-07
300.0,0.7166666666666666,96,27000,90,-2.9999999999999796,8496,2.9930455625049035e-07
300.0,0.6666666666666667,110,30000,100,-2.99999999999998,9992,1.0076323420094013e-07
300.0,0.6166666666666667,125,33000,110,-2.99999999999998,11496,1.317679920731507e-07
300.0,0.5666666666666667,138,36000,120,-2.99999999999998,12992,1.1623851747799563e-07
300.0,0.5166666666666666,153,39000,130,-2.99999999999998,14496,1.2451654551881575e-07
300.0,0.46666666666666656,167,42000,140,-2.99999999999998,15992,4.5810125470779894e-08
300.0,0.41666666666666663,181,45000,150,-2.99999999999998,17496,6.157602694401021e-08
300.0,0.3666666666666666,196,48000,160,-2.99999999999998,18992,3.8295739690497044e-08
300.0,0.31666666666666665,212,51000,170,-2.99999999999998,20496,3.1975405878625907e-08
300.0,0.2666666666666665,227,54000,180,-2.99999999999998,21992,4.7833259131380146e-08
300.0,0.21666666666666656,243,57000,190,-2.99999999999998,23496,3.24873763446476e-08
300.0,0.16666666666666663,259,60000,200,-2.99999999999998,24992,2.137463428475428e-08
300.0,0.11666666666666659,275,63000,210,-2.99999999999998,26496,1.9215949054185444e-08
300.0,0.1,291,66000,220,-2.99999999999998,27992,1.4220106536733113e-08
298.86,0.1,307,68886,230,-2.9784999999999804,29440,7.070401437658802e-07
298.86,0.1,324,71886,240,-2.9784999999999804,30936,0.0013485211727797264
298.86,0.1,341,74886,250,-2.9784999999999804,32440,1.0796926446232646e-06
298.86,0.1,357,77886,260,-2.9784999999999804,33936,1.3547514132739025e-07
298.86,0.1,373,80886,270,-2.9784999999999804,35440,1.7384306616463618e-07
298.86,0.1,390,83886,280,-2.9784999999999804,36936,1.0064770084028396e-07
298.86,0.1,407,86886,290,-2.9784999999999804,38440,7.739824425812003e-08
298.86,0.1,422,89886,300,-2.9784999999999804,39936,2.4257661879190096e-08
298.86,0.1,437,92886,310,-2.9784999999999804,41440,8.249532357229583e-08
298.86,0.1,451,95886,320,-2.9784999999999804,42936,3.0470828527029425e-08
300.0,0.1,465,98886,330,-2.99999999999998,44440,3.2218981482756703e-08
