rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
300.0,3000,-2.9999999999999796,10,4,1.0,,
300.0,6000,-2.9999999999999796,20,9,1.0,,
300.0,9000,-2.999999999999981,30,13,1.0,,
300.0,12000,-2.99999999999998,40,24,0.9666666666666666,992,1.2024106439412208e-06
300.0,15000,-2.9999999999999796,50,34,0.9166666666666666,2496,5.603767441186847e-07
300.0,18000,-2.999999999999979,60,45,0.8666666666666667,3992,1.39120740705323e-07
300.0,21000,-2.9999999999999787,70,55,0.8166666666666667,5496,4.7101155864481825e-08
300.0,24000,-2.9999999999999796,80,66,0.7666666666666666,6992,4.901516614808088e-08
300.0,27000,-2.9999999999999796,90,76,0.7166666666666666,8496,2.401957632791607e-08
300.0,30000,-2.99999999999998,100,88,0.6666666666666667,9992,2.4408446153145746e-08
300.0,33000,-2.99999999999998,110,99,0.6166666666666667,11496,1.1949841283165341e-08
300.0,36000,-2.99999999999998,120,110,0.5666666666666667,12992,1.1539859401388242e-08
300.0,39000,-2.99999999999998,130,122,0.5166666666666666,14496,1.8560908920939312e-08
300.0,42000,-2.99999999999998,140,134,0.46666666666666656,15992,3.121648317616632e-08
299.92,44992,-2.9890999999999806,150,146,0.41679999999999984,17488,2.035149378798451e-06
299.92,47992,-2.9890999999999806,160,158,0.3667999999999999,18992,8.366457073805122e-07
299.92,50992,-2.9890999999999806,170,170,0.31679999999999997,20488,1.1276146949512622e-06
299.92,53992,-2.9890999999999806,180,183,0.2667999999999999,21992,3.533149985912587e-07
299.92,56992,-2.9890999999999806,190,195,0.2168,23488,8.855250932526815e-08
299.92,59992,-2.9890999999999806,200,208,0.16679999999999995,24992,3.8946713631915486e-08
299.92,62992,-2.9890999999999806,210,221,0.1167999999999999,26488,5.059122010209194e-08
299.92,65992,-2.9890999999999806,220,235,0.1,27992,2.6708928402285892e-08
299.92,68992,-2.9890999999999806,230,248,0.1,29488,5.1997888661503566e-08
299.92,71992,-2.9890999999999806,240,261,0.1,30992,5.058750485176233e-08
300.0,74992,-2.99999999999998,250,275,0.1,32488,5.077383447016359e-08
300.0,77992,-2.99999999999998,260,288,0.1,33992,2.7668282776005526e-08
300.0,80992,-2.99999999999998,270,301,0.1,35488,2.9437071225046907e-08
300.0,83992,-2.99999999999998,280,314,0.1,36992,1.8625634701230354e-08
300.0,86992,-2.99999999999998,290,327,0.1,38488,1.3920843811021655e-08
300.0,89992,-2.99999999999998,300,341,0.1,39992,1.0657930427093731e-08
300.0,92992,-2.99999999999998,310,354,0.1,41488,1.0115298154644847e-08
300.0,95992,-2.99999999999998,320,367,0.1,42992,2.0832888525390558e-08
300.0,98992,-2.99999999999998,330,380,0.1,44488,4.3546297456842353e-08
