episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.76464,0.435,0.88,13,0
1,0.5,0.5,0.60625,0.73536,0.55,46,0
2,0.5,0.5,0.91,0.57625,0.52,49,0
3,0.5,0.5,0.2325,0.95375,0.62,39,0
4,0.5,0.5,0.6525,0.06,0.73,28,0
5,0.5,0.5,0.73375,0.44625,0.89,12,0
6,0.5,0.5,0.435,0.17375,0.86,15,0
7,0.5,0.5,0.84375,0.04625,0.64,37,0
8,0.5,0.5,0.47125,0.84,0.56,45,0
9,0.5,0.5,0.54875,0.9675,0.44,57,0
10,0.5,0.5,0.84536,0.6825,0.53,48,0
11,0.5,0.5,0.025,0.0425,0.58,43,0
12,0.5,0.5,0.74375,0.64375,0.86,15,0
13,0.5,0.5,0.72375,0.975,-3,300,1
14,0.5,0.5,0.3075,0.44125,0.92,9,0
15,0.5,0.5,0.91,0.13625,0.66,35,0
16,0.5,0.5,0.30125,0.41,0.91,10,0
17,0.5,0.5,0.5775,0.815,0.52,49,0
18,0.5,0.5,0.25,0.3325,0.85,16,0
19,0.5,0.5,0.12,0.2025,0.71,30,0
20,0.5,0.5,0.3725,0.20375,0.84,17,0
21,0.5,0.5,0.72875,0.92625,-3,300,1
22,0.5,0.5,0.12875,0.59125,0.8,21,0
23,0.5,0.5,0.1725,0.225,0.74,27,0
24,0.5,0.5,0.59,0.145,0.82,19,0
25,0.5,0.5,0.48125,0.14,0.85,16,0
26,0.5,0.5,0.19875,0.83125,0.7,31,0
27,0.5,0.5,0.84536,0.5025,0.62,39,0
28,0.5,0.5,0.4525,0.145,0.85,16,0
29,0.5,0.5,0.04375,0.8875,0.62,39,0
30,0.5,0.5,0.71,0.88375,0.42,59,0
31,0.5,0.5,0.025,0.47375,0.79,22,0
32,0.5,0.5,0.975,0.27,0.58,43,0
33,0.5,0.5,0.76464,0.5075,0.9,11,0
34,0.5,0.5,0.325,0.09,0.76,25,0
35,0.5,0.5,0.7025,0.73536,0.5,51,0
36,0.5,0.5,0.8225,0.095,0.68,33,0
37,0.5,0.5,0.05375,0.33625,0.75,26,0
38,0.5,0.5,0.0575,0.49,0.81,20,0
39,0.5,0.5,0.17134,0.6693,0.8,21,0
40,0.5,0.5,0.80625,0.3125,0.8,21,0
41,0.5,0.5,0.5425,0.975,0.46,55,0
42,0.5,0.5,0.49875,0.2875,0.92,9,0
43,0.5,0.5,0.2325,0.26375,0.8,21,0
44,0.5,0.5,0.2725,0.18625,0.78,23,0
45,0.5,0.5,0.49875,0.75125,0.59,42,0
46,0.5,0.5,0.85875,0.76875,0.48,53,0
47,0.5,0.5,0.6525,0.18,0.79,22,0
48,0.5,0.5,0.76375,0.58875,0.87,14,0
49,0.5,0.5,0.77625,0.72536,-3,300,1
50,0.5,0.5,0.95125,0.34875,0.57,44,0
51,0.5,0.5,0.4875,0.08375,0.82,19,0
52,0.5,0.5,0.04375,0.05,0.6,41,0
53,0.5,0.5,0.75625,0.60375,0.86,15,0
54,0.5,0.5,0.57875,0.13375,0.81,20,0
55,0.5,0.5,0.72,0.58,0.9,11,0
56,0.5,0.5,0.40625,0.295,0.9,11,0
57,0.5,0.5,0.33625,0.35875,0.9,11,0
58,0.5,0.5,0.70375,0.5075,0.93,8,0
59,0.5,0.5,0.76875,0.0625,0.69,32,0
60,0.5,0.5,0.04875,0.05375,0.6,41,0
61,0.5,0.5,0.12375,0.88625,0.67,34,0
62,0.5,0.5,0.8475,0.655,0.54,47,0
63,0.5,0.5,0.85625,0.6775,0.52,49,0
64,0.5,0.5,0.26875,0.585,0.89,12,0
65,0.5,0.5,0.45125,0.24625,0.9,11,0
66,0.5,0.5,0.7475,0.37,0.86,15,0
67,0.5,0.5,0.24375,0.32375,0.83,18,0
68,0.5,0.5,0.6,0.1775,0.83,18,0
69,0.5,0.5,0.9275,0.645,0.46,55,0
70,0.5,0.5,0.05125,0.94625,0.6,41,0
71,0.5,0.5,0.03875,0.47,0.8,21,0
72,0.5,0.5,0.66625,0.15875,0.79,22,0
73,0.5,0.5,0.27,0.22125,0.8,21,0
74,0.5,0.5,0.9175,0.1675,0.66,35,0
75,0.5,0.5,0.045,0.9675,0.58,43,0
76,0.5,0.5,0.975,0.03125,0.56,45,0
77,0.5,0.5,0.66625,0.75125,0.49,52,0
78,0.5,0.5,0.5925,0.1225,0.79,22,0
79,0.5,0.5,0.215,0.2825,0.8,21,0
80,0.5,0.5,0.02875,0.88375,0.62,39,0
81,0.5,0.5,0.6775,0.77875,0.49,52,0
82,0.5,0.5,0.5525,0.7525,0.56,45,0
83,0.5,0.5,0.1325,0.94125,0.64,37,0
84,0.5,0.5,0.19375,0.64,0.83,18,0
85,0.5,0.5,0.25625,0.28375,0.82,19,0
86,0.5,0.5,0.16875,0.285,0.77,24,0
87,0.5,0.5,0.87,0.27875,0.73,28,0
88,0.5,0.5,0.9675,0.195,0.64,37,0
89,0.5,0.5,0.7725,0.82375,0.42,59,0
90,0.5,0.5,0.545,0.155,0.86,15,0
91,0.5,0.5,0.19875,0.975,0.63,38,0
92,0.5,0.5,0.60625,0.27625,0.88,13,0
93,0.5,0.5,0.8775,0.8525,0.41,60,0
94,0.5,0.5,0.77464,0.52,0.89,12,0
95,0.5,0.5,0.81,0.8225,-3,300,1
96,0.5,0.5,0.89875,0.07625,0.63,38,0
97,0.5,0.5,0.6975,0.31625,0.84,17,0
98,0.5,0.5,0.7475,0.8025,0.44,57,0
99,0.5,0.5,0.14375,0.38375,0.81,20,0
