time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,train/n_updates,train/loss
2496,10,-2.2939999999999836,1.0,6,249.6,,
5007,20,-2.301499999999984,1.0,11,250.35,,
7930,30,-2.474999999999984,1.0,18,264.3333333333333,,
10643,40,-2.509249999999983,0.9892833333333334,25,266.075,320,2.184624872825225e-05
13493,50,-2.557199999999983,0.9417833333333333,37,269.86,1744,1.628332952918754e-06
16172,60,-2.543833333333316,0.8971333333333333,49,269.53333333333336,3080,5.235598180775014e-06
18382,70,-2.4384285714285543,0.8603000000000001,59,262.6,4184,5.095331630400324e-06
21253,80,-2.454624999999983,0.81245,73,265.6625,5624,0.0007371320058950914
23160,90,-2.3264444444444283,0.7806666666666666,82,257.3333333333333,6576,0.0013986160765284694
24853,100,-2.192399999999985,0.75245,90,248.53,7424,0.00122667711741542
26293,110,-2.026199999999986,0.7284499999999999,97,237.97,8144,0.0015049533831188455
28133,120,-1.928799999999987,0.6977833333333333,105,231.26,9064,0.0022377919494829257
30232,130,-1.8160999999999876,0.6628000000000001,115,223.02,10112,0.00066618829782783
31799,140,-1.6509999999999885,0.6366833333333333,123,211.56,10896,0.00020159618475190655
33817,150,-1.5374999999999894,0.6030500000000001,132,203.24,11904,0.00013451403083308833
35802,160,-1.4377999999999898,0.5699666666666666,141,196.3,12896,9.226045631294255e-05
36573,170,-1.2332999999999914,0.5571166666666665,144,181.91,13280,0.00020913788421239587
37410,180,-0.969299999999993,0.5431666666666666,148,161.57,13704,0.00018733351635091822
38551,190,-0.8724999999999935,0.5241500000000001,153,153.91,14272,0.00020897723015878
39784,200,-0.8062999999999936,0.5036,159,149.31,14888,0.00014347224077937426
40748,210,-0.7586999999999935,0.4875333333333334,163,144.55,15368,6.668688729405403e-05
41923,220,-0.6618999999999942,0.46795,168,137.9,15960,6.570054165422334e-05
42657,230,-0.47489999999999505,0.45571666666666666,172,124.25,16328,0.00010628773361531785
43402,240,-0.3522999999999959,0.4433,175,116.03,16696,0.00012145081973358174
43939,250,-0.14359999999999715,0.4343499999999999,178,101.22,16968,0.00010784537516883574
44656,260,0.03370000000000183,0.4223999999999999,181,88.54,17320,0.0001028516740007035
45139,270,0.06250000000000172,0.4143499999999998,183,85.66,17568,0.0001501881188232801
46082,280,0.06200000000000144,0.3986333333333333,187,86.72,18040,8.145387209879118e-05
46703,290,0.13420000000000112,0.3882833333333333,190,81.52,18344,9.305153116656584e-05
47687,300,0.15910000000000102,0.37188333333333345,194,79.03,18840,9.658572298576473e-05
48294,310,0.21500000000000058,0.36176666666666657,197,75.46,19144,7.721967085672077e-05
48704,320,0.3117000000000002,0.3549333333333333,199,67.81,19344,6.122818285803078e-05
49247,330,0.34090000000000004,0.3458833333333332,202,65.9,19616,7.373183234449243e-05
49830,340,0.35710000000000003,0.3361666666666666,204,64.28,19912,8.195588134185527e-05
50382,350,0.3556000000000001,0.3269666666666666,207,64.43,20184,0.0001015495245155762
51339,360,0.33160000000000023,0.3110166666666667,211,66.83,20664,6.601180302823195e-05
52281,370,0.28570000000000034,0.29531666666666667,216,71.42,21136,7.553555496997433e-05
53402,380,0.2578000000000004,0.2766333333333333,221,73.2,21696,8.510585166732199e-05
54323,390,0.22780000000000036,0.2612833333333333,225,76.2,22160,7.74844152147125e-05
54999,400,0.2687000000000001,0.2500166666666668,228,73.12,22496,8.018087646632921e-05
55835,410,0.2357000000000003,0.2360833333333332,232,75.41,22912,7.973687388584949e-05
56446,420,0.21560000000000035,0.22589999999999988,235,77.42,23216,8.028087631828384e-05
56816,430,0.2329000000000003,0.21973333333333334,236,75.69,23400,7.040619129838888e-05
57324,440,0.24040000000000034,0.2112666666666666,239,74.94,23656,7.03933756085462e-05
57781,450,0.24990000000000026,0.2036499999999999,241,73.99,23888,6.349939667416038e-05
58181,460,0.30560000000000004,0.1969833333333334,243,68.42,24088,6.273771896303515e-05
58677,470,0.3502000000000001,0.18871666666666664,245,63.96,24336,7.723159524175571e-05
58977,480,0.4424,0.18371666666666653,247,55.75,24488,7.473337200281094e-05
59450,490,0.48719999999999997,0.17583333333333329,249,51.27,24720,6.908129080329672e-05
60090,500,0.48070000000000007,0.16516666666666657,252,50.91,25040,5.6984932598425075e-05
60476,510,0.5358,0.15873333333333317,254,46.41,25232,7.808061991454451e-05
61132,520,0.5313,0.14779999999999982,257,46.86,25560,5.992592423353926e-05
61379,530,0.5436,0.14368333333333316,258,45.63,25688,6.824820320616709e-05
61672,540,0.5650999999999999,0.1387999999999998,259,43.48,25832,6.60318355585332e-05
61972,550,0.5808000000000001,0.1337999999999998,261,41.91,25984,7.313052219615201e-05
62202,560,0.5977999999999999,0.12996666666666656,262,40.21,26096,7.729382195975631e-05
62477,570,0.6199000000000001,0.12538333333333318,264,38.0,26232,7.647517304576468e-05
63009,580,0.5967,0.11651666666666649,267,40.32,26504,6.67925737616315e-05
63417,590,0.6032,0.1097166666666668,268,39.67,26704,7.160937457229011e-05
63798,600,0.6391999999999998,0.1033666666666666,270,37.08,26896,6.575129827979254e-05
64220,610,0.6355999999999998,0.1,272,37.44,27104,5.409160939962021e-05
