ep,prey1_x,prey1_y,predator1_x,predator1_y,eps_reward,eps_length,truncated
0,0.5,0.5,0.95375,0.20875,-3,300,1
1,0.5,0.5,0.23,0.4025,-3,300,1
2,0.5,0.5,0.025,0.49,-3,300,1
3,0.5,0.5,0.76464,0.53625,0.9,11,0
4,0.5,0.5,0.4875,0.73536,-3,300,1
5,0.5,0.5,0.8775,0.85,-3,300,1
6,0.5,0.5,0.67,0.835,-3,300,1
7,0.5,0.5,0.88375,0.88,-3,300,1
8,0.5,0.5,0.2525,0.17375,-3,300,1
9,0.5,0.5,0.2575,0.16625,-3,300,1
10,0.5,0.5,0.44875,0.72536,-3,300,1
11,0.5,0.5,0.89375,0.025,-3,300,1
12,0.5,0.5,0.91375,0.395,-3,300,1
13,0.5,0.5,0.095,0.435,-3,300,1
14,0.5,0.5,0.29125,0.05625,-3,300,1
15,0.5,0.5,0.86625,0.9625,-3,300,1
16,0.5,0.5,0.84,0.72875,-3,300,1
17,0.5,0.5,0.20625,0.21,-3,300,1
18,0.5,0.5,0.48375,0.66464,0.95,6,0
19,0.5,0.5,0.0325,0.1025,-3,300,1
20,0.5,0.5,0.54875,0.6275,0.94,7,0
21,0.5,0.5,0.07625,0.305,-3,300,1
22,0.5,0.5,0.3075,0.20125,-3,300,1
23,0.5,0.5,0.12125,0.09875,-3,300,1
24,0.5,0.5,0.26375,0.73536,-3,300,1
25,0.5,0.5,0.11875,0.10875,-3,300,1
26,0.5,0.5,0.6125,0.18,-3,300,1
27,0.5,0.5,0.55875,0.73536,-3,300,1
28,0.5,0.5,0.09,0.34,-3,300,1
29,0.5,0.5,0.39,0.22375,-3,300,1
30,0.5,0.5,0.85625,0.79375,-3,300,1
31,0.5,0.5,0.9425,0.06375,-3,300,1
32,0.5,0.5,0.97375,0.73,-3,300,1
33,0.5,0.5,0.15125,0.15125,-3,300,1
34,0.5,0.5,0.1275,0.5825,-3,300,1
35,0.5,0.5,0.5275,0.8575,-3,300,1
36,0.5,0.5,0.76875,0.925,-3,300,1
37,0.5,0.5,0.1,0.7475,-3,300,1
38,0.5,0.5,0.0325,0.56125,-3,300,1
39,0.5,0.5,0.025,0.33,-3,300,1
40,0.5,0.5,0.975,0.655,-3,300,1
41,0.5,0.5,0.9,0.345,-3,300,1
42,0.5,0.5,0.3325,0.90375,-3,300,1
43,0.5,0.5,0.1825,0.42625,-3,300,1
44,0.5,0.5,0.26125,0.91375,-3,300,1
45,0.5,0.5,0.90125,0.29875,-3,300,1
46,0.5,0.5,0.06,0.7825,-3,300,1
47,0.5,0.5,0.26,0.975,-3,300,1
48,0.5,0.5,0.57875,0.19625,-3,300,1
49,0.5,0.5,0.805,0.25875,-3,300,1
50,0.5,0.5,0.74875,0.05125,-3,300,1
51,0.5,0.5,0.9625,0.0975,-3,300,1
52,0.5,0.5,0.84536,0.67,-3,300,1
53,0.5,0.5,0.315,0.57,-3,300,1
54,0.5,0.5,0.83,0.81375,-3,300,1
55,0.5,0.5,0.11875,0.74375,-3,300,1
56,0.5,0.5,0.68625,0.36125,-3,300,1
57,0.5,0.5,0.67,0.285,-3,300,1
58,0.5,0.5,0.19625,0.6425,-3,300,1
59,0.5,0.5,0.10125,0.5,-3,300,1
60,0.5,0.5,0.2225,0.53875,-3,300,1
61,0.5,0.5,0.95375,0.44875,-3,300,1
62,0.5,0.5,0.66,0.7725,-3,300,1
63,0.5,0.5,0.3,0.355,-3,300,1
64,0.5,0.5,0.335,0.8325,-3,300,1
65,0.5,0.5,0.9425,0.04125,-3,300,1
66,0.5,0.5,0.975,0.7925,-3,300,1
67,0.5,0.5,0.23875,0.79125,-3,300,1
68,0.5,0.5,0.63,0.16625,-3,300,1
69,0.5,0.5,0.2375,0.37625,-3,300,1
70,0.5,0.5,0.19,0.23125,-3,300,1
71,0.5,0.5,0.805,0.0625,-3,300,1
72,0.5,0.5,0.975,0.26875,-3,300,1
73,0.5,0.5,0.975,0.94375,-3,300,1
74,0.5,0.5,0.0625,0.47875,-3,300,1
75,0.5,0.5,0.37625,0.025,-3,300,1
76,0.5,0.5,0.33125,0.025,-3,300,1
77,0.5,0.5,0.255,0.115,-3,300,1
78,0.5,0.5,0.30875,0.0475,-3,300,1
79,0.5,0.5,0.9275,0.20625,-3,300,1
80,0.5,0.5,0.56625,0.5525,0.95,6,0
81,0.5,0.5,0.6125,0.745,-3,300,1
82,0.5,0.5,0.10625,0.82,-3,300,1
83,0.5,0.5,0.49625,0.4325,-3,300,1
84,0.5,0.5,0.5925,0.8525,-3,300,1
85,0.5,0.5,0.82269,0.267,-3,300,1
86,0.5,0.5,0.07125,0.45625,-3,300,1
87,0.5,0.5,0.11625,0.19875,-3,300,1
88,0.5,0.5,0.69875,0.545,0.93,8,0
89,0.5,0.5,0.515,0.8525,-3,300,1
90,0.5,0.5,0.7675,0.73625,-3,300,1
91,0.5,0.5,0.9175,0.34375,-3,300,1
92,0.5,0.5,0.56375,0.37125,-3,300,1
93,0.5,0.5,0.26375,0.60375,-3,300,1
94,0.5,0.5,0.6925,0.65464,0.84,17,0
95,0.5,0.5,0.7925,0.94625,-3,300,1
96,0.5,0.5,0.7175,0.185,-3,300,1
97,0.5,0.5,0.11125,0.365,-3,300,1
98,0.5,0.5,0.4,0.69375,-3,300,1
99,0.5,0.5,0.10125,0.4525,-3,300,1
