time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/loss,train/n_updates
5,10,2920,292.0,1.0,-2.7179999999999813,,
10,20,5920,296.0,1.0,-2.8589999999999804,,
15,30,8489,282.96666666666664,1.0,-2.694999999999983,,
25,40,11321,283.025,0.9779833333333333,-2.703999999999982,6.297575737335137e-05,656
34,50,13964,279.28,0.9339333333333333,-2.6513999999999824,0.0004603676779311172,1976
42,60,16312,271.8666666666667,0.8947999999999999,-2.5503333333333154,3.021885078169362e-06,3152
51,70,19144,273.48571428571427,0.8475999999999999,-2.5761428571428393,4.030518368836056e-06,4568
60,80,21695,271.1875,0.8050833333333334,-2.5351249999999825,5.10881775994676e-06,5840
69,90,24022,266.9111111111111,0.7663000000000001,-2.467111111111094,0.0007829175153233336,7008
76,100,26141,261.41,0.7309833333333333,-2.371699999999984,7.447888606293418e-06,8064
85,110,28538,256.18,0.6910333333333332,-2.3092999999999844,0.0006240158864443401,9264
91,120,30176,242.56,0.6637333333333333,-2.1023999999999856,0.0011767304380327914,10080
96,130,31259,227.7,0.6456833333333333,-1.8931999999999871,0.0016785358282049856,10624
101,140,32723,214.02,0.6212833333333333,-1.6957999999999882,0.0009413503967152792,11360
110,150,34961,209.97,0.5839833333333333,-1.6249999999999887,0.0009013084945763694,12480
115,160,36203,198.91,0.5632833333333334,-1.4739999999999898,0.0005839735667905188,13096
121,170,37767,186.23,0.5372166666666668,-1.286599999999991,0.0008374408071176731,13880
125,180,38923,172.28,0.5179499999999999,-1.1066999999999922,0.0007456035514223913,14456
129,190,39794,157.72,0.5034333333333332,-0.920699999999993,0.0004126707653995254,14896
136,200,41565,154.24,0.47391666666666676,-0.8959999999999928,0.0004553765311356983,15776
145,210,43743,152.05,0.43761666666666676,-0.863999999999993,0.00010858218684006715,16864
152,220,45465,152.89,0.4089166666666665,-0.8925999999999926,0.00023362407864624402,17728
158,230,46854,155.95,0.3857666666666666,-0.9433999999999922,0.00031514300189883215,18424
163,240,48190,154.67,0.36349999999999993,-0.9204999999999924,0.00019685655752255116,19088
166,250,48946,139.85,0.3508999999999999,-0.7217999999999932,0.00030407565282075666,19472
171,260,49945,137.42,0.33425000000000005,-0.6873999999999935,0.00023134838374971878,19968
173,270,50427,126.6,0.3262166666666667,-0.5488999999999943,0.0004093213892701897,20208
179,280,51878,129.55,0.30203333333333326,-0.5783999999999943,0.000272475321253296,20936
184,290,53140,133.46,0.2809999999999999,-0.6275999999999943,0.0001636944862184464,21568
188,300,54062,124.97,0.2656333333333333,-0.5123999999999946,0.00028133844716649037,22024
193,310,55189,114.46,0.2468499999999999,-0.36689999999999545,0.00019940980382671114,22592
198,320,56351,108.86,0.22748333333333337,-0.2906999999999959,0.00017928228589880746,23168
200,330,56933,100.79,0.21778333333333322,-0.17969999999999647,0.0002080022086374811,23464
207,340,58428,102.38,0.19286666666666663,-0.215799999999996,0.0002341125345992623,24208
209,350,59006,100.6,0.18323333333333336,-0.1979999999999961,0.00019990496002719738,24496
215,360,60182,102.37,0.1636333333333334,-0.2156999999999961,0.0001477565001550829,25088
219,370,61123,106.96,0.14795000000000003,-0.2817999999999956,0.00017785444197215838,25560
222,380,61974,100.96,0.13376666666666648,-0.21169999999999584,0.00030121321287879255,25984
226,390,62789,96.49,0.12018333333333331,-0.14679999999999624,0.00016193748524528928,26392
228,400,63293,92.31,0.11178333333333323,-0.09489999999999643,0.00022892264860274736,26640
231,410,63926,87.37,0.10123333333333318,-0.0252999999999969,0.00022943713156564627,26960
238,420,65379,90.28,0.1,-0.06449999999999671,0.0001920460190376616,27688
241,430,66094,91.61,0.1,-0.0777999999999967,0.00023860400324338116,28040
247,440,67540,91.12,0.1,-0.07289999999999672,0.00012340708326519234,28768
249,450,67938,89.32,0.1,-0.054899999999996785,0.00019209162746847142,28968
252,460,68621,84.39,0.1,0.004500000000003054,0.00014049664878257317,29304
257,470,69767,86.44,0.1,-0.015999999999996833,0.00021209962869761512,29880
262,480,70812,88.38,0.1,-0.03539999999999685,0.00016995930309349205,30400
267,490,71957,91.68,0.1,-0.07849999999999664,0.0002170402767660562,30976
269,500,72332,90.39,0.1,-0.055499999999996864,0.0002214689720858587,31160
272,510,73051,91.25,0.1,-0.06409999999999667,0.00018497158816899173,31520
276,520,73947,85.68,0.1,0.011800000000002924,0.00027356115060683805,31968
279,530,74645,85.51,0.1,0.023600000000002806,0.0002631044226291124,32320
