time/episodes,time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,rollout/exploration_rate,rollout/ep_rew_mean,train/loss,train/n_updates
10,9,289.6,2896,1.0,-2.7949999999999817,,
20,15,279.85,5597,1.0,-2.6469999999999816,,
30,21,278.96666666666664,8369,1.0,-2.6213333333333173,,
40,30,284.225,11369,0.9771833333333334,-2.7159999999999824,2.4726636411287473e-05,680
50,43,282.88,14144,0.9309333333333334,-2.7075999999999816,3.085649240119892e-06,2064
60,54,276.78333333333336,16607,0.8898833333333334,-2.6163333333333147,3.2411328163561848e-06,3296
70,66,277.5285714285714,19427,0.8428833333333334,-2.630999999999981,4.407271404716084e-06,4712
80,77,271.275,21702,0.8049666666666666,-2.5359999999999827,0.0007924551165388038,5848
90,87,265.2,23868,0.7688666666666666,-2.4051111111110948,9.355840006719518e-06,6928
100,96,258.42,25842,0.7359666666666667,-2.311499999999984,0.0007054304142002366,7920
110,107,253.05,28201,0.69665,-2.2375999999999845,0.0015573143955407431,9096
120,118,249.91,30588,0.6568666666666666,-2.175899999999985,0.00043421859322734235,10288
130,123,233.12,31681,0.6386499999999999,-1.9473999999999865,0.0018420371879983577,10840
140,131,220.69,33438,0.6093666666666666,-1.7725999999999873,0.0021427864166980726,11712
150,137,206.23,34767,0.5872166666666666,-1.5673999999999888,0.0016307052619595197,12376
160,140,187.78,35385,0.5769166666666667,-1.3222999999999903,0.0005827239347127033,12688
170,147,174.64,36891,0.5518166666666666,-1.1403999999999914,0.0011359850996086607,13440
180,155,170.98,38800,0.5199999999999998,-1.0835999999999917,0.00034072446624122676,14392
190,162,163.82,40250,0.49583333333333324,-1.022099999999992,0.00011877362612722209,15120
200,167,154.44,41286,0.4785666666666665,-0.8979999999999927,0.00021355768103603623,15640
210,175,147.72,42973,0.4504499999999998,-0.8105999999999933,0.00031348613902082434,16480
220,178,129.38,43526,0.44123333333333326,-0.5867999999999942,0.00020617264999600593,16760
230,182,126.49,44330,0.4278333333333332,-0.5477999999999943,0.0001208712983498117,17160
240,184,114.99,44937,0.4177166666666666,-0.38229999999999537,0.0003319927618576912,17464
250,189,110.5,45817,0.4030499999999999,-0.3272999999999955,0.000209477777389111,17904
260,195,117.91,47176,0.38039999999999996,-0.41149999999999515,0.00017090839901356958,18584
270,198,108.24,47715,0.3714166666666666,-0.27439999999999604,0.00022787592843087623,18856
280,202,98.26,48626,0.3562333333333333,-0.14429999999999674,0.00018254598489875207,19312
290,206,92.06,49456,0.3423999999999999,-0.06209999999999713,0.00015576171699649421,19720
300,208,86.98,49984,0.3336000000000001,0.008900000000002432,0.0001377760163450148,19984
