time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,rollout/exploration_rate,train/loss,train/n_updates
10,7,2717,271.7,-27.060000000000144,1.0,,
20,15,5717,285.85,-28.53000000000015,1.0,,
30,22,8717,290.56666666666666,-29.02000000000014,1.0,,
40,33,11717,292.925,-29.265000000000157,0.9713833333333334,0.000266297793132253,856
50,45,14220,284.4,-28.37400000000015,0.9296666666666666,8.684562908456428e-05,2104
60,58,17082,284.7,-28.396666666666817,0.8819666666666666,0.011299550261583136,3536
70,73,19847,283.5285714285714,-28.27428571428587,0.8358833333333333,0.00018376503771833086,4920
80,89,22847,285.5875,-28.49000000000016,0.7858833333333333,1.9878056775723962e-05,6416
90,106,25847,287.18888888888887,-28.657777777777927,0.7358833333333333,6.32987405140284e-05,7920
100,120,28611,286.11,-28.545000000000144,0.6898166666666666,9.683701250651211e-06,9304
110,132,31003,282.86,-28.198000000000143,0.6499499999999999,4.452751085182172e-06,10496
120,146,33710,279.93,-27.883000000000138,0.6048333333333333,5.1337571562726225e-06,11848
130,158,35839,271.22,-26.968000000000135,0.56935,2.342408137678831e-06,12912
140,170,38084,263.67,-26.18000000000013,0.5319333333333333,0.01881449815277847,14040
150,185,40670,264.5,-26.252000000000127,0.4888333333333331,0.009460574760169038,15328
160,196,42688,256.06,-25.364000000000118,0.45519999999999994,0.009425426502957635,16336
170,207,44793,249.46,-24.649000000000118,0.4201166666666666,0.028216190720513623,17392
180,218,46870,240.23,-23.67100000000011,0.38550000000000006,0.01867797377781244,18432
190,227,48617,227.7,-22.341000000000093,0.3563833333333333,0.009304158296458809,19304
200,239,50855,222.44,-21.77100000000009,0.3190833333333333,0.04623788116055039,20424
210,251,53059,220.56,-21.572000000000088,0.28235,0.04605758165348561,21528
220,259,54380,206.7,-20.120000000000083,0.2603333333333333,0.027603035513493523,22184
230,269,56056,202.17,-19.634000000000082,0.23239999999999994,0.04549334351304424,23024
240,279,57995,199.11,-19.31700000000008,0.20008333333333328,0.01799429936136221,23992
250,289,59736,190.66,-18.439000000000068,0.1710666666666666,0.017982062102873897,24864
260,294,60706,180.18,-17.358000000000064,0.15489999999999982,0.027021078018151456,25352
270,303,62403,176.1,-16.939000000000064,0.1266166666666666,0.04430021549524099,26200
280,314,64407,175.37,-16.86600000000006,0.1,0.026488067960599437,27200
290,322,65876,172.59,-16.599000000000064,0.1,0.00012832875381718623,27936
300,332,67672,168.17,-16.15700000000006,0.1,0.026243515499118075,28832
310,339,69048,159.89,-15.27400000000005,0.1,0.03507146450920118,29520
320,347,70533,161.53,-15.449000000000055,0.1,0.06936837793909945,30264
330,357,72293,162.37,-15.544000000000057,0.1,0.00858840165528818,31144
340,366,74018,160.23,-15.319000000000056,0.1,0.03421661874472193,32008
350,376,75802,160.66,-15.373000000000058,0.1,0.04323080821632175,32896
360,388,77878,171.72,-16.523000000000067,0.1,0.025995298783527687,33936
370,401,80125,177.22,-17.106000000000073,0.1,0.03439091852851561,35056
380,409,81527,171.2,-16.482000000000067,0.1,0.025710758684908797,35760
390,420,83436,175.6,-16.94400000000007,0.1,0.025586252775610774,36712
400,431,85464,177.92,-17.176000000000066,0.1,0.02514532437089656,37728
410,441,87354,183.06,-17.72300000000008,0.1,0.02594064008371788,38672
420,451,89294,187.61,-18.18900000000008,0.1,0.042902514867819264,39640
430,457,90388,180.95,-17.501000000000072,0.1,0.016950701259702328,40192
440,461,91088,170.7,-16.43200000000007,0.1,0.025388035728610703,40536
450,468,92373,165.71,-15.900000000000064,0.1,0.0428849496456678,41184
460,475,93789,159.11,-15.196000000000058,0.1,0.04206776496539533,41888
470,484,95459,153.34,-14.608000000000056,0.1,0.024696750191651518,42728
480,494,97296,157.69,-15.054000000000057,0.1,0.03287172728050791,43640
490,500,98599,151.63,-14.404000000000051,0.1,0.048433715928695165,44296
