time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2893,10,-2.7919999999999816,289.3,4,1.0,,
5662,20,-2.7299999999999818,283.1,8,1.0,,
8662,30,-2.819999999999983,288.73333333333335,12,1.0,,
11657,40,-2.838499999999981,291.425,20,0.9723833333333333,824,5.583279289567145e-06
14657,50,-2.87079999999998,293.14,30,0.9223833333333333,2328,4.142519657079902e-06
17410,60,-2.8174999999999804,290.1666666666667,39,0.8765,3704,2.183485605655733e-06
20213,70,-2.8009999999999806,288.75714285714287,49,0.8297833333333333,5104,2.2609541900919794e-06
23213,80,-2.825874999999981,290.1625,60,0.7797833333333333,6600,0.0008688902251208219
25797,90,-2.7541111111110927,286.6333333333333,69,0.7367166666666667,7896,2.6968713768837915e-06
28298,100,-2.698499999999983,282.98,78,0.6950333333333334,9144,0.0008558131668223723
30688,110,-2.6279999999999824,277.95,87,0.6552,10336,0.0007892188475580042
33082,120,-2.5702999999999827,274.2,96,0.6153,11536,0.0013910499169469404
34007,130,-2.2718999999999845,253.45,99,0.5998833333333333,12000,2.308913929027767e-05
35899,140,-2.1211999999999858,242.42,106,0.5683499999999999,12944,3.2641841698932694e-05
37547,150,-1.925399999999987,228.9,113,0.5408833333333334,13768,0.0027302222060825443
39012,160,-1.7561999999999878,216.02,118,0.5164666666666666,14504,0.0006732876727255643
40452,170,-1.5491999999999893,202.39,124,0.4924666666666667,15224,0.0005920777484789141
42365,180,-1.3899999999999904,191.52,131,0.46058333333333334,16176,0.0002850588152796263
44112,190,-1.2860999999999907,183.15,138,0.4314666666666668,17048,0.00031786323324922705
45079,200,-1.072099999999992,167.81,142,0.4153500000000001,17536,0.0003266728695052734
46491,210,-0.9338999999999928,158.03,148,0.3918166666666666,18240,0.0001344050615443848
47499,220,-0.7245999999999938,144.17,152,0.37501666666666666,18744,0.0001235028403243632
48091,230,-0.6811999999999944,140.84,154,0.36515,19040,0.00018264512800669763
48584,240,-0.49079999999999513,126.85,156,0.3569333333333333,19288,0.00018864522371586645
49470,250,-0.3741999999999961,119.23,160,0.3421666666666665,19728,0.00020378157660161378
50228,260,-0.26309999999999684,112.16,163,0.32953333333333346,20112,0.0001146317749771697
50775,270,-0.1535999999999972,103.23,165,0.3204166666666667,20384,8.67197531988495e-05
51606,280,-0.004999999999998035,92.41,169,0.30656666666666643,20800,0.00012813212197215762
52625,290,0.0981000000000014,85.13,173,0.2895833333333333,21312,8.215470325012575e-05
53401,300,0.11720000000000144,83.22,176,0.27665000000000006,21696,7.920389725768473e-05
54036,310,0.22520000000000087,75.45,179,0.26606666666666656,22016,7.654798855583067e-05
54488,320,0.2808000000000007,69.89,181,0.25853333333333317,22240,8.341010925505543e-05
55199,330,0.2689000000000008,71.08,184,0.24668333333333325,22592,9.168672295345459e-05
56065,340,0.23160000000000097,74.81,187,0.23224999999999985,23032,9.679986942501273e-05
57247,350,0.1818000000000015,77.77,192,0.2125499999999999,23616,0.0001097876902349526
57875,360,0.19480000000000142,76.47,195,0.20208333333333328,23936,0.0001284726286030491
58311,370,0.20590000000000144,75.36,197,0.19481666666666664,24152,0.00010531142743275268
58669,380,0.2633000000000012,70.63,198,0.18885000000000007,24328,0.00011519248710101238
59138,390,0.3284000000000008,65.13,200,0.18103333333333327,24568,0.0001153837420133641
59493,400,0.3806000000000006,60.92,202,0.1751166666666667,24744,0.00010558201120147714
