time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/time_elapsed,train/loss,train/n_updates
2955,10,-2.8539999999999806,1.0,295.5,4,,
5955,20,-2.9269999999999805,1.0,297.75,9,,
8955,30,-2.9513333333333147,1.0,298.5,13,,
11788,40,-2.871249999999981,0.9702,294.7,21,2.3012466243699237e-06,888
14788,50,-2.89699999999998,0.9201999999999999,295.76,31,5.237215475517587e-06,2392
17646,60,-2.8736666666666464,0.8725666666666666,294.1,41,1.8220715389816178e-06,3816
20494,70,-2.855571428571409,0.8251,292.77142857142854,51,0.0008681711888129939,5240
22763,80,-2.7317499999999817,0.7872833333333333,284.5375,59,4.1942295752050995e-06,6376
25354,90,-2.6936666666666484,0.7441,281.7111111111111,69,0.0015675559836836328,7672
27542,100,-2.6026999999999827,0.7076333333333332,275.42,78,7.393017995127593e-06,8768
29301,110,-2.4224999999999834,0.6783166666666665,263.46,84,1.4492951095235185e-05,9648
31135,120,-2.2452999999999848,0.64775,251.8,91,1.7286819684159127e-05,10560
32562,130,-2.0172999999999863,0.6239666666666666,236.07,97,0.0008219868395826779,11280
34086,140,-1.8257999999999877,0.5985666666666667,222.98,102,0.001702851650861703,12040
35918,150,-1.6584999999999888,0.5680333333333333,211.3,110,0.0014439796345868672,12952
37575,160,-1.4878999999999898,0.5404166666666668,199.29,116,0.0007480397894141788,13784
39434,170,-1.338499999999991,0.5094333333333332,189.4,124,7.918266419437714e-05,14712
40608,180,-1.1986999999999917,0.48986666666666656,178.45,128,0.00045201702414487954,15296
41688,190,-0.9869999999999927,0.47186666666666666,163.34,133,0.00017041820501617622,15840
42915,200,-0.8504999999999932,0.4514166666666666,153.73,138,0.00020501696235442068,16456
44758,210,-0.8689999999999931,0.42069999999999996,154.57,145,0.0002147435170627432,17376
45953,220,-0.7848999999999933,0.40078333333333316,148.18,150,0.00030355375156432274,17976
47253,230,-0.7721999999999936,0.37911666666666655,146.91,156,0.00015175313183135586,18624
47987,240,-0.6830999999999936,0.36688333333333334,139.01,159,0.0003898794948327122,18992
49027,250,-0.5533999999999948,0.3495499999999999,131.09,163,0.0004818615925614722,19512
50169,260,-0.4816999999999952,0.33051666666666657,125.94,168,0.00018024306245933985,20080
51069,270,-0.35549999999999593,0.31551666666666656,116.35,172,0.000422977187554352,20528
52368,280,-0.36799999999999594,0.2938666666666665,117.6,178,0.00021598153944069054,21176
52842,290,-0.2871999999999964,0.2859666666666666,111.54,180,0.0001571610250721278,21416
53335,300,-0.1935999999999969,0.27774999999999983,104.2,182,0.00033616994551266544,21664
53812,310,-0.016599999999997915,0.26979999999999993,90.54,184,0.00016324702482961584,21904
54476,320,0.05670000000000169,0.25873333333333326,85.23,187,0.0003922388759747264,22232
54980,330,0.16660000000000114,0.2503333333333333,77.27,189,0.00020950024008925539,22488
55480,340,0.20010000000000092,0.242,74.93,191,0.00026146068557864055,22736
56019,350,0.250200000000001,0.23301666666666654,69.92,193,0.00013595508335129125,23008
56580,360,0.32850000000000057,0.22366666666666668,64.11,196,0.00015373772475868464,23288
57348,370,0.34170000000000056,0.21086666666666654,62.79,199,0.00011951928581765969,23672
58035,380,0.42310000000000014,0.1994166666666667,56.67,203,9.694694381323643e-05,24016
59124,390,0.3414000000000007,0.18126666666666658,62.82,208,0.00010313087750546401,24560
60680,400,0.21490000000000112,0.1553333333333332,73.45,216,0.00016649709505145438,25336
61189,410,0.21170000000000105,0.14685000000000004,73.77,219,0.00011297770197415957,25592
62240,420,0.17300000000000132,0.1293333333333333,77.64,224,0.00026942845761368517,26112
62672,430,0.1802000000000013,0.1221333333333332,76.92,226,0.0002632925934449304,26328
63241,440,0.17330000000000134,0.11264999999999992,77.61,230,0.00023280945788428653,26616
64158,450,0.11530000000000169,0.1,81.39,235,0.00021597745944745839,27072
64842,460,0.09290000000000193,0.1,82.62,239,0.00017094336544687394,27416
65335,470,0.1305000000000017,0.1,79.87,241,0.00012124346267228248,27664
65920,480,0.15080000000000152,0.1,78.85,244,0.00013421942912827944,27952
66293,490,0.242600000000001,0.1,71.69,246,0.00010057229337689932,28144
67421,500,0.2753000000000012,0.1,67.41,251,0.00013998358190292493,28704
68030,510,0.2552000000000014,0.1,68.41,254,8.938082964959904e-05,29008
68302,520,0.33310000000000123,0.1,60.62,255,6.599622838621144e-05,29144
68734,530,0.33310000000000123,0.1,60.62,257,0.00010404214890513686,29360
69041,540,0.35930000000000123,0.1,58.0,259,8.788799300418759e-05,29520
69345,550,0.44080000000000075,0.1,51.87,260,0.00013127812553648255,29672
69695,560,0.48430000000000056,0.1,48.53,262,0.00010143034660359262,29840
70149,570,0.48820000000000063,0.1,48.14,264,9.556192162563093e-05,30072
70707,580,0.4909000000000006,0.1,47.87,266,8.018229027584312e-05,30352
71178,590,0.48110000000000064,0.1,48.85,269,8.910478436519043e-05,30584
71709,600,0.5711,0.1,42.88,271,0.00010718280600485741,30848
72229,610,0.5900999999999998,0.1,41.99,273,6.637391743424814e-05,31112
72728,620,0.5673999999999999,0.1,44.26,276,6.026879555065534e-05,31360
73149,630,0.5684999999999998,0.1,44.15,278,5.792079673483386e-05,31568
73583,640,0.5557999999999997,0.1,45.42,279,6.008950140312663e-05,31784
74029,650,0.5415999999999999,0.1,46.84,281,5.8572862144501414e-05,32008
74604,660,0.509,0.1,49.09,284,7.654609271412482e-05,32296
75103,670,0.5044999999999998,0.1,49.54,286,8.51118347782176e-05,32544
75579,680,0.5126999999999999,0.1,48.72,288,5.377320030675037e-05,32784
76105,690,0.5072,0.1,49.27,291,6.406755528587382e-05,33048
76634,700,0.5074000000000001,0.1,49.25,294,7.664592158107553e-05,33312
76930,710,0.5298,0.1,47.01,295,5.92972751292109e-05,33464
77398,720,0.5329,0.1,46.7,297,5.797281528430176e-05,33696
77802,730,0.5346000000000001,0.1,46.53,299,5.197706468607066e-05,33896
78337,740,0.5244999999999999,0.1,47.54,302,7.012338073764113e-05,34168
78693,750,0.5335000000000001,0.1,46.64,304,3.755908210223424e-05,34344
79079,760,0.5624999999999998,0.1,44.75,305,4.187113063380821e-05,34536
79556,770,0.5646999999999998,0.1,44.53,308,4.070511567988433e-05,34776
80040,780,0.5638999999999998,0.1,44.61,310,5.6086527365550864e-05,35016
80372,790,0.5832999999999998,0.1,42.67,312,3.565269366845314e-05,35184
80723,800,0.6010999999999997,0.1,40.89,313,5.3211161230137805e-05,35360
81059,810,0.5970999999999999,0.1,41.29,315,5.37856581104279e-05,35528
81478,820,0.6019999999999999,0.1,40.8,317,4.937927747050708e-05,35736
81927,830,0.5974999999999998,0.1,41.25,319,6.170424740048475e-05,35960
82257,840,0.6179999999999999,0.1,39.2,321,5.323687832969881e-05,36128
82838,850,0.5954999999999999,0.1,41.45,323,6.68604125166894e-05,36416
83245,860,0.5933999999999998,0.1,41.66,325,6.997314903856022e-05,36616
83656,870,0.5999999999999999,0.1,41.0,327,6.482345452241134e-05,36824
84034,880,0.6105999999999999,0.1,39.94,329,6.187193457662943e-05,37016
84417,890,0.6054999999999998,0.1,40.45,330,6.390537009792752e-05,37208
85313,900,0.5509999999999999,0.1,45.9,334,5.365573224480613e-05,37656
85663,910,0.5495999999999998,0.1,46.04,336,4.627802832146699e-05,37824
86014,920,0.5563999999999999,0.1,45.36,338,5.0298853011554456e-05,38000
86364,930,0.5662999999999998,0.1,44.37,339,5.8142149100604e-05,38176
86725,940,0.5631999999999998,0.1,44.68,341,4.712938175543968e-05,38360
87143,950,0.5794999999999999,0.1,43.05,343,5.609868685496622e-05,38568
87417,960,0.5928,0.1,41.72,344,4.419283959578024e-05,38704
87795,970,0.5960999999999999,0.1,41.39,346,3.4879476288551814e-05,38896
88269,980,0.5864999999999999,0.1,42.35,348,4.2933380200338433e-05,39128
88686,990,0.5830999999999998,0.1,42.69,350,4.476025196709088e-05,39336
89133,1000,0.6279999999999998,0.1,38.2,352,4.38918320924131e-05,39560
89428,1010,0.6334999999999998,0.1,37.65,353,4.87883241930831e-05,39712
89878,1020,0.6235999999999998,0.1,38.64,355,4.8216219283858663e-05,39936
90303,1030,0.6160999999999998,0.1,39.39,357,4.3599887931122794e-05,40144
90624,1040,0.6200999999999999,0.1,38.99,358,3.806255631388922e-05,40304
90988,1050,0.6254999999999998,0.1,38.45,360,3.6260785009289975e-05,40488
91494,1060,0.6022999999999998,0.1,40.77,362,3.780585029744543e-05,40744
91926,1070,0.5968999999999999,0.1,41.31,364,3.902749881490308e-05,40960
92347,1080,0.6021999999999997,0.1,40.78,366,2.9311930120456964e-05,41168
92665,1090,0.6120999999999999,0.1,39.79,368,3.20500080306374e-05,41328
92988,1100,0.6244999999999999,0.1,38.55,369,4.0947837760541006e-05,41488
93483,1110,0.6044999999999998,0.1,40.55,371,3.187934476045484e-05,41736
93990,1120,0.5987999999999998,0.1,41.12,374,4.2654234675865155e-05,41992
94377,1130,0.6025999999999998,0.1,40.74,375,3.575143387024582e-05,42184
94712,1140,0.6011999999999997,0.1,40.88,377,3.6342529028843273e-05,42352
95115,1150,0.5972999999999997,0.1,41.27,379,2.7666543019222445e-05,42552
95463,1160,0.6130999999999999,0.1,39.69,380,3.265120881223993e-05,42728
95849,1170,0.6176999999999999,0.1,39.23,382,2.577468103481806e-05,42920
96148,1180,0.6298999999999998,0.1,38.01,383,2.799926369334571e-05,43072
96562,1190,0.6202999999999999,0.1,38.97,385,3.216998925381631e-05,43280
97007,1200,0.6080999999999999,0.1,40.19,387,2.9275933684402844e-05,43496
97422,1210,0.6160999999999998,0.1,39.39,389,3.0861720006214455e-05,43704
97908,1220,0.6181999999999997,0.1,39.18,391,2.8631267696255236e-05,43952
98287,1230,0.6189999999999999,0.1,39.1,393,3.4339095236646244e-05,44136
98592,1240,0.6219999999999999,0.1,38.8,394,3.129874789919995e-05,44288
98932,1250,0.6282999999999999,0.1,38.17,396,3.057353887925274e-05,44464
99393,1260,0.6169999999999998,0.1,39.3,398,3.092988936259644e-05,44696
99809,1270,0.6139999999999999,0.1,39.6,400,2.9275046472321264e-05,44904
