rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
300.0,1.0,10,-2.9999999999999796,4,3000,,
300.0,1.0,20,-2.9999999999999796,9,6000,,
295.3,1.0,30,-2.8856666666666486,14,8859,,
296.475,0.9690166666666666,40,-2.9142499999999805,22,11859,928,0.0003763632730624522
293.94,0.9217166666666667,50,-2.858599999999981,32,14697,2344,2.908014096192346e-06
294.95,0.8717166666666666,60,-2.882166666666647,43,17697,3848,4.356818521955574e-06
293.07142857142856,0.82475,70,-2.8585714285714086,54,20515,5256,1.664118812527704e-06
293.9375,0.7747499999999999,80,-2.87624999999998,66,23515,6752,6.611464158368108e-07
293.9222222222222,0.7257833333333332,90,-2.871888888888869,77,26453,8224,2.029944667469863e-06
294.53,0.6757833333333332,100,-2.884699999999981,89,29453,9720,2.821891683879585e-06
294.53,0.6257833333333332,110,-2.884699999999981,101,32453,11224,7.75194628488407e-07
285.82,0.5903,120,-2.747099999999981,110,34582,12288,8.978404480330937e-06
285.12,0.5438166666666667,130,-2.7501999999999818,121,37371,13680,3.3342040524075856e-06
278.7,0.5045166666666667,140,-2.645599999999982,131,39729,14864,0.0010613845877003314
277.88,0.4585833333333331,150,-2.6373999999999826,143,42485,16240,6.507525370125222e-06
277.88,0.4085833333333334,160,-2.6373999999999826,156,45485,17736,4.536062704119104e-06
277.62,0.36205,170,-2.624699999999982,168,48277,19136,8.288224421448831e-06
271.81,0.3217333333333332,180,-2.5362999999999825,179,50696,20344,5.3579365157929715e-06
265.22,0.28374999999999995,190,-2.4400999999999833,189,52975,21480,0.00099140549951926
251.4,0.25678333333333325,200,-2.2412999999999847,196,54593,22296,0.003754082136879333
241.3,0.22361666666666657,210,-2.0998999999999852,206,56583,23288,0.0017255968293738988
241.58,0.18766666666666665,220,-2.1026999999999854,216,58740,24368,0.0015147285023431323
236.65,0.14939999999999987,230,-2.0230999999999857,227,61036,25512,0.0007382105286524165
220.39,0.13719999999999988,240,-1.8099999999999872,230,61768,25880,0.0024559763660363387
209.44,0.1095166666666666,250,-1.660099999999988,238,63429,26712,0.0034786201144925144
193.76,0.1,260,-1.4325999999999894,245,64861,27424,0.0012576988683576928
174.76,0.1,270,-1.1819999999999915,249,65753,27872,0.0014343905468194862
167.69,0.1,280,-1.0910999999999917,257,67465,28728,0.0016754296057115425
158.47,0.1,290,-0.9786999999999921,264,68822,29408,0.0010126645747732255
162.13,0.1,300,-1.0253999999999919,274,70806,30400,0.00032822162665979704
148.44,0.1,310,-0.8379999999999929,277,71427,30712,0.0007353683395194821
138.01,0.1,320,-0.7033999999999933,282,72541,31264,0.0001548621239635395
129.99,0.1,330,-0.582799999999994,289,74035,32016,0.00019423865205681068
138.0,0.1,340,-0.6931999999999935,297,75568,32776,0.00018687397277972195
132.42,0.1,350,-0.6272999999999933,302,76671,33328,0.00032613093276268046
132.75,0.1,360,-0.6204999999999935,309,78136,34064,0.00021946388460492017
134.79,0.1,370,-0.6509999999999933,314,79232,34608,0.00020080093509022845
132.43,0.1,380,-0.6071999999999937,321,80708,35352,0.00024597685478511266
131.34,0.1,390,-0.5760999999999941,327,81956,35976,0.00012178908582427539
119.14,0.1,400,-0.41369999999999485,331,82720,36352,0.00017772962837625528
124.13,0.1,410,-0.4837999999999944,336,83840,36912,0.00010319758985133376
116.98,0.1,420,-0.3920999999999949,338,84239,37112,0.00016493896328029223
116.5,0.1,430,-0.3973999999999949,345,85685,37840,0.00016454048636660445
112.27,0.1,440,-0.32479999999999526,350,86795,38392,0.0003297254925200832
108.33,0.1,450,-0.26519999999999566,354,87504,38744,0.00017457607009419007
103.82,0.1,460,-0.20999999999999616,358,88518,39256,0.00014986928817961598
99.23,0.1,470,-0.1337999999999967,361,89155,39576,0.00014526492395816604
94.24,0.1,480,-0.06369999999999712,366,90132,40064,0.00018229611487186048
93.29,0.1,490,-0.05419999999999727,372,91285,40640,0.0001684470798863913
105.55,0.1,500,-0.22729999999999628,381,93275,41632,0.00017218320772371953
110.32,0.1,510,-0.27499999999999614,389,94872,42432,0.0003244533418182982
117.27,0.1,520,-0.37479999999999547,394,95966,42976,0.0003824625791821745
108.8,0.1,530,-0.2698999999999959,397,96565,43280,0.0002706388399928983
108.28,0.1,540,-0.2747999999999958,402,97623,43808,0.00023502055228163954
107.58,0.1,550,-0.26779999999999593,405,98262,44128,0.0004853324226132827
103.41,0.1,560,-0.22609999999999583,408,98859,44424,0.00030337387670442695
