time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
2944,4,10,294.4,1.0,-2.842999999999981,,
5944,8,20,297.2,1.0,-2.9214999999999804,,
8944,13,30,298.1333333333333,1.0,-2.947666666666648,,
11944,21,40,298.6,0.9676,-2.9607499999999805,968,6.506979332243645e-06
14802,31,50,296.04,0.9199666666666666,-2.8795999999999804,2400,7.226930847537005e-06
17374,40,60,289.56666666666666,0.8771,-2.7946666666666475,3680,5.571677831994748e-06
20192,50,70,288.45714285714286,0.8301333333333333,-2.7835714285714093,5088,0.000802384646505061
22587,58,80,282.3375,0.7902166666666666,-2.6844999999999817,6288,9.301743602918577e-06
24912,67,90,276.8,0.7514666666666666,-2.5884444444444275,7448,0.0014723354687475876
26579,73,100,265.79,0.7236833333333333,-2.4255999999999833,8288,8.425489056662627e-06
28543,80,110,255.99,0.6909500000000001,-2.287199999999985,9264,0.0005136796935403254
29840,85,120,238.96,0.6693333333333333,-2.0360999999999865,9912,0.0009640091584515176
31987,94,130,230.43,0.6335500000000001,-1.9103999999999868,10992,0.0009463727169531921
33948,101,140,220.04,0.6008666666666668,-1.7559999999999882,11968,0.0010406328228782513
34812,105,150,200.1,0.5864666666666667,-1.4959999999999898,12400,0.0011653460578600061
36027,110,160,186.53,0.5662166666666666,-1.2996999999999912,13008,5.96234585827915e-05
37529,116,170,173.37,0.5411833333333332,-1.1175999999999926,13760,0.0005652643294524751
39022,121,180,164.35,0.5163,-1.0071999999999928,14504,0.00046648571060359245
40365,127,190,154.53,0.49391666666666645,-0.8887999999999932,15176,0.0002783961572276894
41829,133,200,152.5,0.46951666666666647,-0.8785999999999933,15912,0.0002515132314329094
43372,139,210,148.29,0.4438,-0.8162999999999936,16680,0.0005334677002792887
44492,144,220,146.52,0.42513333333333325,-0.8086999999999933,17240,0.00022115287856649957
45579,148,230,135.92,0.4070166666666666,-0.6521999999999943,17784,0.00012879024870926514
46785,153,240,128.37,0.3869166666666666,-0.5463999999999948,18392,0.000221330101339845
48342,160,250,135.3,0.36096666666666644,-0.6459999999999941,19168,0.00014303912848845357
49352,164,260,133.25,0.3441333333333333,-0.6254999999999942,19672,0.00015513863991145627
50820,170,270,132.91,0.31966666666666677,-0.6119999999999944,20408,0.00026104211974598
52094,176,280,130.72,0.2984333333333331,-0.5597999999999947,21040,0.000499993685480149
53198,180,290,128.33,0.28003333333333313,-0.5257999999999948,21592,0.000417579820350511
54627,187,300,127.98,0.25621666666666676,-0.5121999999999951,22312,0.0005081449362478452
55238,189,310,118.66,0.24603333333333333,-0.39879999999999577,22616,0.0002511663519726426
55799,192,320,113.07,0.23668333333333325,-0.3125999999999964,22896,0.0003352573803567793
57430,199,330,118.51,0.2094999999999999,-0.3972999999999955,23712,0.00038692575799359474
58230,202,340,114.45,0.1961666666666666,-0.3364999999999959,24112,0.0003262177642682218
58615,204,350,102.73,0.18974999999999997,-0.1788999999999967,24304,0.0002945766473203548
58925,205,360,95.73,0.1845833333333332,-0.0886999999999971,24456,0.00030675578682348714
59317,207,370,84.97,0.17804999999999993,0.049200000000002346,24656,0.0002569448133726837
59688,209,380,75.94,0.1718666666666666,0.14960000000000195,24840,0.0002777312165562762
60095,211,390,68.97,0.16508333333333325,0.23950000000000152,25040,0.000230910174195742
60775,214,400,61.48,0.15374999999999994,0.3447000000000009,25384,0.00019621490537247155
61535,217,410,62.97,0.14108333333333334,0.33990000000000087,25760,0.00018328214991925051
62036,219,420,62.37,0.13273333333333326,0.3459000000000008,26016,0.00020370075071696192
63179,224,430,57.49,0.11368333333333336,0.41490000000000044,26584,0.00012536357826320454
63758,227,440,55.28,0.1040333333333332,0.42690000000000067,26872,5.831778935316834e-05
64988,233,450,63.73,0.1,0.3121000000000012,27488,0.00012919002165290294
65501,235,460,65.76,0.1,0.29180000000000134,27744,9.081717053049942e-05
66483,239,470,71.66,0.1,0.22270000000000162,28240,0.00011348832913427032
67124,242,480,74.36,0.1,0.1957000000000018,28560,0.00015826615162950475
67639,245,490,75.44,0.1,0.18490000000000176,28816,0.00011407849615352461
67917,246,500,71.42,0.1,0.22510000000000174,28952,0.0001397965334035689
68317,248,510,67.82,0.1,0.2611000000000017,29152,0.0001228748324137996
68689,249,520,66.53,0.1,0.2740000000000017,29344,0.0001036893618220347
69157,252,530,59.78,0.1,0.36170000000000113,29576,0.00010138001607629121
69736,254,540,59.78,0.1,0.371800000000001,29864,0.0001131217095462489
70075,256,550,50.87,0.1,0.49120000000000047,30032,9.834224420046667e-05
70403,257,560,49.02,0.1,0.5097000000000004,30200,0.00010151208971365122
71280,261,570,47.97,0.1,0.5202000000000001,30632,8.796002839517314e-05
71704,263,580,45.8,0.1,0.5419,30848,0.00012137074281781679
72172,265,590,45.33,0.1,0.5466000000000001,31080,0.00011129058839287609
72874,268,600,49.57,0.1,0.4941000000000002,31432,0.00013465537176671205
73553,272,610,52.36,0.1,0.4561000000000004,31776,0.00012588102526933653
74066,274,620,53.77,0.1,0.4420000000000004,32032,0.00011111537605756894
74676,277,630,55.19,0.1,0.4278000000000003,32336,0.00013200382545619505
75355,280,640,56.19,0.1,0.41780000000000067,32672,0.00014527247640216956
75932,283,650,58.57,0.1,0.3839000000000008,32960,0.00018142022236133926
76261,284,660,58.58,0.1,0.3838000000000008,33128,0.00017645679326960817
76651,286,670,53.71,0.1,0.44260000000000055,33320,0.0001478535532442038
77203,288,680,54.99,0.1,0.4298000000000005,33600,0.0001171628955489723
77813,291,690,56.41,0.1,0.4156000000000006,33904,0.00012604764106072253
78168,293,700,52.94,0.1,0.4604000000000004,34080,9.806938351175631e-05
78566,295,710,50.13,0.1,0.49860000000000027,34280,9.043239379025181e-05
78987,297,720,49.21,0.1,0.5078000000000003,34488,8.869769271768746e-05
79407,298,730,47.31,0.1,0.5268000000000003,34696,0.00010355223685110104
79813,300,740,44.58,0.1,0.5541000000000001,34904,0.00010220811418548692
80204,302,750,42.72,0.1,0.5828,35096,0.00011535307203303091
80613,304,760,43.52,0.1,0.5747999999999999,35304,7.430953564835363e-05
80974,306,770,43.23,0.1,0.5776999999999999,35480,0.00010608391949062934
81359,307,780,41.56,0.1,0.5943999999999999,35672,8.38096361803764e-05
81741,309,790,39.28,0.1,0.6172,35864,0.00010227762504655402
82010,310,800,38.42,0.1,0.6257999999999998,36000,6.512931190627569e-05
82388,312,810,38.22,0.1,0.6277999999999999,36192,8.971259603640647e-05
82671,313,820,36.84,0.1,0.6416,36328,9.963000684365397e-05
82960,315,830,35.53,0.1,0.6547,36472,0.00011174517203471623
83428,317,840,36.15,0.1,0.6485,36712,8.921956396079622e-05
83968,319,850,37.64,0.1,0.6335999999999998,36976,0.00010967987327603623
85049,324,860,44.36,0.1,0.5462000000000004,37520,9.302370926889125e-05
85507,326,870,45.33,0.1,0.5365000000000002,37752,7.611618912051199e-05
85993,329,880,46.34,0.1,0.5264000000000002,37992,7.47421750020294e-05
86676,332,890,49.35,0.1,0.4963000000000002,38336,7.10515469108941e-05
87136,334,900,51.26,0.1,0.4772000000000002,38560,6.341957669064868e-05
87557,336,910,51.69,0.1,0.47290000000000004,38776,6.466655258918763e-05
87909,337,920,52.38,0.1,0.46600000000000014,38952,7.66468087931571e-05
88292,339,930,53.32,0.1,0.4566000000000002,39144,4.944096008330234e-05
88622,340,940,51.94,0.1,0.4704000000000002,39304,6.146903251647018e-05
88922,342,950,49.54,0.1,0.4944000000000002,39456,5.740634651374421e-05
89313,344,960,42.64,0.1,0.5835999999999999,39656,6.677216106254491e-05
89703,345,970,41.96,0.1,0.5903999999999998,39848,6.358975406328682e-05
90110,347,980,41.17,0.1,0.5982999999999997,40048,5.374952070269501e-05
90537,349,990,38.61,0.1,0.6238999999999999,40264,6.129564599177684e-05
90999,351,1000,38.63,0.1,0.6236999999999998,40496,7.376694065897027e-05
91319,353,1010,37.62,0.1,0.6337999999999999,40656,6.242988774829428e-05
