time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
2773,10,277.3,1.0,-2.671999999999982,4,,
5773,20,288.65,1.0,-2.8359999999999808,8,,
8773,30,292.43333333333334,1.0,-2.8906666666666485,13,,
11707,40,292.675,0.9715499999999999,-2.876249999999981,20,4.365695019714622e-06,848
14707,50,294.14,0.92155,-2.9009999999999803,31,9.596822465596233e-07,2352
17607,60,293.45,0.8732166666666668,-2.8839999999999804,41,4.116585230917735e-06,3800
20599,70,294.27142857142854,0.82335,-2.88499999999998,52,3.153599010374819e-06,5296
23128,80,289.1,0.7811999999999999,-2.8026249999999804,61,2.8285572284403315e-06,6560
25888,90,287.64444444444445,0.7352000000000001,-2.7754444444444255,71,0.0009438752011305951,7936
28169,100,281.69,0.6971833333333333,-2.6855999999999822,80,0.0009042503439786742,9080
30108,110,273.35,0.6648666666666667,-2.551699999999983,88,0.0008956993999618135,10048
32218,120,264.45,0.6296999999999999,-2.402099999999984,96,0.0015955048094156155,11104
34517,130,257.44,0.5913833333333331,-2.2915999999999848,105,0.0006840580476819014,12256
36512,140,248.05,0.5581333333333331,-2.1572999999999856,113,0.001230968556683365,13248
38130,150,234.23,0.5311666666666668,-1.9584999999999866,119,0.0010239318735330016,14064
40325,160,227.18,0.49458333333333315,-1.8576999999999873,128,0.001804328654998244,15160
41886,170,212.87,0.4685666666666667,-1.6640999999999886,135,0.0010751676991276327,15936
42874,180,197.46,0.45210000000000006,-1.44939999999999,139,0.0006752384329047345,16432
44886,190,189.98,0.41856666666666664,-1.3442999999999905,147,0.001161030550065334,17440
46089,200,179.2,0.39851666666666663,-1.1859999999999915,152,0.0013142388916094205,18040
47174,210,170.66,0.3804333333333333,-1.0702999999999923,157,0.00085340993518912,18584
47688,220,154.7,0.3718666666666667,-0.8702999999999933,159,0.001133259517246188,18840
49032,230,145.15,0.3494666666666666,-0.7444999999999939,165,0.0005331397151167039,19512
49714,240,132.02,0.33809999999999985,-0.5626999999999949,168,0.001340430182608543,19856
50883,250,127.53,0.31861666666666655,-0.49759999999999527,173,0.0008659059280944348,20440
51555,260,112.3,0.3074166666666668,-0.29479999999999634,176,0.0007517859294239315,20776
52194,270,103.08,0.2967666666666666,-0.162199999999997,179,0.0007852986555008101,21096
53004,280,101.3,0.2832666666666668,-0.14439999999999711,182,0.0006982255272305338,21496
54169,290,92.83,0.2638499999999999,-0.019299999999997867,188,0.0004084739939571591,22080
54666,300,85.77,0.2555666666666666,0.06140000000000177,190,0.0010548830514380825,22328
55195,310,80.21,0.2467499999999999,0.1271000000000016,192,0.0006983217117522145,22592
56200,320,85.12,0.22999999999999998,0.05780000000000197,197,0.0007765626214677468,23096
57145,330,81.13,0.21424999999999994,0.11790000000000163,201,0.0005090780200589506,23568
58572,340,88.58,0.19046666666666667,0.013100000000002408,207,0.0004525494805420749,24280
59271,350,83.88,0.17881666666666662,0.08030000000000216,211,0.0004315598343964666,24632
60137,360,85.82,0.16438333333333333,0.06090000000000212,215,0.0002045862138402299,25064
61011,370,88.17,0.1498166666666665,0.027300000000002246,218,0.0002631979996294831,25504
61754,380,87.5,0.1374333333333333,0.03400000000000226,222,0.0003096482741966611,25872
63459,390,92.9,0.10901666666666665,-0.05029999999999715,230,0.0003528003016981529,26728
64362,400,96.96,0.1,-0.11109999999999674,234,0.0003768237183976453,27176
65116,410,99.21,0.1,-0.13359999999999667,237,0.0005846242984262062,27552
65942,420,97.42,0.1,-0.09549999999999706,241,0.0004818649122171337,27968
67061,430,99.16,0.1,-0.1330999999999967,246,0.0005491256442837766,28528
67994,440,94.22,0.1,-0.05339999999999729,250,0.0005041313470428577,28992
68643,450,93.72,0.1,-0.04839999999999725,254,0.0006203009788805502,29320
69461,460,93.24,0.1,-0.04359999999999724,257,0.0004714127535407897,29728
70237,470,92.26,0.1,-0.02369999999999734,261,0.0005745359976572217,30112
70955,480,92.01,0.1,-0.021199999999997336,264,0.0003317576642984932,30472
71693,490,82.34,0.1,0.10580000000000199,268,0.0005161205608601449,30840
72254,500,78.92,0.1,0.1602000000000016,270,0.0006370664850692265,31120
73252,510,81.36,0.1,0.1257000000000017,275,0.0007157358877520892,31624
74406,520,84.64,0.1,0.07270000000000215,280,0.0002652254052009084,32200
75295,530,82.34,0.1,0.11590000000000172,284,0.0002854611666407436,32640
76114,540,81.2,0.1,0.11720000000000168,288,0.0002123406775353942,33056
76861,550,82.18,0.1,0.0973000000000017,291,0.0003958080005759257,33424
77446,560,79.85,0.1,0.13070000000000148,294,0.000356515259227308,33720
77912,570,76.75,0.1,0.1617000000000013,296,0.00027755092014558613,33952
78772,580,78.17,0.1,0.15760000000000124,300,0.00028717109034914756,34384
79872,590,81.79,0.1,0.11130000000000141,305,0.00021497386296687182,34928
80755,600,85.01,0.1,0.0791000000000015,310,0.00017032802907124278,35376
81704,610,84.52,0.1,0.08400000000000149,314,0.0001742489566822769,35848
82195,620,77.89,0.1,0.1705000000000011,316,0.0001693990370768006,36096
82640,630,73.45,0.1,0.22500000000000092,318,0.00014582012954633683,36312
83488,640,73.74,0.1,0.22210000000000094,322,0.00015441231880686246,36736
84248,650,73.87,0.1,0.22080000000000094,326,0.0001707271749182837,37120
85169,660,77.23,0.1,0.16700000000000143,330,0.00013527725423045922,37584
85989,670,80.77,0.1,0.1215000000000016,334,0.00012043076731060864,37992
86562,680,77.9,0.1,0.15020000000000155,336,0.00015083558264450403,38280
87171,690,72.99,0.1,0.21950000000000117,339,0.00010648966508597368,38584
87589,700,68.34,0.1,0.26600000000000107,341,0.00014149102298688376,38792
88311,710,66.07,0.1,0.2887000000000011,345,0.00012326268006290775,39152
88603,720,64.08,0.1,0.30860000000000115,346,0.00010515439316804986,39296
89165,730,65.25,0.1,0.2969000000000012,349,0.0002191028543165885,39576
89750,740,62.62,0.1,0.3232000000000014,351,0.00013493396363628563,39872
90975,750,67.27,0.1,0.2666000000000014,357,0.00010571907296252903,40480
91521,760,63.52,0.1,0.324300000000001,360,0.0001691482375463238,40760
93086,770,70.97,0.1,0.22960000000000172,367,0.00023893553316156613,41536
93832,780,72.7,0.1,0.2022000000000019,370,0.00021717779327445896,41912
94482,790,73.11,0.1,0.19810000000000197,373,0.0003223787443857873,42240
95211,800,76.22,0.1,0.15690000000000215,377,0.00040619393803353887,42600
95874,810,75.63,0.1,0.17290000000000205,380,0.0002352582737330522,42936
96905,820,83.02,0.1,0.07880000000000244,385,0.00030055529623496113,43448
97787,830,86.22,0.1,0.036700000000002675,389,0.00036920693764841417,43888
98410,840,86.6,0.1,0.04300000000000245,391,0.0002956938324132352,44200
99384,850,84.09,0.1,0.07820000000000228,396,0.0002953948219328595,44688
