rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
300.0,-2.9999999999999796,6000,1.0,8,20,,
300.0,-2.999999999999981,9000,1.0,13,30,,
300.0,-2.99999999999998,12000,0.9666666666666666,21,40,992,4.524743360434513e-06
298.64,-2.9661999999999797,14932,0.9178000000000001,31,50,2464,2.2436286855054277e-06
298.8666666666667,-2.9718333333333127,17932,0.8678000000000001,42,60,3960,7.010692172570998e-06
296.3,-2.9341428571428367,20741,0.8209833333333333,51,70,5368,6.8579839194171655e-06
295.4,-2.9161249999999805,23632,0.7728,62,80,6808,0.0010241830197230684
292.6,-2.8698888888888696,26334,0.7277666666666666,72,90,8160,3.4456350022082916e-06
287.84,-2.797599999999981,28784,0.6869333333333334,80,100,9384,0.0019798431711706144
287.84,-2.797599999999982,31784,0.6369333333333332,92,110,10888,3.7817833060671546e-06
280.68,-2.685599999999982,34068,0.5988666666666667,100,120,12032,0.0009966685137499098
271.72,-2.535399999999983,36172,0.5638000000000001,108,130,13080,0.001983055264986433
268.63,-2.4741999999999833,38863,0.51895,119,140,14424,0.001850898857469474
265.78,-2.435599999999984,41510,0.47483333333333344,129,150,15752,0.005161934920351996
260.0,-2.3272999999999846,43932,0.43446666666666667,139,160,16960,0.0015910929961364673
254.85,-2.245499999999985,46226,0.3962333333333333,148,170,18112,0.0007558797123010663
244.82,-2.104799999999986,48114,0.3647666666666666,156,180,19056,0.0024183689589563073
237.7,-2.003299999999987,50104,0.3316,164,190,20048,0.0013695747527435742
237.33,-1.9995999999999867,52517,0.2913833333333333,174,200,21256,0.0006216891437134109
226.73,-1.8430999999999882,54457,0.2590499999999999,183,210,22224,0.0006154386750267804
230.54,-1.8811999999999882,57122,0.21463333333333323,194,220,23560,0.000584877204573786
231.68,-1.9127999999999874,59340,0.17766666666666653,204,230,24664,0.0005188203567740857
219.64,-1.7519999999999882,60827,0.15288333333333315,210,240,25408,0.0007540880931173888
217.81,-1.713499999999989,63291,0.11181666666666668,221,250,26640,0.0011259311431786045
202.66,-1.5215999999999896,64198,0.1,225,260,27096,0.0037651214906873065
198.82,-1.4730999999999899,66108,0.1,234,270,28048,0.0018906068162323209
202.35,-1.4982999999999902,68349,0.1,243,280,29168,7.459763492079219e-05
202.96,-1.4942999999999902,70400,0.1,252,290,30192,0.0007367686030192999
195.66,-1.4010999999999902,72083,0.1,260,300,31040,0.0017907145197568752
189.45,-1.3187999999999909,73402,0.1,266,310,31696,0.0006252034031604126
182.41,-1.2382999999999915,75363,0.1,274,320,32680,0.0003141560105177632
183.84,-1.2626999999999913,77724,0.1,285,330,33856,0.0007472346092072257
189.15,-1.3359999999999908,79742,0.1,294,340,34864,0.000814701196986789
179.14,-1.2156999999999913,81205,0.1,300,350,35600,0.0011872774639414274
183.5,-1.279499999999991,82548,0.1,306,360,36272,0.0015804162403583177
178.35,-1.207799999999991,83943,0.1,312,370,36968,0.0003181861579832912
169.78,-1.1119999999999914,85327,0.1,318,380,37656,0.0011420438572713465
166.18,-1.0860999999999914,87018,0.1,326,390,38504,0.0016936626398091903
173.7,-1.1814999999999913,89453,0.1,337,400,39720,0.0009962574208657315
177.85,-1.2431999999999905,91187,0.1,345,410,40592,0.0004010934731013549
165.95,-1.0837999999999912,91958,0.1,348,420,40976,0.0013604514174403448
158.73,-0.971199999999992,93597,0.1,355,430,41792,0.000772766575209971
160.53,-1.0093999999999916,95795,0.1,365,440,42896,0.0005645087239827262
161.34,-1.0174999999999919,97339,0.1,372,450,43664,0.0015727797936051502
166.26,-1.0868999999999913,99174,0.1,380,460,44584,0.000627858225016098
