rollout/exploration_rate,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
1.0,3000,-2.9999999999999796,10,300.0,4,,
1.0,6000,-2.9999999999999796,20,300.0,9,,
1.0,9000,-2.999999999999981,30,300.0,14,,
0.9666666666666666,12000,-2.99999999999998,40,300.0,22,992,5.432590569398599e-06
0.9166666666666666,15000,-2.9999999999999796,50,300.0,33,2496,2.612414476743652e-06
0.8692166666666667,17847,-2.9576666666666465,60,297.45,44,3920,4.2265666309049266e-06
0.8214166666666667,20715,-2.930428571428551,70,295.92857142857144,54,5352,0.000982245694501671
0.7794333333333333,23234,-2.8537499999999807,80,290.425,64,6616,2.8006703303162794e-06
0.7306666666666666,26160,-2.850555555555536,90,290.6666666666667,75,8072,2.0386470538369394e-06
0.6925000000000001,28450,-2.7540999999999816,100,284.5,84,9224,0.0009443667039477077
0.6464666666666667,31212,-2.7201999999999824,110,282.12,94,10600,1.2183878993710096e-05
0.6008,33952,-2.684099999999982,120,279.52,105,11968,4.321010180774465e-06
0.5587499999999999,36475,-2.606099999999982,130,274.75,115,13232,0.000919118845331468
0.5184500000000001,38893,-2.497399999999982,140,268.93,125,14440,0.00099851211581381
0.48496666666666655,40902,-2.3477999999999835,150,259.02,133,15448,0.0009295190674265541
0.4508333333333334,42950,-2.2274999999999845,160,251.03,142,16472,7.441649074735324e-06
0.41946666666666665,44832,-2.0783999999999856,170,241.17,150,17408,0.004805843147551059
0.37588333333333324,47447,-2.0677999999999854,180,242.13,161,18720,0.0031007562974991743
0.3358833333333334,49847,-1.9949999999999861,190,236.87,171,19920,0.0038337965315804468
0.29961666666666653,52023,-1.9734999999999865,200,235.73,180,21008,0.0007680016847189108
0.26928333333333343,53843,-1.8287999999999878,210,226.31,188,21920,0.002161800622161536
0.2380833333333333,55715,-1.6813999999999891,220,217.63,196,22856,0.0019947381983911328
0.2072666666666666,57564,-1.5937999999999894,230,210.89,205,23776,0.002013809327991112
0.16603333333333326,60038,-1.6296999999999893,240,211.45,216,25016,0.002479800281662392
0.13821666666666654,61707,-1.5754999999999892,250,208.05,224,25848,0.0033392280365660554
0.10443333333333327,63734,-1.5834999999999892,260,207.84,233,26864,0.0008594103996983904
0.1,66147,-1.6668999999999885,270,213.15,245,28072,0.0006298529119703744
0.1,67823,-1.5426999999999886,280,203.76,252,28904,3.0330517802212853e-05
0.1,69555,-1.4455999999999896,290,197.08,261,29776,0.001293275804073346
0.1,71219,-1.3842999999999899,300,191.96,269,30608,0.001259317397398263
0.1,72642,-1.3243999999999907,310,187.99,275,31320,0.00035376637515582843
0.1,73731,-1.2258999999999909,320,180.16,280,31864,0.0014411561078304658
0.1,74782,-1.1157999999999915,330,172.18,285,32384,0.0019974093138444005
0.1,76502,-1.010099999999992,340,164.64,294,33248,0.0007061766964397975
0.1,78151,-1.0181999999999922,350,164.44,302,34072,0.0011349767332831107
0.1,78987,-0.8586999999999931,360,152.53,306,34488,0.0010534521188674262
0.1,80532,-0.7415999999999937,370,143.85,313,35264,0.0006181713733894867
0.1,82000,-0.7207999999999939,380,141.77,320,35992,0.0008319661792484112
0.1,83207,-0.6480999999999943,390,136.52,326,36600,0.00085085617047298
0.1,83758,-0.49639999999999523,400,125.39,328,36872,0.000902398396647186
0.1,85344,-0.5328999999999948,410,127.02,335,37664,0.00040783896520224516
0.1,86798,-0.5895999999999944,420,130.67,342,38392,0.00043303186703269603
0.1,88779,-0.7027999999999939,430,139.97,352,39384,0.0010261656348120596
0.1,90064,-0.6289999999999943,440,135.62,358,40024,0.00045179716562415706
0.1,91952,-0.662999999999994,450,138.01,367,40968,0.0003766865752368176
0.1,92801,-0.6440999999999942,460,138.14,371,41400,0.0003632028046922642
0.1,94078,-0.6071999999999943,470,135.46,376,42032,0.0003485668180474022
0.1,95856,-0.6482999999999943,480,138.56,385,42920,0.0002180639467042056
0.1,96843,-0.6262999999999941,490,136.36,389,43416,0.0004567870973914978
0.1,97774,-0.6844999999999938,500,140.16,394,43880,0.00022163365429150872
0.1,99023,-0.6406999999999939,510,136.79,399,44504,0.0008096030214801431
