rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/n_updates,train/loss
300.0,1.0,4,10,-2.9999999999999796,3000,,
300.0,1.0,9,20,-2.9999999999999796,6000,,
300.0,1.0,13,30,-2.999999999999981,9000,,
300.0,0.9666666666666666,22,40,-2.99999999999998,12000,992,3.5968618306014832e-06
300.0,0.9166666666666666,32,50,-2.9999999999999796,15000,2496,9.268366270021033e-07
297.9166666666667,0.8687499999999999,42,60,-2.9623333333333126,17875,3936,9.652151362615768e-07
296.2857142857143,0.8210000000000001,52,70,-2.9339999999999797,20740,5368,0.0005436813668779905
295.4,0.7728,63,80,-2.9161249999999805,23632,6808,0.0005291270582006291
294.64444444444445,0.7247,74,90,-2.9015555555555363,26518,8256,3.1816508396786958e-06
292.29,0.6795166666666668,85,100,-2.8622999999999816,29229,9608,8.351044129994989e-06
291.08,0.6315333333333333,96,110,-2.840099999999982,32108,11048,5.168407852806922e-06
283.54,0.5941000000000001,105,120,-2.7343999999999817,34354,12176,3.847898625508606e-06
280.41,0.5493166666666668,115,130,-2.6828999999999827,37041,13520,0.0004976167425638778
277.91,0.5034833333333333,126,140,-2.6376999999999833,39791,14888,0.0014218624936574997
268.56,0.46906666666666663,135,150,-2.493699999999983,41856,15920,0.00046002609474271594
265.06,0.42698333333333327,145,160,-2.4485999999999835,44381,17184,0.0004935941150279177
259.82,0.38796666666666657,155,170,-2.365899999999984,46722,18360,0.0009431945900360006
257.32,0.3439333333333333,166,180,-2.330799999999984,49364,19680,9.03777595340216e-06
250.75,0.3067833333333333,175,190,-2.244899999999985,51593,20792,8.986409397948592e-06
250.79,0.2615333333333333,187,200,-2.2553999999999843,54308,22152,9.355884230899392e-06
243.09,0.22638333333333327,196,210,-2.1480999999999852,56417,23208,0.00041746425517885655
245.41,0.18508333333333327,207,220,-2.181399999999985,58895,24440,1.0360623036831385e-05
238.5,0.1518166666666665,216,230,-2.0819999999999856,60891,25440,1.7466410326960613e-05
233.4,0.11448333333333316,226,240,-2.010799999999986,63131,26560,1.4647438888459874e-05
234.34,0.1,236,250,-2.040399999999986,65290,27640,1.667662115778512e-05
233.74,0.1,247,260,-2.0343999999999856,67755,28872,1.4297777852334548e-05
229.9,0.1,256,270,-1.9858999999999856,69712,29848,0.0008345595767877967
222.62,0.1,264,280,-1.8726999999999865,71626,30808,0.00041124135577774723
220.05,0.1,273,290,-1.8368999999999869,73598,31792,0.0016721740370257976
207.38,0.1,280,300,-1.659699999999988,75046,32520,0.0011516301337906043
211.82,0.1,291,310,-1.7141999999999877,77599,33792,0.0016338155709263447
206.98,0.1,300,320,-1.6455999999999882,79593,34792,0.00039563855580126983
210.32,0.1,311,330,-1.6789999999999878,81923,35960,0.0006509765432838321
210.37,0.1,321,340,-1.6794999999999876,84168,37080,0.0007505175286723897
211.66,0.1,331,350,-1.6822999999999877,86456,38224,0.001040535784795793
202.32,0.1,338,360,-1.5484999999999887,87987,38992,0.0010696958538574108
207.73,0.1,349,370,-1.632899999999988,90485,40240,0.0013808892354063573
215.04,0.1,361,380,-1.746399999999987,93130,41560,0.0010324262352696678
212.42,0.1,369,390,-1.6999999999999877,94840,42416,0.0008074541574387695
215.43,0.1,377,400,-1.7401999999999875,96589,43288,0.00124565337068816
212.06,0.1,387,410,-1.696399999999988,98805,44400,0.0003510542599087785
