time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.845999999999981,1.0,5793,289.65,,
30,13,-2.897333333333315,1.0,8793,293.1,,
40,21,-2.9229999999999805,0.9701166666666667,11793,294.825,6.803997337101464e-06,896
50,31,-2.90179999999998,0.9214833333333333,14711,294.22,1.836404933897029e-06,2352
60,40,-2.874666666666647,0.87415,17551,292.51666666666665,3.3539070329879905e-06,3768
70,50,-2.8484285714285518,0.8276166666666667,20343,290.6142857142857,0.0009124506981663671,5168
80,61,-2.8673749999999805,0.7776166666666666,23343,291.7875,4.802369375056514e-06,6664
90,71,-2.8166666666666473,0.7340666666666668,25956,288.4,1.59311962022457e-06,7976
100,81,-2.782499999999982,0.6894499999999999,28633,286.33,0.0008581639158364851,9312
110,90,-2.7015999999999827,0.6478833333333334,31127,281.27,5.400522695708787e-06,10560
120,98,-2.6070999999999827,0.6120333333333333,33278,274.85,0.0007315975414030618,11632
130,108,-2.521799999999983,0.5695166666666664,35829,270.36,0.0009426086592725369,12912
140,116,-2.3479999999999843,0.5383833333333334,37697,259.04,0.000604468734763941,13848
150,123,-2.167099999999986,0.5098,39412,247.01,0.0036680189077742398,14704
160,129,-1.9789999999999868,0.4820333333333333,41078,235.27,2.8133202704339055e-05,15536
170,136,-1.8116999999999877,0.45328333333333326,42803,224.6,0.002195760973108918,16400
180,141,-1.53049999999999,0.43499999999999994,43900,205.57,0.0009539844868413638,16944
190,148,-1.3888999999999914,0.4049499999999998,45703,197.47,0.000929511107642611,17848
200,154,-1.2207999999999921,0.3816166666666666,47103,184.7,0.0005506555498868693,18544
210,159,-1.0369999999999926,0.36058333333333337,48365,172.38,0.0011555289206626185,19176
220,166,-0.9643999999999933,0.3334666666666666,49992,167.14,0.00017063920131477062,19992
230,171,-0.7661999999999943,0.3138833333333333,51167,153.38,0.0005461405321511847,20576
240,177,-0.6847999999999946,0.29294999999999993,52423,147.26,0.0005960194048384437,21208
250,183,-0.6781999999999946,0.2671500000000001,53971,145.59,0.0003287178133177804,21984
260,187,-0.5749999999999952,0.25321666666666665,54807,137.29,0.0009429179681319511,22400
270,191,-0.4974999999999956,0.23570000000000002,55858,130.55,0.00042419983333275013,22928
280,198,-0.5546999999999951,0.21124999999999983,57325,134.25,0.0005599065543719917,23656
290,204,-0.5235999999999948,0.1880666666666666,58716,130.13,0.0008323735792146181,24352
300,208,-0.45309999999999545,0.17143333333333333,59714,126.11,0.0011613780588959344,24856
310,211,-0.38879999999999576,0.16111666666666669,60333,119.68,0.0006688528465019772,25160
320,215,-0.3064999999999962,0.14434999999999998,61339,113.47,0.000806224784355436,25664
330,226,-0.4709999999999952,0.10576666666666656,63654,124.87,0.0003664661376205913,26824
340,230,-0.4458999999999953,0.1,64659,122.36,0.0004164875740571006,27328
350,236,-0.39969999999999567,0.1,65947,119.76,0.0010809331615746487,27968
360,243,-0.5159999999999948,0.1,67542,127.35,0.0008618021456641145,28768
370,249,-0.5546999999999946,0.1,68879,130.21,0.0005487254034051148,29432
380,255,-0.5638999999999945,0.1,70337,130.12,0.0008741857855056878,30168
390,258,-0.46059999999999507,0.1,70998,122.82,0.0004595460131895379,30496
400,263,-0.47629999999999506,0.1,72153,124.39,0.00046952675711509073,31072
410,266,-0.45249999999999524,0.1,72635,123.02,0.0004479417630136595,31312
420,269,-0.41459999999999547,0.1,73363,120.24,0.0003869623151331325,31680
430,271,-0.1841999999999967,0.1,73879,102.25,0.0010844310736501939,31936
440,274,-0.12479999999999712,0.1,74492,98.33,0.0008452734723505273,32240
450,276,-0.024999999999997528,0.1,74984,90.37,0.00032743595465944964,32488
460,279,0.11420000000000163,0.1,75591,80.49,0.0006078765031816147,32792
470,281,0.21850000000000108,0.1,76188,73.09,0.0005396596070568194,33088
480,285,0.33190000000000025,0.1,76916,65.79,0.0009926284355969983,33456
490,290,0.28860000000000047,0.1,78010,70.12,0.0005951228240519413,34000
500,294,0.3137000000000005,0.1,78914,67.61,0.0005069051640020916,34456
510,297,0.2868000000000006,0.1,79564,69.29,0.0005812418994537438,34776
520,300,0.27790000000000065,0.1,80381,70.18,0.0003883479057549266,35184
530,303,0.24680000000000085,0.1,81107,72.28,0.00058119119512412,35552
540,307,0.2159000000000011,0.1,81928,74.36,0.0004609101088135503,35960
550,311,0.1666000000000013,0.1,82812,78.28,0.000401465188133443,36400
560,314,0.16090000000000126,0.1,83476,78.85,0.00032049979199655354,36736
570,317,0.13680000000000145,0.1,84213,80.25,0.00023058407850840013,37104
580,322,0.0922000000000018,0.1,85185,82.69,0.0006654071048615151,37592
590,325,0.12520000000000184,0.1,85848,78.38,0.001180074134026654,37920
600,328,0.14420000000000183,0.1,86562,76.48,0.0007283482059392554,38280
610,333,0.091400000000002,0.1,87639,80.75,0.0005925576074332639,38816
620,336,0.09510000000000193,0.1,88419,80.38,0.00020138843092354364,39208
630,340,0.08940000000000194,0.1,89202,80.95,0.0007857576138121658,39600
640,344,0.09430000000000195,0.1,90075,81.47,0.0003289225837761478,40032
650,348,0.06450000000000217,0.1,91156,83.44,0.0003719249584719364,40576
660,354,0.004200000000002515,0.1,92322,88.46,0.00048514609079575166,41160
670,358,-0.031099999999997286,0.1,93311,90.98,0.0003958215429520351,41648
680,364,-0.05509999999999724,0.1,94523,93.38,0.0003344724864291493,42256
690,371,-0.18019999999999659,0.1,96134,102.86,0.0002923442943938426,43064
700,378,-0.30999999999999595,0.1,97843,112.81,0.00036303304023022065,43920
710,381,-0.2432999999999963,0.1,98455,108.16,0.0004056522402606788,44224
