episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.28875,0.175,0.025,0.4375,-3,300,1
1,0.38625,0.12,0.25625,0.51375,-3,300,1
2,0.29,0.23,0.1625,0.925,-3,300,1
3,0.27875,0.46375,0.7225,0.75625,-3,300,1
4,0.3225,0.02625,0.06375,0.70375,-3,300,1
5,0.13375,0.4125,0.755,0.18375,0.63,38,0
6,0.06125,0.1525,0.075,0.57875,0.82,19,0
7,0.3125,0.05125,0.2025,0.30125,0.87,14,0
8,0.49625,0.16375,0.75625,0.28125,-3,300,1
9,0.275,0.09375,0.48125,0.11,0.93,8,0
10,0.04625,0.0325,0.975,0.2275,0.48,53,0
11,0.37625,0.485,0.62375,0.87625,-3,300,1
12,0.1,0.45,0.965,0.1375,0.44,57,0
13,0.025,0.43375,0.47125,0.58,0.73,28,0
14,0.1675,0.17875,0.71375,0.105,0.72,29,0
15,0.025,0.11875,0.875,0.4675,-3,300,1
16,0.48625,0.04,0.025,0.58875,-3,300,1
17,0.42,0.39875,0.83536,0.34125,-3,300,1
18,0.48625,0.33375,0.89625,0.27375,0.81,20,0
19,0.395,0.1125,0.41875,0.73536,-3,300,1
20,0.025,0.16,0.92375,0.57625,0.37,64,0
21,0.12625,0.37,0.885,0.12,0.54,47,0
22,0.3625,0.025,0.32,0.32375,-3,300,1
23,0.18125,0.24625,0.69,0.82125,0.44,57,0
24,0.30625,0.31125,0.025,0.195,0.82,19,0
25,0.13625,0.2975,0.41375,0.3375,0.89,12,0
26,0.07125,0.08,0.35375,0.43125,0.7,31,0
27,0.2125,0.11625,0.90375,0.3275,0.53,48,0
28,0.32375,0.34,0.77032,0.28079,0.8,21,0
29,0.27375,0.4125,0.22375,0.975,-3,300,1
30,0.20625,0.19125,0.8475,0.725,0.42,59,0
31,0.32,0.38375,0.7075,0.0875,0.71,30,0
32,0.45125,0.37625,0.025,0.845,-3,300,1
