rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1.0,10,4,3000,300.0,-2.9999999999999796,,
1.0,20,9,6000,300.0,-2.9999999999999796,,
1.0,30,13,8905,296.8333333333333,-2.9346666666666485,,
0.96825,40,21,11905,297.625,-2.9509999999999805,952,7.010393915152235e-06
0.9209666666666666,50,31,14742,294.84,-2.887799999999981,2368,5.151242646661558e-06
0.8747,60,40,17518,291.96666666666664,-2.835499999999981,3752,0.0006678459399722669
0.8301166666666666,70,50,20193,288.4714285714286,-2.7837142857142667,5096,6.3337303686239466e-06
0.7859833333333333,80,60,22841,285.5125,-2.7288749999999817,6416,0.0006555903168532495
0.7444666666666666,90,69,25332,281.46666666666664,-2.66877777777776,7664,0.0016605505293227907
0.7027666666666668,100,78,27834,278.34,-2.611699999999983,8912,0.0005219987166356077
0.6644333333333333,110,87,30134,271.34,-2.491199999999983,10064,1.5651129501748073e-05
0.6228666666666667,120,96,32628,266.28,-2.4001999999999843,11312,0.003938058257517696
0.5957666666666667,130,103,34254,253.49,-2.2217999999999853,12120,0.0015960557261678332
0.55985,140,111,36409,245.04,-2.066599999999987,13200,0.0003531421709794813
0.5335500000000001,150,117,37987,232.45,-1.8800999999999883,13992,0.0002635121256844286
0.5030000000000001,160,124,39820,223.02,-1.7453999999999887,14904,0.0005459131220959534
0.4816499999999999,170,129,41101,209.08,-1.54539999999999,15544,0.0003201672338946082
0.4452666666666665,180,138,43284,204.43,-1.4786999999999906,16640,0.0009431421303816023
0.4269666666666665,190,143,44382,190.5,-1.2787999999999922,17184,0.0004295904172977316
0.41046666666666665,200,147,45372,175.38,-1.0770999999999935,17680,0.00045044693570162053
0.39178333333333326,210,151,46493,163.59,-0.9086999999999941,18240,0.0005773615393991349
0.37814999999999976,220,155,47311,146.83,-0.6905999999999952,18648,0.0009556820132274879
0.34906666666666664,230,162,49056,148.02,-0.7024999999999954,19520,0.0009376189996146422
0.3354999999999999,240,165,49870,134.61,-0.5380999999999959,19928,0.0008354281681022258
0.32504999999999995,250,168,50497,125.1,-0.42279999999999623,20248,6.183028312989336e-05
0.3103166666666666,260,171,51381,115.61,-0.2874999999999969,20688,0.0004040248136334412
0.2901666666666667,270,176,52590,114.89,-0.2701999999999969,21288,0.0006865917075629113
0.27779999999999994,280,180,53332,100.48,-0.07559999999999781,21664,0.000388944162750704
0.25964999999999994,290,184,54421,100.39,-0.07469999999999773,22208,0.00038044181292207213
0.2530333333333332,300,186,54818,94.46,-0.005299999999998031,22408,0.00025547940595060936
0.2390833333333332,310,189,55655,91.62,0.02310000000000195,22824,0.0006076701774873072
0.23115000000000008,320,191,56131,88.2,0.06740000000000175,23064,0.000731316478777444
0.2141333333333333,330,196,57152,80.96,0.18020000000000094,23568,0.0002090580733238312
0.1982166666666666,340,200,58107,82.37,0.1661000000000009,24048,0.0004096292395843193
0.18441666666666667,350,203,58935,84.38,0.1359000000000011,24464,0.0004459864885575371
0.1763499999999999,360,205,59419,80.38,0.175900000000001,24704,0.000586965266847983
0.16584999999999983,370,208,60049,74.59,0.24390000000000042,25024,0.00040857122075976804
0.15098333333333325,380,212,60941,76.09,0.22890000000000044,25464,0.0006855107958472217
0.13503333333333334,390,216,61898,74.77,0.24210000000000037,25944,0.00044249688608033466
0.12855000000000005,400,218,62287,74.69,0.24290000000000034,26136,0.0004527426644926891
0.11649999999999994,410,221,63010,73.55,0.2543000000000003,26504,0.00033289369366684696
0.10044999999999993,420,225,63973,78.42,0.1854000000000007,26984,0.0002697859104046074
0.1,430,228,64654,75.02,0.20930000000000082,27320,0.0004952112249156926
0.1,440,230,65048,69.41,0.26540000000000086,27520,0.0004140063902013935
